Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a150,none,a180,a180,none,none,a120,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.001613942, 0.0014066, 0.00183675, 0.00262167, 0.0008919,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,none,a150,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.001533298, 0.0010905, 0.00108697, 0.00172851, 0.0017111,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,a150,none,none,a150,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.002090647,-0.0020974,-0.00191868, 0.00177304,-0.0010689,sell
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.001041618,-0.0005432,-0.00056512, 0.00241075,-0.0003153,sell
2010-01-05,a45,none,none,none,none,none,a150,none,a120,a120,none,none,a180,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.002963117,-0.0025025,-0.00356416,-0.00488800,-0.0037203,sell
2010-01-06,a45,none,none,none,none,none,a150,none,a90,none,a90,a0,a180,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.002326968, 0.0023270, 0.00232697, 0.00373422, 0.0023270,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,a150,a0,none,none,none,a45,a150,none,none,none,none, 0.004862647, 0.0048626, 0.00462236, 0.00378457, 0.0048626,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,a60,none,a150,none,a150,a0,none,none,none,none,a150,a0,none,none,none, 0.003555522, 0.0036848, 0.00305998, 0.00194521, 0.0030600,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a150,a0,none,none,none,none,a150,a0,none,none,none, 0.003667856, 0.0041648, 0.00389794, 0.00200049, 0.0038979,buy
2010-01-10,none,none,none,a0,a90,none,a90,none,none,a60,none,a60,a120,none,a150,a0,none,none,a60,none,a150,a0,none,none,a60,-0.005254635,-0.0022427,-0.00224799,-0.00404779,-0.0045726,sell
2010-01-11,none,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.006589143,-0.0062900,-0.00628996,-0.00465605,-0.0054360,sell
2010-01-12,none,none,none,a0,a90,none,a60,a120,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.006132411,-0.0058332,-0.00583323,-0.00462445,-0.0054307,sell
2010-01-13,none,none,none,a0,a90,none,a60,none,a0,none,a0,a90,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.004787606,-0.0059269,-0.00592687,-0.00379493,-0.0040669,sell
2010-01-14,none,none,none,a0,a90,none,none,a150,a0,a0,none,none,a60,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.002531270,-0.0023304,-0.00233041,-0.00142445,-0.0021543,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,a120,a60,none,none,a0,none,none,a60,a30,none,none,none,none,a60,-0.002378711,-0.0036267,-0.00362669,-0.00293319,-0.0033467,sell
2010-01-16,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.005347791,-0.0042529,-0.00425287,-0.00310953,-0.0048107,sell
2010-01-17,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.000998786,-0.0018665,-0.00177926,-0.00186649,-0.0001535,sell
2010-01-18,none,none,none,a0,a90,none,a0,none,a60,none,a60,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.000544019,-0.0003620,-0.00043498,-0.00057575,-0.0002002,sell
2010-01-19,none,none,none,a0,a90,none,none,a150,a60,a60,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.000802200, 0.0008089, 0.00065873, 0.00047913, 0.0006532,buy
2010-01-20,none,none,none,a0,a90,none,none,none,none,a60,a90,a180,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.002296716,-0.0010367, 0.00068891,-0.00060276, 0.0011811,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,a90,none,a90,a180,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.004966043,-0.0013180,-0.00200128,-0.00236555,-0.0020013,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.002056159,-0.0012681,-0.00426078,-0.00347167,-0.0041774,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,none,a120,a150,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.003830478,-0.0037230,-0.00480740,-0.00475345,-0.0052189,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,a120,none,none,a60,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.001691026,-0.0017133,-0.00163785,-0.00366258,-0.0044063,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.000733390,-0.0007424, 0.00028787,-0.00141633, 0.0020325,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.001475615,-0.0012114,-0.00067458,-0.00142735, 0.0014411,sell
2010-01-27,none,a150,none,none,none,none,a120,none,none,a150,a180,a90,a90,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.001895681,-0.0011106, 0.00160319,-0.00091106, 0.0025723,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.001395780, 0.0010118, 0.00110525, 0.00092664, 0.0018163,buy
2010-01-29,a45,none,none,none,none,none,a150,none,none,a180,a150,a60,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.001918321, 0.0010139, 0.00153603, 0.00161306, 0.0015360,buy
2010-01-30,a45,none,a0,none,none,none,none,a0,a150,a150,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.000269783, 0.0012632,-0.00079144,-0.00057157,-0.0012963,sell
2010-01-31,a45,none,a0,none,none,none,a180,none,none,a150,a120,none,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.002779330, 0.0027658, 0.00273293, 0.00291043, 0.0017921,buy
2010-02-01,a45,none,a0,none,none,none,a180,none,a120,a120,a120,none,a180,none,a180,none,none,none,a45,none,none,a30,a45,a135,none, 0.001794288, 0.0000340, 0.00188890, 0.00107281, 0.0018187,buy
2010-02-02,a45,none,a0,none,none,none,a150,a60,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.000503920,-0.0044519,-0.00050392,-0.00093898,-0.0002899,sell
2010-02-03,a45,none,a0,none,none,a60,a150,a60,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.000723186,-0.0053164,-0.00066609,-0.00208243,-0.0006661,sell
2010-02-04,a45,none,a0,none,none,a60,a120,none,a90,a90,a60,none,a150,none,none,none,none,none,none,none,none,a30,a45,a135,a30,-0.004583432,-0.0021806,-0.00458343,-0.00493251,-0.0045834,sell
2010-02-05,none,none,a0,none,none,a60,a120,a90,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,-0.004808048,-0.0011187,-0.00516509,-0.00462872,-0.0052764,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.000327302, 0.0013285, 0.00243513, 0.00058901, 0.0037737,buy
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.000327302, 0.0013867,-0.00035750,-0.00177815, 0.0008735,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.000327302, 0.0003987, 0.00001589,-0.00223739, 0.0006448,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,none,a0,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.002100642, 0.0015377, 0.00166875, 0.00023697, 0.0022136,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.002030309, 0.0018993, 0.00138186, 0.00025804, 0.0022305,buy
2010-02-11,none,a180,none,a30,a120,none,none,none,a0,a0,none,none,a60,none,none,a30,a45,none,a30,none,none,none,none,none,none, 0.000160153, 0.0011418,-0.00008854,-0.00020065, 0.0000907,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none, 0.002007337, 0.0009116, 0.00200734, 0.00118900, 0.0013838,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none, 0.001073054, 0.0009116, 0.00140882, 0.00091160, 0.0008019,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none, 0.001105385, 0.0009890, 0.00170867, 0.00104036, 0.0009265,buy
2010-02-15,a30,a180,none,a30,a120,a45,a0,a150,none,a60,a60,a150,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none, 0.001123164, 0.0009890, 0.00173251, 0.00104793, 0.0010479,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none, 0.001830940, 0.0019229, 0.00183094, 0.00183094, 0.0016784,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,a0,none,a45,a60,none,none, 0.001915405, 0.0023167, 0.00191540, 0.00153032, 0.0018931,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.001721811, 0.0017218, 0.00264549,-0.00403449, 0.0021026,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,none,none,a120,a150,none,none,a150,a45,none,a150,none,a0,none,none,none,none,none, 0.003020238, 0.0028194, 0.00288791, 0.00009830, 0.0029730,buy
2010-02-20,none,none,none,none,a135,none,a60,none,a90,a120,a120,none,none,none,a150,a45,a60,a150,none,a0,none,none,none,none,none, 0.003747597, 0.0041364, 0.00247122, 0.00063575, 0.0023301,buy
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a120,a150,a120,a60,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,-0.003355116,-0.0033752,-0.00380402,-0.00090939,-0.0033551,sell
2010-02-22,none,none,a30,a45,a135,none,a90,a60,none,a150,a150,a120,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,-0.004458192,-0.0044253,-0.00377632,-0.00115190,-0.0037763,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a0,a150,a45,a60,a150,none,none,a135,none,none,none,none,-0.006482767,-0.0065595,-0.00624504,-0.00313869,-0.0062450,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,none,a180,a90,none,a0,none,a45,a60,a150,none,none,a135,a60,none,none,none,-0.006035621,-0.0060356,-0.00603562,-0.00502755,-0.0059387,sell
2010-02-25,none,none,none,a45,none,a30,none,a0,a150,a180,none,none,a120,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,-0.005085973,-0.0050258,-0.00501783,-0.00508597,-0.0036717,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,a150,a60,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,-0.003965098,-0.0040407,-0.00404073,-0.00404073,-0.0015223,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.002178675, 0.0017494, 0.00228566, 0.00205512, 0.0004558,buy
2010-02-28,none,a150,none,none,none,a30,a180,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,-0.001318898,-0.0006849,-0.00064495, 0.00208543,-0.0008815,sell
2010-03-01,none,a150,a45,none,a150,none,none,a60,a150,a120,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.001396483,-0.0013402,-0.00128587,-0.00063113,-0.0006441,sell
2010-03-02,none,a150,a45,a60,a150,none,a150,a60,a150,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.001170285,-0.0013883,-0.00185014,-0.00138830,-0.0007143,sell
2010-03-03,none,a150,a45,a60,a150,none,none,a90,none,a90,none,none,a150,a0,a135,none,none,none,none,none,none,none,none,none,a0,-0.001677622,-0.0016776,-0.00088173,-0.00168956,-0.0014674,sell
2010-03-04,none,none,a45,a60,a150,none,a120,a90,a120,none,a60,none,a150,a0,a135,none,none,none,none,none,none,none,none,none,a0, 0.001155237, 0.0018756, 0.00115524,-0.00032791, 0.0011552,buy
2010-03-05,a0,none,a45,a60,none,none,a120,none,none,a60,none,none,a120,a0,a135,a60,none,none,none,none,a120,none,none,none,a0, 0.005820758, 0.0053616, 0.00536158, 0.00026409, 0.0060991,buy
