Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.0091003, 0.0104285, 0.0077905, 0.00597131, 0.01052374,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.0076624, 0.0076792, 0.0123738, 0.00566213, 0.01157084,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.0126334, 0.0125250, 0.0133098, 0.00697808, 0.01243424,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.0166129, 0.0162626, 0.0199062, 0.01407500, 0.01702796,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.0064400, 0.0064416, 0.0100538, 0.00454125, 0.01223847,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.0078908, 0.0078971, 0.0098842, 0.00605725, 0.01198409,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.0071557, 0.0093993, 0.0101468, 0.01075185, 0.00932880,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0071642, 0.0073322, 0.0061417, 0.00070572, 0.00941593,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0038502, 0.0055666,-0.0015947,-0.00391329,-0.00180057,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0004802, 0.0061341, 0.0042160, 0.00303848, 0.00338673,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0081774, 0.0019409,-0.0035712,-0.00634532,-0.00487466,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.0026970, 0.0080644, 0.0037704,-0.00264499, 0.00580514,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.0020098, 0.0065196,-0.0006902,-0.00519435, 0.00605498,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.0078356, 0.0137728, 0.0074509, 0.00334082, 0.00871482,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.0074530, 0.0148278, 0.0074530, 0.00680691, 0.00660098,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.0000523, 0.0111452,-0.0000791,-0.00459509,-0.00095492,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.0088293, 0.0139459, 0.0088293, 0.00883888, 0.01015243,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.0053017, 0.0069270, 0.0047700, 0.00731123, 0.00412720,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.0114781, 0.0109750, 0.0110933, 0.00917537, 0.00684902,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.0045216, 0.0066426,-0.0030319,-0.00184163,-0.00542094,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.0095107,-0.0041534,-0.0094711,-0.00811121,-0.01002263,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0095538,-0.0036035,-0.0093370,-0.00977594,-0.00991994,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0215433,-0.0059274,-0.0210490,-0.02158466,-0.02243071,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.0005637, 0.0054249, 0.0050499, 0.00270748, 0.00243618,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0043621, 0.0017306,-0.0047581,-0.01061780,-0.01320396,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.0047809, 0.0075262, 0.0086542,-0.00040443, 0.00787579,buy
