Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,0,8,0,1,9,12,9,9,6,3,6,3,9,-0.00001356, 0.00031003, 0.00100685,-0.00010088,-0.0000420,buy
2010-01-02,2,1,2,4,0,1,6,1,1,3,9,6,6,9,6,6,3,6,-0.00070868,-0.00057087,-0.00028369,-0.00121282,-0.0005452,sell
2010-01-03,2,0,3,3,3,0,7,0,1,6,9,9,3,9,6,12,3,0,-0.00368125,-0.00194858,-0.00433712,-0.00185202,-0.0043976,sell
2010-01-04,3,2,3,0,2,1,5,0,1,0,12,6,3,9,6,12,0,3,-0.00420211,-0.00224303,-0.00470493,-0.00251384,-0.0044118,sell
2010-01-05,2,2,1,3,1,0,4,0,1,3,12,3,3,6,3,9,3,0, 0.00246197,-0.00131558,-0.00041248,-0.00017938,-0.0019224,buy
2010-01-06,3,0,4,2,1,1,5,0,2,6,12,9,0,9,6,6,3,3,-0.00155207,-0.00044042, 0.00034342,-0.00081136,-0.0012736,sell
2010-01-07,2,2,4,1,0,0,6,0,3,9,9,9,6,6,3,6,3,3,-0.00257563,-0.00247919,-0.00249570,-0.00197891,-0.0021462,sell
2010-01-08,3,4,2,1,0,1,5,2,1,6,6,6,6,9,6,3,6,9,-0.00015296, 0.00054338, 0.00066344, 0.00124868,-0.0001530,buy
2010-01-09,3,1,4,0,0,1,5,3,1,3,0,3,9,9,9,6,3,12,-0.00060251,-0.00170486,-0.00083823,-0.00085708,-0.0009620,sell
2010-01-10,4,2,3,0,0,1,5,5,5,6,3,6,9,15,12,6,9,9,-0.00044098, 0.00045221,-0.00022651,-0.00016074,-0.0001607,buy
2010-01-11,4,1,3,0,0,3,4,3,3,9,0,3,9,12,6,6,6,12,-0.00033306,-0.00003717, 0.00074274,-0.00052166,-0.0001992,buy
2010-01-12,4,1,3,0,0,6,1,5,3,12,3,9,9,9,3,6,9,9,-0.00009636,-0.00003474,-0.00195578,-0.00009636, 0.0008820,buy
2010-01-13,5,2,3,0,0,4,3,4,3,12,3,12,6,12,6,3,6,12,-0.00103451,-0.00125932,-0.00079094,-0.00150963,-0.0013240,sell
2010-01-14,6,1,3,0,0,5,3,3,2,12,3,9,9,6,3,6,9,12,-0.00253810,-0.00207299,-0.00140374,-0.00253810,-0.0023282,sell
2010-01-15,5,2,1,0,0,9,0,3,2,9,6,9,6,9,6,6,9,6, 0.00102224, 0.00012072,-0.00162703, 0.00024864, 0.0007873,buy
2010-01-16,2,2,0,1,0,6,1,1,2,6,3,6,0,9,6,3,6,6,-0.00134836,-0.00145649,-0.00078135,-0.00017433,-0.0013571,sell
2010-01-17,5,1,1,0,0,8,1,0,2,6,9,9,3,9,6,6,3,3,-0.00177742,-0.00218866,-0.00136082,-0.00271947,-0.0017774,sell
2010-01-18,5,1,0,1,1,4,2,1,2,6,9,6,3,9,6,6,0,6,-0.00028299,-0.00105928,-0.00050859,-0.00053502,-0.0002838,sell
