Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.049032, 0.0110881, 0.049536, 0.04363483, 0.0338647,buy
2010-01-02,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.043435, 0.0135029, 0.049336, 0.06114754, 0.0339838,buy
2010-01-03,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.020890, 0.0197249, 0.016691, 0.01451511, 0.0179322,buy
2010-01-04,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.020890, 0.0197249, 0.016691, 0.01451511, 0.0179322,buy
2010-01-05,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.049523,-0.0403131,-0.027597,-0.04280297,-0.0242632,sell
2010-01-06,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.037760,-0.0351997,-0.038840,-0.04130022,-0.0339890,sell
2010-01-07,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.022439,-0.0233249,-0.028616,-0.02583776,-0.0179544,sell
2010-01-08,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.003624,-0.0140684,-0.018864, 0.00247830,-0.0054596,sell
2010-01-09,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.007602,-0.0076022, 0.004747, 0.00752590, 0.0083352,buy
2010-01-10,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.007602,-0.0076022, 0.004747, 0.00752590, 0.0083352,buy
2010-01-11,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.007602,-0.0076022, 0.004747, 0.00752590, 0.0083352,buy
2010-01-12,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.010675,-0.0153111,-0.004851, 0.00445638, 0.0007268,sell
2010-01-13,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.010675,-0.0153111,-0.004851, 0.00445638, 0.0007268,sell
2010-01-14,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.010675,-0.0153111,-0.004851, 0.00445638, 0.0007268,sell
2010-01-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.038425,-0.0351477, 0.000392,-0.03898521,-0.0314597,sell
2010-01-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.038425,-0.0351477, 0.000392,-0.03898521,-0.0314597,sell
2010-01-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.038425,-0.0351477, 0.000392,-0.03898521,-0.0314597,sell
2010-01-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.038425,-0.0351477, 0.000392,-0.03898521,-0.0314597,sell
2010-01-19,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.026569,-0.0165758,-0.010095,-0.02481363,-0.0252897,sell
2010-01-20,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.026569,-0.0165758,-0.010095,-0.02481363,-0.0252897,sell
