Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,0,3,0,0,5.6,3.42,1.54,0,0.41,0.85,2.95,-0.0078990,-0.010710,-0.007986,-0.0011347,-0.0109738,sell
2010-01-02,1,1,1,2,0,1,2,1,0,1.3,1.45,0,3.83,2.64,1.63,3.55,-0.0254546,-0.022315,-0.020699, 0.0004556,-0.0209650,sell
2010-01-03,2,0,2,3,2,0,3,0,0,2.4,4.03,3.05,2.95,3.04,2.65,0, 0.0505309, 0.038306, 0.018246, 0.0335954, 0.0389019,buy
2010-01-04,3,2,2,0,1,1,2,0,0,0,4.18,1.96,3.32,4.15,0,1.78, 0.0185143, 0.015216, 0.021003, 0.0196148, 0.0134086,buy
2010-01-05,2,2,0,2,1,0,2,0,0,2.56,5.15,0.91,0,2.85,1.61,0,-0.0110092,-0.015826,-0.011823,-0.0178374,-0.0175960,sell
2010-01-06,3,0,2,1,1,1,3,0,1,1.84,6.22,0.79,1.91,0.86,0.06,3.2,-0.0150616,-0.014315,-0.022394,-0.0214109,-0.0180102,sell
2010-01-07,1,1,2,1,0,0,4,0,2,1.74,3.17,1.66,0,2.57,2.77,2.77, 0.0119707, 0.008310, 0.010797, 0.0132475, 0.0083100,buy
2010-01-08,1,3,1,1,0,1,3,2,0,2.32,1.24,0.67,3.17,1.07,1.71,4.26,-0.0228730,-0.022873,-0.034056,-0.0154598,-0.0221538,sell
2010-01-09,1,1,2,0,0,1,2,3,0,2.95,0,3.17,2.72,4.89,1.75,2.02,-0.0202698,-0.027306,-0.020172,-0.0199970,-0.0435990,sell
2010-01-10,1,2,1,0,0,0,3,3,3,3.75,1.96,2.49,2.21,3.51,1.08,1.24,-0.0455100,-0.027108,-0.031159,-0.0305261,-0.0184155,sell
2010-01-11,1,1,1,0,0,2,2,2,2,1.42,0,3.5,4.14,4.44,0.83,4.53,-0.0026418, 0.004433,-0.000584, 0.0028815,-0.0009390,buy
2010-01-12,1,1,1,0,0,2,1,3,2,5.56,0.78,0,0.54,5.21,4.35,2.56,-0.0257155,-0.017357,-0.005971,-0.0150210,-0.0150210,sell
2010-01-13,2,2,1,0,0,1,2,2,2,6.82,3.53,1.66,2.58,1.57,3.96,2.09, 0.0004444,-0.004371, 0.011304, 0.0037059,-0.0067236,buy
2010-01-14,3,1,2,0,0,2,2,2,1,4.98,2.65,0.07,0.87,1.34,2.51,2.45,-0.0015965,-0.004051, 0.008239,-0.0034115,-0.0143906,sell
2010-01-15,2,2,1,0,0,5,0,2,1,4.91,4,0.35,1.1,2.88,4.47,2.18,-0.0227690, 0.008151,-0.018241, 0.0017165, 0.0096818,sell
2010-01-16,1,2,0,1,0,3,1,0,1,0.36,0.79,3.35,1.77,0.83,2.62,3.29, 0.0339839, 0.040185, 0.041118, 0.0430510, 0.0401848,buy
2010-01-17,3,1,1,0,0,3,1,0,1,1.7,2.06,2.42,2.61,1.9,3.47,0.99,-0.0172262,-0.016360,-0.014522,-0.0173434,-0.0194990,sell
2010-01-18,3,1,0,1,1,2,1,1,1,0.38,5.66,3.69,3.24,4.43,0,2.94, 0.0206204, 0.000876, 0.021860, 0.0215220,-0.0004520,buy
2010-01-19,2,2,0,0,1,1,2,1,1,0.3,3.09,0.44,0.54,3.26,0.09,0.79, 0.0106109, 0.002915, 0.004797,-0.0090896, 0.0131736,buy
2010-01-20,2,2,0,1,1,3,1,1,1,3.96,4.92,0,0.78,4.21,1.91,0.69, 0.0000016,-0.006971,-0.009149,-0.0056116, 0.0067077,sell
2010-01-21,1,2,0,2,1,2,3,1,2,3.64,1.99,1.66,2.62,1.03,0,3.67,-0.0082791,-0.007874,-0.004901, 0.0058475,-0.0086288,sell
2010-01-22,1,2,1,1,0,1,2,1,0,5.04,2.67,0,0.99,0.23,3.89,4.79,-0.0110841, 0.009925,-0.016430, 0.0004537,-0.0147975,sell
2010-01-23,1,3,0,2,0,0,3,1,1,2.65,3.72,0.94,3.17,2.1,3.22,3.22, 0.0046009, 0.004601, 0.013286, 0.0222933, 0.0046009,buy
2010-01-24,1,2,2,1,0,0,3,1,1,3.47,0,0.72,1.8,0.15,4.06,0.67, 0.0436205, 0.045993, 0.046891, 0.0448680, 0.0356587,buy
2010-01-25,1,2,1,0,0,0,2,1,3,3.35,1.86,1.9,0.96,0.99,6.23,1.6, 0.0329970, 0.029338, 0.024172, 0.0290893, 0.0192321,buy
2010-01-26,1,2,1,1,0,0,2,0,1,0.76,0,2.84,0.08,1.22,2.22,0.2,-0.0565322,-0.029746,-0.038515,-0.0572842,-0.0552128,sell
2010-01-27,1,2,1,1,0,0,2,1,2,1.15,0.81,0,1.67,2.16,2.63,3.41,-0.0312833,-0.037597,-0.044817,-0.0328662,-0.0252704,sell
2010-01-28,1,0,2,1,1,0,2,1,1,1.95,1.78,1.67,0.46,2.78,0.25,3.63, 0.0261811, 0.005655, 0.029098, 0.0370072, 0.0258129,buy
2010-01-29,0,1,0,2,0,1,2,1,0,2.82,2.84,0,3.72,0,0.9,3.73, 0.0167055, 0.021693, 0.021693, 0.0225820, 0.0216293,buy
2010-01-30,0,0,2,1,1,1,2,1,0,0,0.83,2.36,3.27,1.72,1.54,0.81, 0.0124732, 0.013686, 0.018887, 0.0130577, 0.0162989,buy
2010-01-31,1,0,3,1,2,1,2,0,0,1.57,3.57,1.86,4.06,0,2.7,2.59, 0.0146565, 0.009949, 0.005875, 0.0138115,-0.0004693,buy
