Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,1, 0.0022298, 0.01304044, 0.0029566, 0.00748516, 0.0027863,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049,1, 0.0123699, 0.01280564, 0.0100141, 0.00976248, 0.0126040,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025,1, 0.0152807, 0.01240314, 0.0139584, 0.01447050, 0.0112419,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012,1,-0.0011207,-0.00261617,-0.0048098,-0.00459776,-0.0043991,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012,1,-0.0128251,-0.00635922,-0.0125344,-0.01474121,-0.0041068,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023,1, 0.0036300, 0.00264557, 0.0013367, 0.00158644, 0.0030281,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045,1, 0.0047235, 0.01092376, 0.0027167, 0.00027983, 0.0035261,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077,1, 0.0042567, 0.01042217, 0.0036784, 0.00258561, 0.0056761,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,1,-0.0011015,-0.00369647,-0.0051129,-0.00182537,-0.0011196,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157,1, 0.0004424,-0.00256529,-0.0005938, 0.00087315, 0.0005749,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,1, 0.0000022, 0.01136392,-0.0006279, 0.01188944, 0.0203907,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,1,-0.0011895, 0.00458677,-0.0017473, 0.00526750, 0.0068964,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,1, 0.0091989, 0.00155024, 0.0111821, 0.00593698, 0.0064363,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,1,-0.0012679,-0.00614389,-0.0017057, 0.00240774,-0.0063719,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,1, 0.0131958, 0.01158128, 0.0146278, 0.01439280, 0.0103457,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,1, 0.0068547, 0.00753541, 0.0103826, 0.00872860, 0.0078760,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,1, 0.0224216, 0.01742362, 0.0173430, 0.01744098, 0.0058423,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,1, 0.0258457, 0.00887064, 0.0083964, 0.00857558, 0.0200630,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,1, 0.0043656,-0.00326013,-0.0024305,-0.00206681, 0.0015053,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,1, 0.0079531, 0.00365884, 0.0021222, 0.00308677, 0.0036791,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,1,-0.0064229, 0.00356008, 0.0024595,-0.00118754,-0.0059439,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,1, 0.0022908, 0.00402570, 0.0052262, 0.00601006, 0.0027061,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,1, 0.0240237, 0.01836937, 0.0177210, 0.01608777, 0.0194879,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,1, 0.0241463, 0.02902871, 0.0261086, 0.00739046, 0.0184040,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,1, 0.0273709, 0.02816610, 0.0250336, 0.01065065, 0.0092302,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,1, 0.0130403, 0.00983215, 0.0025163,-0.00067329, 0.0064568,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,1, 0.0046278, 0.00896887,-0.0000413, 0.00367071, 0.0090246,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,1, 0.0162806, 0.01659167, 0.0157811, 0.00612458, 0.0158767,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,1, 0.0184902, 0.01511306, 0.0144002, 0.00611021, 0.0125733,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,1, 0.0116402, 0.01238505, 0.0123831, 0.00538463, 0.0132436,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0.998, 0.0041856, 0.00114608,-0.0001850,-0.00566068, 0.0001522,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.995, 0.0059891, 0.00286183, 0.0006911, 0.00002240, 0.0048936,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.995, 0.0100340, 0.00493867,-0.0035957,-0.00380027,-0.0023371,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.995, 0.0000071,-0.00600152,-0.0155028,-0.01093260,-0.0103042,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.995, 0.0018885, 0.00062209,-0.0059618, 0.00208311,-0.0022018,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.995,-0.0087456,-0.00595199,-0.0079265, 0.01252072,-0.0098427,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.995,-0.0124736,-0.01339749,-0.0165739, 0.00900738,-0.0239321,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.995, 0.0010146, 0.00255531,-0.0009575,-0.00259299,-0.0013467,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.995, 0.0057194, 0.00477220, 0.0069567, 0.00583585, 0.0002596,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.995, 0.0073470, 0.02307089, 0.0163336, 0.01870912, 0.0019477,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.995, 0.0078156, 0.01005599, 0.0021561, 0.01742914, 0.0001284,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.995, 0.0144812, 0.01027463, 0.0055967, 0.01041440, 0.0036573,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.995, 0.0207481, 0.01818439, 0.0123992, 0.01531784, 0.0112284,buy
