Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,1.19,0,0,0,0,0,-0.0084758,-0.0083552,-0.00724638,-0.00775876,-0.00824248,sell
2010-01-02,0,0,0.61,0,0,0,0,0, 0.0030029, 0.0032533, 0.00191908, 0.00496475, 0.00843109,buy
2010-01-03,0,0,0.24,0,0,0,0,0, 0.0098573, 0.0059430, 0.00733860,-0.00401116, 0.01190363,buy
2010-01-04,0,0,0,0,0,0,0,0,-0.0003982,-0.0037563, 0.00021897, 0.00971423,-0.00024608,buy
2010-01-05,0,0,0,0,0,0,0,0, 0.0180693, 0.0179450, 0.01448654, 0.02122076, 0.01296321,buy
2010-01-06,0,0,0.43,0,0,0,0,0,-0.0126033, 0.0154425,-0.01195412,-0.01521029,-0.00597642,sell
2010-01-07,0,0,1.76,0,0,0,0,0,-0.0055395,-0.0057987, 0.00576622,-0.00579871, 0.00471236,buy
2010-01-08,0,0,2.22,0,0,0,0,0, 0.0193643, 0.0188113, 0.01739817, 0.01869143, 0.01887072,buy
2010-01-09,0.05,0.35,0.93,0,0,0,0,0, 0.0178575, 0.0186838, 0.01712842,-0.00074693, 0.01561770,buy
2010-01-10,0.1,1.68,0,0,0,0,0,0, 0.0096901, 0.0117211, 0.01938390, 0.01993624, 0.02188655,buy
2010-01-11,0.17,3.96,0,0,0,0,0.49,0.28,-0.0104942,-0.0028584,-0.01049422,-0.00094239,-0.00117218,buy
2010-01-12,0.2,3.16,0,0,0,0,1.31,0.43,-0.0148300,-0.0025680,-0.00968131, 0.01112941, 0.01072026,buy
2010-01-13,0.16,1.09,0,0,1.56,0,2.37,0.58,-0.0086980,-0.0117960,-0.01705590,-0.02311862,-0.01003263,sell
2010-01-14,0.13,0,0,0,3.44,0,1.62,0.69,-0.0153755,-0.0116676,-0.01528001,-0.01168212,-0.01441079,sell
2010-01-15,0.12,0,0,0,3.32,0,0.62,0.72,-0.0171545,-0.0199370,-0.02260375,-0.02552354,-0.01548386,sell
2010-01-16,0.15,0,0,0,1.94,0,0,0.71, 0.0033211, 0.0030924, 0.00619956, 0.00309238,-0.00358002,buy
2010-01-17,0.2,0,0,0,1.44,0,0,0.64, 0.0113899, 0.0142679, 0.01426791, 0.01138988, 0.00090348,buy
2010-01-18,0.2,0,0,0,2.53,0,0,0.52, 0.0088043, 0.0026306,-0.01620823, 0.00852954, 0.00128906,buy
2010-01-19,0.13,0,0,0,2.66,0,0,0.37,-0.0024789,-0.0024789,-0.00877078,-0.00890085,-0.00223651,sell
