Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,4,3,1,2,4,0,1,2.98,2.4,3.76,3.2,0.1,0.41,1.7,0,2.47,-0.02026110,-0.066715,-0.06665416,-0.0536379,-0.033528,sell
2010-01-02,1,2,2,5,0,1,3,1,0,2.2,0.97,1.02,2.05,1.91,1.86,1.63,1.78,2.01, 0.00765905, 0.010219, 0.00856228, 0.0064894, 0.009777,buy
2010-01-03,4,1,2,4,2,0,5,0,0,0.08,3.41,2.27,2.84,1.96,2.58,1.77,2.06,0.07,-0.04839563,-0.011938,-0.04351526,-0.0198233,-0.021918,sell
2010-01-04,4,2,2,1,2,1,3,0,1,1.67,3,0.15,0.43,1.66,4.28,0,2.29,1.78,-0.02406382,-0.014077,-0.01652202,-0.0148206,-0.016522,sell
2010-01-05,3,2,0,3,1,1,4,0,0,0,3.43,1.71,2.22,0,3.84,1.61,3.86,0,-0.03002579,-0.030026,-0.03440774,-0.0175676,-0.034245,sell
2010-01-06,4,0,2,3,1,1,4,1,0,1.78,4.24,2.01,2.57,1.91,0.86,0.06,0.55,1.6,-0.03037731,-0.022415,-0.02282792,-0.0260115,-0.024108,sell
2010-01-07,1,3,2,2,0,1,5,1,2,2.08,2.8,2.57,2.97,0,2.57,1.85,1.66,1.93,-0.01880660,-0.018807,-0.01864416,-0.0186912,-0.017610,sell
2010-01-08,1,3,2,2,0,3,5,1,0,2.02,2.15,1.98,3.58,1.59,1.07,1.36,0,2.39, 0.00872996, 0.007707, 0.01530110,-0.0009907, 0.003811,buy
2010-01-09,1,2,2,1,0,3,4,3,2,3.86,0.06,2.65,1,1.86,3.11,1.85,1.77,1.49, 0.02151444, 0.021154, 0.02079541, 0.0030246, 0.021514,buy
2010-01-10,1,2,1,1,0,1,5,4,5,2.02,1.96,0.34,2.1,1.44,2.71,1.74,0.78,1.78, 0.03347128, 0.033471, 0.03347128, 0.0359615, 0.033471,buy
2010-01-11,2,2,1,1,0,2,4,2,2,2.91,0,0.61,0.3,2.25,3.63,0.41,1.88,5.36, 0.02561886, 0.030093, 0.03604771, 0.0279044, 0.035396,buy
2010-01-12,1,2,1,0,0,4,2,3,2,0.83,0.39,1.83,2.3,0.54,3.58,3.12,1.88,3.56,-0.01741387,-0.018376,-0.01741387,-0.0203776,-0.021381,sell
2010-01-13,1,2,2,0,0,3,3,3,2,2.51,1.77,1.78,2.08,2.58,1.57,1.98,0,3.69, 0.01493223,-0.013006,-0.01352647,-0.0142553,-0.012300,buy
2010-01-14,2,2,2,1,0,4,3,2,1,3.82,1.83,1.96,3.84,0.87,1.34,1.25,0,3.2, 0.01083096, 0.016098, 0.04289360, 0.0047606, 0.028342,buy
2010-01-15,3,2,1,1,0,4,2,2,1,3.09,2.01,0,3.17,1.29,2.88,2.23,1.96,2.91,-0.00697906,-0.022434,-0.00543610,-0.0084326, 0.005151,sell
