Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.0029069,-0.00002021, 0.00047207,-0.000591876, 0.001208453,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.0068217, 0.00546060, 0.00260527, 0.006254565, 0.004421942,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.0029384, 0.00263955, 0.00398072, 0.001463750, 0.005578548,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845, 0.0028839, 0.00178222, 0.00156482, 0.000035556, 0.001753776,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.0006994, 0.00069938, 0.00044790,-0.001328007, 0.001698311,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.0004444,-0.00012020, 0.00245951, 0.000721727, 0.003443409,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.0026344,-0.00127084,-0.00061358,-0.002925890,-0.001459488,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.0033114,-0.00111068,-0.00805283,-0.004523977,-0.002535715,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.0045053,-0.00568335,-0.00588459,-0.000042873, 0.002229874,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,-0.0083450,-0.00709316,-0.00385411,-0.004116075,-0.007024203,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.0048016, 0.00393436, 0.00276113, 0.008378607, 0.004997232,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0048498, 0.00074039,-0.00165040,-0.005085453,-0.002926719,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0041053, 0.00119222,-0.00071904,-0.001710974,-0.001764044,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,-0.0025799, 0.00133304, 0.00359515,-0.003031503,-0.002152884,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,-0.0092451,-0.01090683,-0.00760696,-0.008926895,-0.008687066,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.0061436,-0.01138628,-0.00205682,-0.003479219,-0.004338030,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0064497,-0.00335184,-0.00228642,-0.003008891,-0.003376931,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0025495, 0.00046894, 0.00327854, 0.003736607, 0.002394145,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,-0.0030758,-0.00215304, 0.00235223, 0.002729897, 0.002402090,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0004652,-0.00199029,-0.00252679,-0.002548992,-0.002426303,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.0037592,-0.00216071,-0.00176159,-0.001765849, 0.000369650,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0062604,-0.00586331,-0.00358661,-0.008386650, 0.002980311,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0102960,-0.00966491,-0.00867534,-0.011626175,-0.001813918,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0002515,-0.00176895,-0.00434976,-0.003591167,-0.002004876,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.0125484,-0.01273416, 0.00573668,-0.012914105,-0.012914105,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.0050382, 0.00328945, 0.00498921, 0.003882383, 0.004524651,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0002251,-0.00126407, 0.00003612,-0.000815331, 0.001696190,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.0059341,-0.00396649,-0.00484663,-0.005094739,-0.004221722,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.0038286,-0.00977281, 0.00508312,-0.004416600,-0.005246003,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0038893,-0.00383541,-0.00103964,-0.006956874,-0.005039663,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.0028224,-0.00668109, 0.00214697,-0.003427905,-0.002679475,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.0028484,-0.00364170, 0.00228441,-0.003710741,-0.002991123,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0051710, 0.00439318, 0.00417761, 0.001801888, 0.004917560,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0020178,-0.00247478,-0.00131710,-0.001473494,-0.000849149,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0140810,-0.00879717,-0.01559906,-0.010786865,-0.013330320,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0044884,-0.00176066,-0.00290967,-0.005133377,-0.001642549,sell
