Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,2,2,1,1,4,0,0,6,6,3,5,5,1,4,0,6, 0.0067412, 0.0068922, 0.0069489, 0.00701098, 0.0068208,buy
2010-01-02,3,2,2,4,0,1,2,0,0,6,2,2,1,6,4,4,2,5, 0.0054788, 0.0051705, 0.0055766, 0.00517053, 0.0040183,buy
2010-01-03,5,0,4,4,1,0,1,0,0,0,6,3,3,8,8,2,5,0, 0.0036651,-0.0015345,-0.0016916,-0.00189760,-0.0023116,sell
2010-01-04,4,3,4,0,0,0,0,0,1,0,0,0,4,8,10,0,9,1, 0.0019354,-0.0024047, 0.0010720, 0.00182673, 0.0034696,buy
2010-01-05,3,3,1,1,1,1,0,0,0,0,2,1,4,4,6,4,5,0, 0.0006245, 0.0004036,-0.0012501, 0.00010940, 0.0002033,buy
2010-01-06,4,0,2,1,0,1,2,1,2,4,6,4,1,4,2,0,1,1, 0.0031636, 0.0028321, 0.0028321, 0.00509622, 0.0016276,buy
2010-01-07,4,1,1,3,0,1,3,1,3,3,6,8,2,4,1,2,1,2, 0.0021516, 0.0021425, 0.0021903, 0.00058692,-0.0007355,buy
2010-01-08,3,2,2,3,0,2,3,2,1,4,6,4,2,8,1,6,0,10, 0.0025705, 0.0025788, 0.0026556, 0.00281315, 0.0020294,buy
2010-01-09,4,1,3,2,0,2,2,4,2,2,2,4,6,7,5,4,4,12, 0.0003703, 0.0000813, 0.0011505, 0.00237769, 0.0017273,buy
2010-01-10,4,2,3,0,0,2,4,5,3,3,2,0,6,8,5,12,6,12,-0.0018216, 0.0003948,-0.0022128, 0.00055079,-0.0024238,sell
2010-01-11,5,2,2,0,0,4,6,2,1,6,4,4,4,2,3,8,2,12, 0.0071770, 0.0035323, 0.0024897, 0.00425355, 0.0049357,buy
2010-01-12,4,2,2,0,0,6,3,3,1,5,8,4,3,1,2,8,1,12, 0.0082776,-0.0001317, 0.0003191, 0.00580597, 0.0056743,buy
