Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,4,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0021455, 0.00251301, 0.0009066, 0.00189723, 0.00189723,buy
2010-01-02,1,0,1,1,1,0,0,4,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0044213,-0.00572247,-0.0046573,-0.00572247,-0.00330035,sell
2010-01-03,1,0,1,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0003167,-0.00300310,-0.0056264,-0.00386927,-0.00099662,sell
2010-01-04,1,0,0,0,2,0,0,5,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0027119,-0.00473716,-0.0042373,-0.00419077, 0.00448667,sell
2010-01-05,1,0,0,0,2,0,0,5,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0004110, 0.00033454,-0.0026905, 0.00033454, 0.00265738,sell
2010-01-06,1,0,0,0,2,0,0,4,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0014564, 0.00259288, 0.0045712, 0.00295752, 0.00259288,buy
2010-01-07,1,0,1,0,2,0,0,4,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0013045, 0.00070552,-0.0030938, 0.00107016, 0.00070552,sell
2010-01-08,2,0,1,2,2,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0162158,-0.01953986,-0.0049585,-0.01883444,-0.01825799,sell
2010-01-09,2,0,1,2,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0104012,-0.01338513, 0.0059788,-0.01338513,-0.01040118,sell
2010-01-10,2,0,1,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0102874, 0.01161695, 0.0083313, 0.01178600, 0.01231115,buy
