Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,0.852411025590422,-0.001405387,-0.00187273,-0.00145336,-0.002104439,-0.00111345,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,0.85404743109006,-0.001237353,-0.00132999,-0.00092947,-0.001628242,-0.00078370,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,0.855751864410834,-0.004434461,-0.00203937,-0.00408041,-0.003843626,-0.00407347,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,0.857518345084953,-0.004044221,-0.00049149,-0.00314964,-0.003382192,-0.00329606,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,0.859346873112415,-0.003622537,-0.00206628,-0.00362254,-0.003484826,-0.00372238,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,0.861236700934747,-0.002477589,-0.00051511,-0.00259849,-0.002343405,-0.00258566,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,0.863182595642631,-0.002450930,-0.00076839,-0.00238559,-0.002191550,-0.00234097,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,0.865182314560645, 0.000401024, 0.00080191, 0.00055426,-0.000457915, 0.00048013,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,0.867233615013366,-0.000867707, 0.00021827,-0.00002806,-0.000341037,-0.00064700,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,0.869330516533003,-0.000501232, 0.00021821, 0.00024205,-0.000204596, 0.00031395,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,0.871476756911926,-0.001077705, 0.00034544,-0.00068721, 0.000624081,-0.00016754,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,0.873649161837439, 0.000389637,-0.00013210, 0.00149132, 0.000182119, 0.00038592,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498, 0.000489607, 0.00006255, 0.00154958, 0.000218882,-0.00037060,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043,-0.001246495,-0.00108704, 0.00106724,-0.000402854, 0.00102157,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179,-0.001777979,-0.00193557,-0.00111814,-0.000575119,-0.00057512,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692,-0.000690031,-0.00044068,-0.00065066,-0.000700878,-0.00038513,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582, 0.000036736, 0.00007963, 0.00082237,-0.000015168, 0.00019563,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516, 0.000764848, 0.00066791, 0.00079888, 0.000897652, 0.00085078,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.000067394,-0.00016394, 0.00056010, 0.000194879, 0.00020364,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953, 0.002187322, 0.00248648, 0.00242838, 0.002718355, 0.00260438,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685, 0.003460736, 0.00344369, 0.00330903, 0.003760816, 0.00346300,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679, 0.001190536, 0.00139958, 0.00119054, 0.001215158, 0.00119054,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822, 0.002441980, 0.00230292, 0.00231945, 0.002149647, 0.00224289,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.000984739, 0.00095182,-0.00025111, 0.001115380, 0.00101164,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971, 0.000914516, 0.00132445, 0.00086916, 0.000019617, 0.00095492,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.000550791, 0.00099305, 0.00075116, 0.000081265, 0.00094732,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751, 0.000596825, 0.00109147, 0.00067297, 0.000176078, 0.00114424,buy
