Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.55,0.08,1.35,0.12,0.23,0.88,2.43,0.91,-0.081217,-0.07669,-0.083290,-0.079011,-0.0741208,sell
2017-01-02,0.22,0.31,1.72,0.16,0.01,2.58,1.33,0.84, 0.033188,-0.03444,-0.051753,-0.022414, 0.0058936,sell
2017-01-03,0.18,0.28,1.44,0.11,0.08,0.39,2.04,1.03,-0.007904,-0.02196, 0.041183, 0.046159, 0.0668727,buy
2017-01-04,0.37,0.07,1.86,0.09,0.08,0.2,0.79,1.84,-0.034882,-0.05507,-0.040126,-0.019918,-0.0159299,sell
2017-01-05,0.17,0.08,1.15,0.08,0.1,0.17,0.75,1.85,-0.019007,-0.02050,-0.020503,-0.013243,-0.0037281,sell
2017-01-06,0.69,0.17,0.85,0.27,0.1,1.06,0.75,1.5, 0.041343, 0.06296, 0.007267, 0.058753, 0.0314006,buy
2017-01-07,0.42,0.55,0.82,0.07,0,1.35,1.66,0.79,-0.094442,-0.10020,-0.100202,-0.100202,-0.1222606,sell
2017-01-08,0.73,0.3,2.85,0.07,0.08,0.12,2.31,0.66,-0.018929,-0.03221,-0.023143,-0.004488,-0.0187253,sell
2017-01-09,0.1,0.87,1.04,0.06,0.01,1.47,1.27,1.55, 0.108870, 0.02061, 0.096661, 0.104264, 0.0253087,buy
2017-01-10,0.46,0.18,2.25,0.32,0.07,0.38,2.05,2.4,-0.110701,-0.09138,-0.092661,-0.093095,-0.0722727,sell
2017-01-11,0.32,0.14,0.93,0.1,0.07,0.1,1.93,1.15, 0.017219, 0.02074, 0.037454, 0.035123, 0.0415364,buy
2017-01-12,0.78,0.27,2.09,0.35,0.07,0.34,1.31,2.35,-0.093590,-0.10377,-0.112617,-0.093592,-0.0786477,sell
2017-01-13,0.07,0.92,1.66,0.05,0.09,0.18,0.91,0.7,-0.056436,-0.05644,-0.056436,-0.028429,-0.0752595,sell
2017-01-14,0.78,0.25,3.54,0.05,0.06,0.35,1.38,0.53,-0.030804,-0.07883,-0.047612,-0.025006,-0.0498405,sell
2017-01-15,0.28,0.8,0.75,0.16,0.12,1.29,0.63,0.46,-0.058236,-0.06790,-0.041698,-0.079661,-0.0977449,sell
2017-01-16,0.46,0.26,1.54,0.43,0.15,0.67,0.56,1.29,-0.071079,-0.05225,-0.040309,-0.074024,-0.0548028,sell
2017-01-17,0.28,0.1,0.97,0.14,0.07,0.1,0.96,1.3, 0.011277,-0.00121,-0.026203, 0.011277,-0.0244909,buy
2017-01-18,0.1,0.1,1.57,0.12,0.02,0.11,0.49,1.49,-0.033896,-0.03418,-0.034184,-0.048143,-0.0099495,sell
2017-01-19,0.1,0.24,2.29,0.23,0.01,0.29,1.34,1.85,-0.018371,-0.02434, 0.009794,-0.008016, 0.0003879,buy
2017-01-20,0.29,0.62,0.71,0.05,0,1.03,1.07,0.86,-0.101409,-0.11085,-0.105706,-0.115243,-0.0625982,sell
2017-01-21,0.65,0.11,1.48,0.03,0.2,0.52,1.28,0.45,-0.042080,-0.02884,-0.046124,-0.053802,-0.0561304,sell
2017-01-22,0.53,0.35,0.65,0.03,0.06,1.45,0.89,0.58,-0.061441,-0.03555,-0.035551,-0.034797,-0.0355511,sell
2017-01-23,0.19,0.4,0.65,0.03,0.14,1.13,0.66,0.77,-0.011000,-0.03631,-0.039630,-0.034438,-0.0384200,sell
2017-01-24,0.46,0.11,1.13,0.03,0.05,0.66,1.27,1.57, 0.021137, 0.01696, 0.004283, 0.013375, 0.0196906,buy
2017-01-25,0.17,0.13,0.73,0.03,0.05,0.4,0.85,0.28, 0.038400, 0.01559, 0.046732, 0.003165, 0.0155918,buy
2017-01-26,0.06,0.21,0.68,0.08,0.09,1.19,1.23,1.6, 0.050924,-0.01720, 0.008186, 0.050924, 0.0411601,buy
2017-01-27,0.05,0.17,0.94,0.12,0.03,3.01,0.78,0.33,-0.064031,-0.03924, 0.007802,-0.046236,-0.0474534,buy
2017-01-28,0.08,0.17,0.8,0.03,0.25,3.01,0.9,0.24, 0.020985, 0.02137, 0.017970, 0.015752, 0.0291317,sell
2017-01-29,0.35,0.15,1.31,0.05,0.2,2.25,1.78,0.28,-0.058548,-0.01103,-0.056148,-0.046025,-0.0585495,sell
2017-01-30,0.05,0.6,1.02,0.08,0.08,1.84,0.82,0.41, 0.137307, 0.05806, 0.056958, 0.058055,-0.0530351,buy
2017-01-31,0.25,0.15,1.9,0.03,0.11,0.59,1.47,1.55, 0.021871,-0.02486, 0.028528, 0.028528, 0.0194185,buy
2017-02-01,0.07,0.12,1.41,0.04,0.06,0.1,1.12,1.01, 0.016789, 0.01218, 0.021559, 0.036877, 0.0159193,buy
2017-02-02,0.5,0.17,1.13,0.26,0.13,0.53,0.89,2.58,-0.057669,-0.03682,-0.045990,-0.014649,-0.0366098,sell
2017-02-03,0.2,0.37,1.07,0.09,0.12,1.21,0.81,0.78, 0.040941, 0.00617, 0.006169,-0.031022, 0.0312111,buy
2017-02-04,0.69,0.11,2.66,0.05,0.15,0.79,1.71,0.94, 0.038894,-0.00250, 0.038069, 0.054345, 0.0417497,buy
2017-02-05,0.28,0.69,1.03,0.03,0.05,1.63,0.63,1.21, 0.014391,-0.00570,-0.099254,-0.099487,-0.0801869,sell
2017-02-06,0.68,0.26,1.77,0.25,0.11,0.11,0.85,1.73,-0.056154,-0.05372,-0.055872,-0.088943,-0.0174501,sell
2017-02-07,0.35,0.22,1.33,0.16,0.06,0.04,0.44,1.11, 0.037933, 0.05316, 0.068315, 0.045336, 0.0453355,buy
2017-02-08,0.92,0.09,1.66,0.23,0.03,0.28,0.34,2.21, 0.005927, 0.02343, 0.005927,-0.008877, 0.0757246,buy
2017-02-09,0.51,0.62,2.02,0.13,0.06,0.06,0.58,0.91,-0.029432,-0.02886,-0.023383,-0.011912,-0.0186120,sell
2017-02-10,0.9,0.57,3.03,0.09,0.1,0.12,0.76,0.57, 0.017484,-0.00595, 0.000352, 0.000638,-0.0168276,buy
2017-02-11,1.02,0.61,2.47,0.13,0.15,0.52,1.02,0.56,-0.002284, 0.01166, 0.004534, 0.041322,-0.0381268,buy
2017-02-12,0.76,0.37,2.11,0.15,0.07,2.16,0.38,0.58, 0.080464, 0.06275, 0.065800, 0.062612, 0.0720821,buy
2017-02-13,0.47,0.23,2.36,0.26,0.14,0.84,0.96,1.34,-0.056803,-0.05549,-0.043850,-0.055847,-0.0469760,sell
2017-02-14,0.35,0.24,1.63,0.16,0.08,0.83,0.65,0.62,-0.006722,-0.04882,-0.009823, 0.054938, 0.0227683,buy
2017-02-15,0.19,0.26,2.22,0.29,0.03,0.67,1.21,1.95,-0.059028,-0.06114,-0.030863,-0.032527,-0.0402692,sell
2017-02-16,0.3,0.57,1.07,0.07,0.01,0.3,1.11,0.7,-0.080300,-0.08143,-0.115835,-0.060797,-0.0018599,sell
2017-02-17,0.39,0.33,1.63,0.07,0.02,1.08,1.08,1.03,-0.014932,-0.07458,-0.071792,-0.038028,-0.0595778,sell
2017-02-18,0.71,0.29,1.75,0.08,0.23,0.54,0.33,1.01, 0.124512, 0.12335, 0.116149, 0.080796, 0.0653614,buy
2017-02-19,0.07,0.57,0.89,0.08,0.06,2.35,0.17,1.26, 0.064478, 0.05037,-0.060671,-0.105739,-0.0606706,sell
