Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none,-0.0392466,-0.040589,-0.017231,-0.037522,-0.008556481,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,none,none,-0.0074017,-0.012673, 0.007302,-0.028676,-0.026079114,sell
2010-01-03,none,none,none,a0,none,none,a180,a150,a180,none,none,a150,a150,none,a45,a45,none,none,a0,none,-0.0669436,-0.006301,-0.050361,-0.039689,-0.054548996,sell
2010-01-04,none,none,none,a0,none,a0,a180,a120,none,a120,none,none,none,a120,a45,a45,none,none,a0,none,-0.0626146,-0.036204,-0.010324,-0.028517,-0.092730686,sell
2010-01-05,none,none,none,a0,none,a0,a150,a120,a150,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0751111,-0.108802,-0.065123,-0.060109,-0.067611711,sell
2010-01-06,a45,none,none,none,none,a0,a150,a90,none,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.0852328,-0.089075,-0.069866,-0.090681,-0.085015859,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,a0,none,-0.0415730,-0.022351,-0.039432,-0.041221,-0.029103791,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,-0.0369391,-0.041100,-0.034340,-0.038822,-0.039776160,sell
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a0,none, 0.0180221,-0.054263, 0.010318,-0.056648, 0.009466607,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.0043114,-0.056187,-0.002546,-0.023773,-0.019438233,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.0296655, 0.010222, 0.025665, 0.005507, 0.027763243,buy
2010-01-12,none,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60, 0.0240346, 0.024638, 0.028817, 0.016459, 0.038333792,buy
2010-01-13,none,none,a90,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0860153, 0.077339, 0.098314, 0.078987, 0.097949764,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0495385, 0.054351, 0.042891, 0.028802, 0.037978186,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60, 0.0448622, 0.051088,-0.000491, 0.001421,-0.011965514,buy
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none, 0.0366065, 0.058890, 0.028686, 0.032155, 0.042321198,buy
2010-01-17,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none, 0.0032672,-0.013816,-0.003497, 0.000520,-0.033806388,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,a0,none, 0.0205046,-0.005269,-0.008047,-0.019580,-0.016392828,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0090084,-0.008306,-0.003497, 0.014955,-0.029587566,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none, 0.0655683, 0.001901, 0.073230, 0.068765,-0.017723175,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.0620585,-0.087789,-0.028481,-0.083274,-0.074733793,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.0113036,-0.000293,-0.011717, 0.000772, 0.000771567,sell
2010-01-23,a45,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none, 0.0126613,-0.030985, 0.006464, 0.017375, 0.001383872,buy
2010-01-24,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0248410,-0.019694, 0.005979,-0.035252,-0.024715514,sell
2010-01-25,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.0841395,-0.005133,-0.086621,-0.080075,-0.082215018,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,-0.0003398, 0.056380, 0.020664, 0.046667, 0.025257298,buy
2010-01-27,a45,none,none,none,none,a30,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0587445,-0.060918,-0.030251,-0.021128,-0.030845124,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,none,none, 0.0037420, 0.005829, 0.002201, 0.003664,-0.030355143,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0487611, 0.019187,-0.052048,-0.000726,-0.000281530,sell
2010-01-30,none,none,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.0249772,-0.018212, 0.031092, 0.031116, 0.012329792,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0447939,-0.039829,-0.039829,-0.046893,-0.070120097,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.0348519,-0.036896,-0.043332,-0.029377,-0.025362659,sell
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.0719415,-0.077335,-0.092648,-0.076300,-0.035889784,sell
2010-02-03,none,none,none,none,none,a30,none,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0266367,-0.029963,-0.118784,-0.027471,-0.003455731,sell
2010-02-04,none,none,none,none,a60,a30,a120,a90,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0121605, 0.022134,-0.056237,-0.019322, 0.019565166,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0125501,-0.006254,-0.010684, 0.033121, 0.015117849,buy
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30, 0.0630907, 0.087995, 0.094899, 0.078273, 0.045459152,buy
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.0276094, 0.042294, 0.023592, 0.044807, 0.054084042,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.0150438, 0.015044, 0.021792, 0.018462, 0.006643692,buy
2010-02-09,none,none,none,none,none,a30,a60,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none, 0.0268995, 0.038771, 0.037084, 0.016663, 0.011788956,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0631218, 0.000766,-0.064516,-0.030966,-0.059620863,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0542870, 0.009667,-0.052646,-0.095568,-0.069425898,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0843762, 0.008498,-0.056903,-0.070054,-0.049441147,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,-0.0133234,-0.008670,-0.004120,-0.005739,-0.006158122,sell
2010-02-14,none,a30,a120,none,none,none,a0,none,a0,a60,a150,a0,none,a0,none,none,a60,a150,none,none,-0.0506656,-0.048228,-0.017800,-0.027853,-0.017832511,sell
2010-02-15,none,a30,none,none,a45,none,a0,none,none,a60,none,none,none,a0,a0,none,a60,a150,none,none, 0.0107191,-0.013190, 0.003604,-0.014141,-0.015407570,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.0546025, 0.058321, 0.052340,-0.011399,-0.063884482,buy
2010-02-17,none,none,none,none,a45,none,none,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,-0.0221645,-0.034831,-0.016378,-0.045005,-0.050684728,sell
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0240893,-0.054102,-0.068211,-0.018529,-0.039939506,sell
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.0253408, 0.029081, 0.021084, 0.033396, 0.017628778,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0565890,-0.062499,-0.014380,-0.045436,-0.057613307,sell
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none, 0.0132705, 0.047726, 0.013312,-0.062899, 0.000226911,buy
2010-02-22,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.0160251, 0.003994,-0.010397,-0.021761,-0.019695572,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0014795, 0.002250,-0.002805, 0.031027, 0.000631208,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,none,none,none, 0.0472878, 0.028087,-0.010155, 0.028716, 0.023544365,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none, 0.0213868,-0.018076,-0.043212, 0.019936, 0.022217526,buy
2010-02-26,a0,none,none,none,a30,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0466702, 0.027465, 0.018782, 0.003011, 0.002634617,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0061760, 0.005880,-0.007300, 0.006890,-0.007917765,buy
2010-02-28,a0,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0536356, 0.044602, 0.055195, 0.051327, 0.002637852,buy
2010-03-01,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.0531238,-0.056615,-0.032885,-0.047290,-0.047289716,sell
2010-03-02,none,none,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.0529398,-0.032525, 0.000292,-0.018095,-0.069412707,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0,-0.0295435, 0.044240, 0.011882, 0.044131,-0.019460214,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0,-0.0360351, 0.010321,-0.002277, 0.028069,-0.014530703,sell
2010-03-05,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.0291332, 0.022485,-0.004820, 0.012536, 0.025043496,buy
2010-03-06,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,a30,none,none,none,none, 0.0048853,-0.013188,-0.025362, 0.019096,-0.010573052,sell
2010-03-07,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.0279716,-0.067997,-0.038165, 0.004169,-0.058073133,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a180,none,none,-0.0197209,-0.044709,-0.057401, 0.022458,-0.052926266,sell
2010-03-09,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,a180,none,none,-0.0463841,-0.061453,-0.058452,-0.052886,-0.070849662,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.0440812,-0.077501,-0.048240,-0.078952,-0.056835246,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.0553541,-0.013077,-0.017747,-0.051478,-0.040963288,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0248565,-0.033052, 0.010814,-0.016181,-0.023991453,sell
2010-03-13,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.0273101,-0.047388, 0.008360,-0.035907,-0.039978386,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0139181,-0.046701, 0.015708, 0.024646, 0.016463375,buy
2010-03-15,a30,none,none,a0,a0,none,a0,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0067810, 0.001285, 0.023768, 0.016577, 0.010819612,buy
2010-03-16,a30,none,none,a0,a0,none,none,a0,none,a90,a180,a0,a0,none,a30,a45,none,none,none,none,-0.0256136,-0.029695,-0.018504,-0.031611,-0.044740262,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,-0.0329819,-0.001933,-0.000022,-0.016239,-0.003423029,sell
2010-03-18,none,none,a180,none,none,none,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,none,none,-0.0263142,-0.022803,-0.006638,-0.036495,-0.026031991,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,a30,a45,none,none,none,none,-0.0053940,-0.024769, 0.023013,-0.020505, 0.009479735,sell
2010-03-20,none,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0151053, 0.011142, 0.021502, 0.005623, 0.008239446,buy
2010-03-21,none,a90,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.0477795,-0.011143, 0.027441,-0.035220, 0.031187763,buy
2010-03-22,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.0141889,-0.024261,-0.018502,-0.005373,-0.013717888,sell
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.0442341,-0.032125, 0.024699, 0.093091, 0.079928203,buy
2010-03-24,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0087771,-0.008120,-0.011071,-0.029020,-0.034411139,sell
2010-03-25,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0125822, 0.028683, 0.053907,-0.044187,-0.026752613,buy
2010-03-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0278043,-0.027804, 0.053811,-0.050455,-0.071799946,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.0746718, 0.060092, 0.073345,-0.009835, 0.041783928,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.0362629,-0.027316,-0.025778,-0.040765,-0.032734429,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30,-0.0215717,-0.014176,-0.016161,-0.005800,-0.019791311,sell
2010-03-30,a60,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.0299060, 0.021230, 0.035168, 0.029906, 0.021707013,buy
2010-03-31,a60,none,none,none,a30,none,none,a180,a120,a60,none,none,a150,a180,a45,a60,none,a150,none,a30,-0.0089306,-0.021856, 0.002930, 0.002951,-0.018753079,sell
2010-04-01,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,a45,none,none,a150,none,none, 0.0144437, 0.024692, 0.034462, 0.038348, 0.027504879,buy
2010-04-02,a60,none,a150,none,a30,none,none,a150,a90,none,a60,none,a120,a150,a45,none,none,a150,none,none,-0.0167527,-0.019048,-0.011023,-0.004612,-0.017841136,sell
2010-04-03,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,a45,none,a120,none,none,none,-0.0567113,-0.012812,-0.010729,-0.007549,-0.048830263,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a60,none,a90,none,a90,none,a45,none,a120,none,none,none,-0.0473238,-0.049582,-0.041472,-0.048610,-0.038665188,sell
2010-04-05,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,none,none,a120,none,none,none,-0.0727430,-0.041385,-0.046828,-0.053351,-0.052059163,sell
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0040608,-0.047989,-0.034255,-0.016489,-0.011518272,sell
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0381549, 0.027512,-0.023591,-0.055948,-0.050051123,sell
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0489176,-0.031995, 0.001909,-0.066538,-0.057389988,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0421839,-0.004886,-0.026817,-0.025420,-0.004903006,sell
2010-04-10,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0063623, 0.011550, 0.012851,-0.021323, 0.008096093,buy
2010-04-11,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.0225370,-0.041757,-0.027834,-0.043038,-0.036995661,sell
