Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.44,1.07,0,0,0.82,0,0, 0.00062675, 0.00371865, 0.00062675, 0.0006487, 0.00062675,buy
2010-01-02,0,0.5,0.55,0,0,0.69,0,0, 0.00228323, 0.00514073, 0.00228323, 0.0008646, 0.00250418,buy
2010-01-03,0,0.54,0.22,0,0,0.4,0,0,-0.00411296,-0.00411296,-0.00411296,-0.0035221,-0.00255826,sell
2010-01-04,0,0.48,0.12,0,0,0.25,0,0, 0.00107806, 0.00271834,-0.00674919, 0.0020087,-0.00233277,buy
2010-01-05,0,0.39,0.17,0,0,0.2,0,0,-0.00129606,-0.00351742,-0.00599271,-0.0024989,-0.00500498,sell
2010-01-06,0,0.31,0.53,0,0,0.25,0,0, 0.00312894, 0.00353385, 0.00423324, 0.0012130, 0.00125044,buy
2010-01-07,0,0.25,1.58,0,0,0.33,0,0,-0.00172537,-0.00182229, 0.00206064,-0.0009613,-0.00182229,sell
2010-01-08,0,0.22,2,0,0,0.44,0,0, 0.00029421, 0.00390904, 0.00235161, 0.0026863, 0.00437177,buy
2010-01-09,0,0.25,0.84,0,0,0.32,0.01,0, 0.00585636, 0.00321188, 0.00299824, 0.0005011, 0.00299824,buy
2010-01-10,0,0.42,0.23,0,0,0.18,0.05,0,-0.00579866, 0.00395136, 0.00395136, 0.0040262, 0.00129703,buy
2010-01-11,0,0.8,0.04,0,0,0.14,0.14,0, 0.00462217, 0.00412389, 0.00328573, 0.0023905, 0.00558703,buy
2010-01-12,0,0.63,0,0,0,0.18,0.39,0, 0.00280428, 0.00007717, 0.00217697,-0.0001853, 0.00331957,buy
2010-01-13,0,0.25,0,0,0,0.3,0.71,0,-0.00007109,-0.00007109, 0.00022018, 0.0007040,-0.00601192,sell
2010-01-14,0,0.11,0,0,0,0.49,0.49,0, 0.00042343, 0.00284246, 0.00371831, 0.0028392, 0.00434876,buy
2010-01-15,0,0.05,0,0,0,0.49,0.18,0,-0.00375130,-0.00273767, 0.00087997,-0.0029285,-0.00301818,sell
2010-01-16,0,0.02,0,0,0,0.32,0.07,0, 0.00067652, 0.00268379, 0.00477449, 0.0039438, 0.00226177,buy
2010-01-17,0,0,0,0,0,0.17,0.02,0,-0.00365971,-0.00646656,-0.00353912,-0.0048250,-0.00171604,sell
2010-01-18,0,0,0,0,0,0.11,0,0, 0.00527218, 0.00264933, 0.00484745, 0.0007389, 0.00177181,buy
2010-01-19,0,0,0.01,0,0,0.08,0,0, 0.00553914, 0.00249358, 0.00518129, 0.0013970, 0.00186051,buy
2010-01-20,0,0,0.02,0,0,0.07,0,0, 0.00129739,-0.00351643,-0.00112921,-0.0034504,-0.00311058,sell
2010-01-21,0,0,0.09,0,0,0.08,0,0,-0.00253848,-0.00586215,-0.00411455,-0.0058251,-0.00456551,sell
2010-01-22,0,0.01,0.3,0,0,0.14,0,0,-0.00565367,-0.00568983,-0.00443303,-0.0044330,-0.00443303,sell
2010-01-23,0,0.02,0.37,0,0,0.28,0,0,-0.00137856,-0.00248045, 0.00147468,-0.0002251, 0.00145269,buy
2010-01-24,0,0.03,0.56,0.02,0,0.49,0,0,-0.00081673,-0.00096244,-0.00121104,-0.0005784,-0.00300560,sell
2010-01-25,0,0.04,1.2,0.07,0,0.51,0,0, 0.00394486, 0.00326672, 0.00544193, 0.0040983, 0.00326672,buy
2010-01-26,0,0.06,1.15,0.25,0,0.27,0,0,-0.00637831,-0.00460146,-0.00288845,-0.0035294,-0.00636224,sell
2010-01-27,0,0.09,0.38,0.4,0,0.14,0.07,0,-0.00138281,-0.00156241, 0.00274062, 0.0016923,-0.00759071,sell
2010-01-28,0,0.14,0.11,0.26,0,0.13,0.17,0, 0.00040918, 0.00500832, 0.00322614, 0.0050083, 0.00314374,buy
2010-01-29,0,0.22,0,0.42,0,0.1,0.37,0,-0.00187436,-0.00387281, 0.00454241, 0.0002059,-0.00447900,buy
2010-01-30,0,0.35,0,0.34,0,0.07,0.83,0, 0.00359321, 0.00080789,-0.00107456,-0.0015170,-0.00255653,sell
2010-01-31,0,0.51,0,0.16,0,0.11,1.25,0,-0.00478152,-0.00620338,-0.00449414,-0.0034617,-0.00478152,sell
2010-02-01,0,0.64,0,0.13,0,0.17,0.89,0,-0.00601491,-0.00642888,-0.00363461,-0.0051895,-0.00675328,sell
2010-02-02,0,0.42,0.01,0.12,0,0.19,0.45,0,-0.00135513, 0.00009756, 0.00043532,-0.0013551,-0.00278142,sell
2010-02-03,0,0.19,0.03,0.08,0,0.15,0.35,0,-0.00729840,-0.00686667,-0.00811522,-0.0081152,-0.00811784,sell
2010-02-04,0,0.11,0.05,0.05,0,0.06,0.42,0,-0.00274016,-0.00228303,-0.00228303,-0.0018191,-0.00228303,sell
2010-02-05,0,0.1,0.07,0.04,0,0.02,0.72,0,-0.00713190,-0.00509055,-0.00865121,-0.0013016,-0.00677946,sell
2010-02-06,0,0.11,0.12,0.02,0,0.03,1.25,0, 0.00161854,-0.00066112,-0.00220325,-0.0017846, 0.00176630,sell
2010-02-07,0,0.17,0.18,0.02,0,0.08,1.43,0, 0.00809110, 0.00152205, 0.00264678, 0.0015221, 0.00142601,buy
2010-02-08,0,0.28,0.29,0.01,0,0.12,1.01,0, 0.00609387, 0.00328967, 0.00390424, 0.0047539, 0.00397073,buy
2010-02-09,0,0.49,0.48,0.01,0,0.07,0.54,0, 0.00436043, 0.00350460, 0.00289090, 0.0031292, 0.00288634,buy
2010-02-10,0,0.87,0.73,0.01,0,0.04,0.29,0, 0.00051742,-0.00448152,-0.00376279,-0.0034834,-0.00283218,sell
2010-02-11,0,1.26,0.79,0.09,0,0.03,0.16,0, 0.00089145,-0.00413720, 0.00160709,-0.0060264, 0.00194802,sell
2010-02-12,0,0.98,0.7,0.25,0,0.07,0.13,0,-0.00519123,-0.00520014,-0.00355119,-0.0043966,-0.00615625,sell
2010-02-13,0,0.54,0.82,0.38,0,0.16,0.17,0,-0.00220809,-0.00682552,-0.00166651,-0.0021157,-0.00160445,sell
2010-02-14,0,0.31,1.35,0.16,0,0.28,0.37,0,-0.00523363,-0.00508619,-0.00551136,-0.0059427,-0.00576639,sell
2010-02-15,0,0.18,0.91,0.05,0,0.19,0.53,0,-0.00133251,-0.00094409,-0.00303894,-0.0033318,-0.00307896,sell
2010-02-16,0,0.1,0.33,0.05,0,0.12,0.25,0, 0.00769342, 0.00633340, 0.00524547, 0.0029693, 0.00613328,buy
2010-02-17,0,0.06,0.19,0.09,0,0.1,0.08,0,-0.00548016,-0.00548016,-0.00677667,-0.0022925,-0.00609296,sell
2010-02-18,0,0,0.18,0.12,0,0.03,0.03,0,-0.00604497,-0.00744305,-0.00638155,-0.0061745,-0.00617325,sell
2010-02-19,0,0,0.39,0.07,0,0.01,0.02,0,-0.00014082, 0.00188440,-0.00071807,-0.0001408, 0.00455589,buy
