Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.07,0.08,0.1,6.55,0.08,0,3.47,3.26,2.31,0.36,0.15,0,-0.0183010,-0.023906,-0.0345669,-0.057571,-0.0663485,sell
2010-01-02,0,2.72,0,0,0,5,0,0,1.46,3.54,2.72,0.52,0,0, 0.0397974, 0.028102, 0.0518209, 0.021777, 0.0151935,buy
2010-01-03,0,3,0,0,0,2.27,0,0,0.45,1.82,3,1.07,0,0.1,-0.0416167, 0.000292,-0.0453076,-0.025260,-0.0213532,sell
2010-01-04,0,2.67,0,0,0,0.86,0,0,0.17,0.69,2.67,3.66,0,0.97, 0.0601158, 0.001261, 0.0168207, 0.046288, 0.0228237,buy
2010-01-05,0,2.18,0,0,0,0.44,0,0,0.06,0.38,2.18,2.79,0,2.89, 0.0072403, 0.030015,-0.0003532,-0.003384, 0.0176321,buy
2010-01-06,0,1.74,0,0,0,0.88,0,0,0.21,0.67,1.74,1.29,0,0.82, 0.0085264, 0.018130,-0.0801928,-0.010423,-0.0591765,sell
2010-01-07,0,1.38,0,0,0.01,2.72,0.02,0,0.67,2.06,1.38,1.3,0.02,0,-0.0012234,-0.024843,-0.0248435, 0.001520,-0.0388597,sell
2010-01-08,0,1.08,0,0,0.05,4.81,0.06,0,1.94,2.92,1.1,1.61,0.06,0, 0.0178627, 0.013122, 0.0173680, 0.008913, 0.0303777,buy
2010-01-09,0,0.82,0,0,0.18,4.45,0.17,0,3.08,1.55,0.87,1.99,0.17,0,-0.0057391,-0.006164,-0.0088154,-0.008529, 0.0170447,sell
2010-01-10,0,0.64,0,0,0.46,2.41,0.46,0,2.14,0.73,0.76,2.47,0.46,0,-0.0570806,-0.080356,-0.0336270,-0.061148,-0.0537238,sell
2010-01-11,0,0.48,0,0,1.21,1.11,1.23,0,1.71,0.61,0.7,3,1.23,0,-0.0256912,-0.041474, 0.0024220,-0.025691,-0.0310535,sell
2010-01-12,0,0.36,0,0,3.21,0.58,3.3,0,2.78,1.01,0.72,2.92,3.3,0,-0.0141222,-0.007362,-0.0560741,-0.010200,-0.0214082,sell
2010-01-13,0,0.27,0,0,7.73,0.36,5.92,0,5.65,2.44,0.77,2.36,5.92,0, 0.0479333, 0.047092, 0.0208882, 0.061342, 0.0089155,buy
2010-01-14,0,0.2,0,0,10.45,0.18,4.03,0,5.46,5.17,0.81,1.9,4.03,0, 0.0315305, 0.028967, 0.0204057, 0.089051, 0.0870528,buy
2010-01-15,0,0.14,0,0,7.3,0.15,1.56,0,2.46,4.99,0.79,1.55,1.56,0, 0.0044976, 0.036460, 0.0163980, 0.063641, 0.0911123,buy
2010-01-16,0,0.1,0,0,3.26,0.2,0.61,0,1.06,2.38,0.77,1.25,0.61,0, 0.0135228, 0.021181, 0.0191082, 0.020000, 0.0203342,buy
2010-01-17,0,0.02,0,0,1.32,0.23,0.18,0,0.53,0.98,0.64,1.01,0.2,0, 0.0067736, 0.051199, 0.0472340, 0.006884, 0.0472340,buy
2010-01-18,0,0.03,0,0,0.59,0.3,0,0,0.33,0.38,0.66,0.81,0.03,0.02, 0.0121866,-0.005737, 0.0017609, 0.011258, 0.0116114,buy
2010-01-19,0,0.04,0,0,0.62,0.43,0,0,0.3,0.25,0.85,0.66,0.04,0.03,-0.0207462,-0.034794,-0.0210518,-0.025281,-0.0252814,sell
2010-01-20,0,0.05,0,0,1.42,0.69,0,0,0.46,0.21,1.61,0.53,0.07,0.07,-0.0537536, 0.000411, 0.0031972, 0.000411, 0.0004114,buy
