Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,2,0,0,0,1,0,1,0,1,0,1,0.5006,0,1,buy
2017-01-02,1,2,0,0,0,1,0,1,0,1,0,1,0.5006,0,1,buy
2017-01-03,1,2,0,0,0,1,0,1,0,1,0,1,0.5006,0,1,buy
2017-01-04,1,3,0,0,0,1,0,1,1,1,1,1,0.8914,1,1,buy
2017-01-05,1,4,1,0,0,1,0,1,1,1,0,1,0.3429,1,0,sell
2017-01-06,1,4,1,0,0,1,0,1,1,1,0,1,0.3429,1,0,sell
2017-01-07,0,4,1,0,0,1,0,1,1,0,0,0,0.1819,0,0,sell
2017-01-08,0,5,1,0,1,1,0,1,1,0,0,0,0.2397,0,0,sell
2017-01-09,0,5,1,0,1,1,0,1,1,0,0,0,0.2397,0,0,sell
2017-01-10,0,4,1,0,1,0,0,1,1,0,0,0,0.0832,0,0,sell
2017-01-11,0,4,1,0,1,0,0,1,1,0,0,0,0.0832,0,0,sell
2017-01-12,0,4,1,0,1,0,0,1,1,0,0,0,0.0832,0,0,sell
2017-01-13,0,3,1,0,1,0,0,1,0,0,0,0,0.1565,0,0,sell
2017-01-14,0,3,1,0,1,0,0,1,0,0,0,0,0.1565,0,0,sell
2017-01-15,0,2,0,0,1,0,0,1,0,0,0,0,0.7603,0,1,buy
2017-01-16,0,3,0,0,1,1,0,1,0,0,0,0,0.8914,0,1,buy
2017-01-17,1,3,0,0,1,1,0,1,1,0,0,0,0.4752,0,1,sell
2017-01-18,1,2,0,0,0,1,0,1,1,0,1,1,1.0000,1,1,buy
2017-01-19,1,3,0,0,0,1,0,1,2,0,1,1,0.2651,1,1,buy
2017-01-20,2,3,0,0,1,1,0,1,2,0,0,0,0.0000,0,0,sell
2017-01-21,2,4,1,0,1,1,0,1,2,0,0,0,0.0000,0,0,sell
2017-01-22,2,5,1,0,1,1,1,1,2,0,0,0,0.5248,0,0,sell
2017-01-23,2,5,1,0,1,1,1,1,2,0,0,0,0.5248,0,0,sell
2017-01-24,2,5,1,0,1,1,1,1,2,0,0,0,0.5248,0,0,sell
2017-01-25,2,5,1,0,1,1,1,1,2,0,0,0,0.5248,0,0,sell
2017-01-26,2,4,1,0,1,1,1,1,1,0,1,1,0.7349,1,1,buy
2017-01-27,2,4,1,0,1,1,1,1,1,0,1,1,0.7349,1,1,buy
2017-01-28,1,4,1,0,0,1,1,1,1,0,1,1,0.9746,1,1,buy
2017-01-29,2,3,1,0,0,1,1,1,1,0,0,1,0.9746,1,1,buy
2017-01-30,3,3,2,0,0,1,1,1,1,0,1,1,0.9168,1,1,buy
2017-01-31,4,3,2,0,0,1,2,1,1,0,1,1,0.8914,1,1,buy
2017-02-01,5,2,1,0,1,1,2,1,1,0,1,1,0.8914,1,1,buy
2017-02-02,4,2,1,0,1,0,2,1,1,0,1,1,0.8435,1,1,buy
2017-02-03,4,1,1,0,1,0,1,1,1,0,1,1,0.9168,1,1,buy
2017-02-04,4,1,1,0,1,0,1,1,1,0,1,1,0.9168,1,1,buy
2017-02-05,4,1,1,0,1,0,1,1,0,1,0,0,0.2597,0,1,sell
2017-02-06,3,1,0,0,1,0,1,1,0,1,1,0,0.1565,1,1,sell
2017-02-07,2,1,0,0,1,0,0,1,0,1,1,0,0.0000,1,1,sell
2017-02-08,2,1,1,0,0,0,0,1,0,1,0,0,0.2851,0,0,sell
2017-02-09,2,2,1,0,0,0,1,1,0,1,0,0,0.0832,0,0,sell
2017-02-10,2,2,1,0,0,0,1,1,0,1,0,0,0.0832,0,0,sell
2017-02-11,3,2,1,0,0,0,2,1,0,1,0,0,0.0000,0,0,sell
2017-02-12,5,2,1,1,1,0,2,1,0,1,0,0,0.9746,1,0,buy
2017-02-13,5,3,1,1,2,0,2,1,0,1,1,1,0.7403,1,1,buy
2017-02-14,4,3,0,1,2,0,2,1,0,1,0,0,0.2651,0,0,sell
2017-02-15,4,3,0,1,2,0,2,1,0,1,0,0,0.2651,0,0,sell
2017-02-16,4,2,0,1,2,1,2,0,0,0,1,1,0.8435,1,1,buy
2017-02-17,4,2,0,1,2,1,2,0,0,0,1,1,0.8435,1,1,buy
2017-02-18,3,2,0,1,1,1,1,0,1,0,0,1,0.1086,0,0,sell
2017-02-19,4,2,1,1,1,1,1,0,1,0,1,0,0.9168,0,0,buy
2017-02-20,4,2,1,1,1,1,1,0,1,0,1,0,0.9168,0,0,buy
2017-02-21,6,2,1,1,1,1,2,0,1,1,0,0,0.4994,0,0,sell
2017-02-22,4,2,1,0,1,0,2,0,1,1,1,1,0.5006,0,1,buy
2017-02-23,4,2,1,0,1,0,2,0,1,1,1,1,0.5006,0,1,buy
2017-02-24,3,2,1,0,1,0,2,0,0,1,0,0,0.0254,0,1,sell
2017-02-25,3,2,0,0,1,1,2,0,0,1,0,1,0.2597,0,1,sell
2017-02-26,3,2,0,0,1,1,2,0,0,1,0,1,0.2597,0,1,sell
2017-02-27,3,3,1,0,1,1,1,1,1,0,1,1,0.9168,1,1,buy
2017-02-28,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2017-03-01,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2017-03-02,6,3,1,1,2,1,1,2,1,0,0,0,0.2597,0,0,sell
2017-03-03,6,3,1,1,2,0,1,2,1,1,1,1,0.8914,1,1,buy
2017-03-04,6,3,1,1,2,0,1,2,1,1,1,1,0.8914,1,1,buy
2017-03-05,4,3,0,1,2,0,1,2,0,1,0,0,0.1086,0,0,sell
2017-03-06,5,3,0,1,2,1,1,2,0,1,0,0,0.2397,0,0,sell
2017-03-07,5,3,1,1,1,1,1,2,0,1,1,1,0.9168,1,1,buy
2017-03-08,4,2,1,0,1,1,1,1,1,0,0,0,0.3683,0,1,sell
2017-03-09,4,2,1,0,1,1,1,1,1,0,0,0,0.3683,0,1,sell
2017-03-10,5,2,1,0,1,1,2,1,1,0,1,1,0.8914,1,1,buy
2017-03-11,4,2,1,0,1,0,2,1,1,0,1,1,0.8435,1,1,buy
2017-03-12,3,2,0,1,1,0,2,0,1,0,0,0,0.3683,0,0,sell
2017-03-13,2,2,0,1,1,0,2,0,0,0,1,1,0.8435,1,1,buy
2017-03-14,2,2,0,1,1,0,2,0,0,0,1,1,0.8435,1,1,buy
2017-03-15,1,2,0,1,1,0,1,0,0,0,1,1,0.9746,1,1,buy
2017-03-16,2,2,0,1,1,0,1,0,0,1,1,1,0.9746,1,1,buy
2017-03-17,3,3,0,2,1,0,2,0,0,1,0,1,0.0254,1,1,sell
2017-03-18,4,3,0,2,2,0,2,0,0,1,0,0,0.5839,1,0,sell
2017-03-19,4,3,0,2,2,0,2,0,0,1,0,0,0.5839,1,0,sell
2017-03-20,3,2,0,1,1,0,2,0,0,1,1,1,0.8181,1,1,buy
2017-03-21,3,2,0,1,1,1,2,0,0,0,1,1,0.7603,1,1,buy
2017-03-22,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2017-03-23,2,2,1,1,0,1,0,1,0,0,0,0,0.2651,0,0,sell
2017-03-24,3,1,1,0,0,1,0,1,1,0,0,0,0.3429,0,1,sell
2017-03-25,3,1,1,0,0,1,0,1,1,0,0,0,0.3429,0,1,sell
2017-03-26,5,1,1,0,1,1,1,1,1,0,1,1,0.2597,1,0,sell
2017-03-27,3,1,0,0,1,0,1,1,1,0,1,1,1.0000,1,1,buy
2017-03-28,3,0,0,0,1,0,1,0,1,0,1,1,0.7403,0,1,buy
2017-03-29,3,1,0,1,1,0,1,0,1,0,0,0,0.4415,0,1,sell
2017-03-30,4,2,0,1,1,1,2,0,0,1,1,1,0.5585,1,1,buy
2017-03-31,4,2,0,1,1,1,2,0,0,1,1,1,0.5585,1,1,buy
2017-04-01,4,2,0,1,1,1,2,0,0,1,1,1,0.5585,1,1,buy
2017-04-02,4,2,0,1,1,1,2,0,0,1,1,1,0.5585,1,1,buy
2017-04-03,2,2,0,1,0,1,1,0,0,1,0,0,0.0832,0,0,sell
2017-04-04,2,2,0,1,0,1,1,0,0,1,0,0,0.0832,0,0,sell
2017-04-05,1,1,0,0,0,1,1,0,0,0,0,0,0.5248,1,0,sell
2017-04-06,1,1,0,0,0,1,1,0,0,0,0,0,0.5248,1,0,sell
2017-04-07,1,2,0,0,0,1,1,0,1,0,0,0,0.5248,1,1,sell
2017-04-08,1,2,0,0,0,1,1,0,1,0,0,0,0.5248,1,1,sell
2017-04-09,1,2,0,0,0,1,1,0,1,0,0,0,0.5248,1,1,sell
2017-04-10,1,2,0,0,0,1,1,0,1,0,0,0,0.5248,1,1,sell
2017-04-11,1,3,0,1,0,1,1,0,1,0,0,1,0.4752,0,1,buy
2017-04-12,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-04-13,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-04-14,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-04-15,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-04-16,1,4,0,1,0,1,1,1,1,0,0,0,0.0254,0,0,sell
2017-04-17,3,4,0,1,1,1,1,2,1,0,1,1,0.4161,1,0,sell
