Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a180,a150,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0095443, 0.018765, 0.02127804, 0.0023038, 0.0195858,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,a120,-0.0150488,-0.003299, 0.00373876,-0.0188020, 0.0062106,sell
2010-01-03,none,none,none,none,a0,none,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.0132732, 0.008923, 0.00988672,-0.0270545, 0.0115758,buy
2010-01-04,none,none,none,none,a0,none,a120,a180,a120,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,none,-0.0064932,-0.022518,-0.02184375,-0.0439845,-0.0057022,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0478781,-0.047567,-0.04189719,-0.0421556,-0.0375459,sell
2010-01-06,a45,none,none,none,a0,none,a90,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093803, 0.008171, 0.01282838, 0.0121971, 0.0141089,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0367825,-0.041021,-0.03529861,-0.0153560,-0.0094472,sell
2010-01-08,a45,none,none,none,none,a120,a60,a120,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0448972,-0.049318,-0.04328365,-0.0439922,-0.0389873,sell
2010-01-09,a45,none,none,none,none,a120,a60,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,a135, 0.0072126, 0.006882,-0.00983136, 0.0086594, 0.0127452,buy
2010-01-10,a45,a0,a90,none,none,a120,none,a90,none,a60,a120,a60,none,none,none,none,a60,a135,none,none,none,a60,a135,-0.0305202,-0.006728,-0.03284741,-0.0090468, 0.0041706,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a135,none,none,none,a60,a135,-0.0019898,-0.008397, 0.00318610, 0.0445974, 0.0314010,buy
2010-01-12,none,a0,a90,none,none,a120,none,a60,none,none,a90,none,none,a30,none,none,a60,a135,a30,none,none,a60,a135, 0.0139005, 0.016700, 0.01626313, 0.0214023, 0.0086941,buy
2010-01-13,none,a0,a90,none,none,a120,a0,a60,a0,a90,none,none,a120,a30,none,none,a60,a135,a30,none,none,a60,a135, 0.0395737, 0.057144, 0.05738089, 0.0660792, 0.0752073,buy
2010-01-14,none,a0,a90,none,none,a120,a0,none,none,none,a60,none,none,a30,none,none,a60,a135,a30,none,none,a60,a135,-0.0003201, 0.004740, 0.00244684, 0.0094252, 0.0081027,buy
2010-01-15,none,a0,a90,none,none,a120,none,none,none,a120,a60,a0,none,a30,none,none,a60,none,a30,none,none,a60,none, 0.0027721, 0.002798, 0.00419842, 0.0037751, 0.0052747,buy
2010-01-16,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,a60,none,a30,none,none,none,none,-0.0017266, 0.002161, 0.00312992, 0.0049682, 0.0017459,buy
2010-01-17,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0026556, 0.009240, 0.00884963, 0.0090163, 0.0090163,buy
2010-01-18,none,a0,a90,none,none,a120,a60,a0,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.0158482, 0.012902, 0.01293954, 0.0136503, 0.0151411,buy
2010-01-19,none,a0,a90,none,none,a120,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,a120,none,none,-0.0065571,-0.003589,-0.00962200,-0.0082608,-0.0164789,sell
2010-01-20,a45,a0,a90,none,none,a120,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0123781,-0.010810,-0.00495519,-0.0084239,-0.0156196,sell
2010-01-21,a45,a0,a90,none,none,a120,a90,none,a90,a180,none,a60,a150,none,a30,a120,none,none,none,a30,a120,none,a150,-0.0258664,-0.007587,-0.00620255,-0.0043507, 0.0008545,sell
2010-01-22,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,none,a150,-0.0086795,-0.029835,-0.00963598,-0.0102642,-0.0032838,sell
2010-01-23,a45,none,none,none,a30,none,a120,a60,a120,a150,none,a90,a120,none,a30,a120,none,a150,none,a30,a120,a45,a150, 0.0392003, 0.007256,-0.01701298, 0.0056010, 0.0428137,buy
2010-01-24,a45,none,none,none,a30,none,a120,a90,none,none,a60,none,none,none,a30,a120,none,a150,none,a30,a120,a45,a150, 0.0054179,-0.005592,-0.00665076, 0.0095355, 0.0142469,buy
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a60,a120,a90,none,a30,a120,none,a150,none,none,none,a45,none, 0.0113830, 0.016668, 0.01452604,-0.0069084,-0.0000812,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,a90,none,a30,a120,a45,a150,none,none,none,a45,none,-0.0302792,-0.029234,-0.02888401,-0.0288840,-0.0349737,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,a90,a90,none,a60,none,a30,a120,a45,a150,none,none,none,a45,none,-0.0261786,-0.024046,-0.01999576,-0.0223894,-0.0166345,sell
2010-01-28,a45,none,none,none,a30,none,a180,none,a180,a90,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none, 0.0059995, 0.028193,-0.00551826, 0.0152028, 0.0041890,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0060519,-0.010016,-0.00125599,-0.0069150,-0.0031836,sell
2010-01-30,none,none,none,none,a30,a135,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0028339,-0.003713, 0.00026950,-0.0046987, 0.0003092,sell
2010-01-31,none,none,none,none,a30,a135,none,a180,a120,none,a150,none,a0,none,none,none,a45,none,none,a45,a135,none,none,-0.0062669,-0.006053, 0.00009226,-0.0040079, 0.0041069,sell
2010-02-01,none,none,none,none,a30,a135,a120,none,a120,none,a180,a150,a0,none,none,none,a45,none,none,a45,a135,none,none, 0.0095274,-0.001763,-0.00098986,-0.0017122, 0.0183054,buy
2010-02-02,none,none,none,none,a30,a135,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0147668, 0.018868, 0.02300770, 0.0055546, 0.0143602,buy
2010-02-03,none,none,none,a60,a30,a135,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.0190431, 0.019130, 0.02456234, 0.0169001, 0.0000228,buy
2010-02-04,none,none,none,a60,a30,none,a90,a120,a60,none,a150,a120,a60,none,none,none,none,none,a0,a45,a135,a30,none,-0.0104726,-0.013736, 0.00026753,-0.0144388,-0.0566851,sell
2010-02-05,a30,none,none,a60,a30,none,none,none,a60,none,none,none,a60,none,a45,a135,none,none,a0,a45,a135,a30,none, 0.0008997, 0.001912, 0.00248291,-0.0008826, 0.0023390,buy
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,a90,none,a45,a135,none,none,a0,none,none,a30,none,-0.0029233,-0.005297, 0.00378585,-0.0033324,-0.0012985,sell
2010-02-07,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,none,a45,a135,none,none,a0,none,none,a30,none, 0.0053193,-0.003916, 0.01247410, 0.0004536, 0.0082819,buy
2010-02-08,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,a30,none, 0.0042231, 0.003963, 0.01207991, 0.0029353, 0.0074056,buy
2010-02-09,a30,none,none,none,a30,a150,none,a60,a0,a90,a90,a60,a120,none,a45,a135,none,none,a0,none,none,a30,a180, 0.0153453, 0.015998, 0.01971097, 0.0139054, 0.0217621,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a0,a45,a135,a30,none,a0,none,none,none,a180, 0.0072922, 0.010985,-0.00507590,-0.0114475, 0.0103576,buy
2010-02-11,none,a30,a120,none,a30,a150,a0,none,none,none,a60,none,a150,a0,a45,none,a30,none,a0,none,none,none,a180, 0.0065908, 0.001472, 0.00193899,-0.0015715, 0.0000276,buy
2010-02-12,none,a30,a120,none,a30,a150,a0,none,none,a120,none,none,a150,a0,none,none,a30,none,none,a60,a150,none,a180, 0.0119533, 0.009798, 0.01194608, 0.0075026, 0.0153239,buy
