Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.17,0.58,0, 0.032837, 0.021763, 0.023757, 0.030167, 0.037747,buy
2017-01-02,0,0,1.6,0,0,0.16,0.53,0, 0.029299, 0.020229, 0.018537, 0.016955, 0.032355,buy
2017-01-03,0,0,1.55,0,0,0.39,0.95,0, 0.018148, 0.019589, 0.012816, 0.033065, 0.014571,buy
2017-01-04,0,0,2.12,0,0,0.75,0.73,0, 0.044978, 0.044978, 0.043358, 0.036726, 0.005833,buy
2017-01-05,0,0,1.51,0,0,0.93,0.23,0, 0.015039,-0.012938,-0.014527,-0.010353, 0.024208,buy
2017-01-06,0,0.32,0.66,0,0,0.71,0.08,0,-0.015057, 0.005868,-0.012638,-0.024788,-0.015057,sell
2017-01-07,0,1.12,0.31,0,0,0.61,0.15,0.14,-0.056666,-0.049548,-0.030180,-0.028823,-0.030180,sell
2017-01-08,0,2.57,0.39,0,0,0.79,0.18,0.34, 0.021001, 0.022307, 0.004212, 0.021496, 0.022307,buy
2017-01-09,0,3.39,0.56,0,0,0.56,0.34,1.08,-0.017663,-0.018292,-0.005323,-0.022783,-0.016355,sell
2017-01-10,0,2.37,0.9,0,0,0.22,0.65,2.15,-0.025079,-0.020342, 0.010384,-0.017661,-0.003159,sell
2017-01-11,0,0.73,1.59,0,0,0,0.79,2.5, 0.040721, 0.029240, 0.045571, 0.040721, 0.028375,buy
2017-01-12,0,0.31,1.56,0,0,0,0.51,2.08, 0.045850, 0.039029, 0.036804, 0.039029, 0.038528,buy
2017-01-13,0,0,0.79,0,0,0.3,0.27,1.02, 0.021506, 0.015506, 0.024846, 0.021494, 0.017175,buy
2017-01-14,0,0.36,0.36,0,0,0.72,0.14,0.47, 0.008811, 0.000037, 0.006986, 0.020488, 0.018037,buy
2017-01-15,0,1.1,0.37,0,0,0.79,0.07,0.37,-0.039294,-0.030899,-0.024695,-0.020104,-0.024695,sell
2017-01-16,0,1.77,0.69,0,0,0.36,0,0.39, 0.012233, 0.005802, 0.006903, 0.005947,-0.000260,buy
2017-01-17,0,0.91,1.27,0,0,0.15,0.09,0.7, 0.038066, 0.048036, 0.046116, 0.008028, 0.013598,buy
2017-01-18,0,0,1.6,0,0,0.13,0.21,1.25,-0.045236,-0.039073,-0.015898,-0.049660,-0.049660,sell
2017-01-19,0,0,1.06,0,0,0.14,0.48,1.6, 0.038898, 0.042659, 0.048781, 0.041093, 0.041259,buy
2017-01-20,0.08,0,0.57,0,0,0.15,0.8,1.13, 0.027533, 0.029532, 0.030520, 0.023522, 0.030520,buy
2017-01-21,0.21,0,0.3,0,0,0.16,0.68,0.63, 0.029293, 0.023555, 0.031820, 0.023841, 0.023555,buy
2017-01-22,0.52,0,0,0,0,0.17,0.56,0.35, 0.010356,-0.005366, 0.009014, 0.002452,-0.013143,sell
2017-01-23,0.99,0,0,0,0,0.18,0.9,0.2,-0.015924,-0.018033,-0.024268,-0.018033,-0.016084,sell
2017-01-24,0.76,0,0.55,0,0,0.2,0.72,0.33,-0.046390,-0.027259,-0.038539,-0.043909,-0.028114,sell
2017-01-25,0.31,0,1.19,0,0,0.22,0.25,0.45,-0.006148,-0.006283, 0.000870, 0.012049,-0.006873,buy
2017-01-26,0.26,0,1.6,0,0,0.39,0.09,0.92, 0.001926, 0.007044,-0.007947, 0.004124, 0.001926,buy
2017-01-27,0.38,0,0.95,0,0,0.6,0,1.6, 0.001232,-0.001032, 0.001232, 0.006485,-0.002300,buy
2017-01-28,0.98,0,0.45,0,0,1.04,0,1.34,-0.004443,-0.017742,-0.009413,-0.020376,-0.013839,sell
2017-01-29,0.94,0,0,0,0,1.15,0,0.79,-0.018374,-0.016651,-0.020468,-0.026979,-0.000664,sell
2017-01-30,0.35,0,0,0,0,0.79,0,0.73,-0.030464,-0.022093,-0.042650,-0.015860,-0.025077,sell
2017-01-31,0.13,0,0,0,0,0.65,0,1.64, 0.026153, 0.030701, 0.018972, 0.025532, 0.016537,buy
2017-02-01,0,0,0,0,0,0.59,0,2.25, 0.026846, 0.028093, 0.026082, 0.020726, 0.029388,buy
2017-02-02,0,0,0,0,0,0.71,0,2.14, 0.024903, 0.031673, 0.025665, 0.021542, 0.029845,buy
2017-02-03,0,0,0,0,0,1.2,0,1.19, 0.024754, 0.024754, 0.024754, 0.023641, 0.051890,buy
2017-02-04,0,0,0,0,0,1.53,0,0.29,-0.006678, 0.010036,-0.007492, 0.014104,-0.007025,buy
2017-02-05,0,0,0,0,0,1.02,0,0,-0.008578,-0.003981, 0.011418, 0.003592, 0.005866,buy
2017-02-06,0,0,0,0,0,0.48,0.06,0,-0.008535,-0.017646,-0.015778,-0.005215,-0.025843,sell
2017-02-07,0,0,0,0,0,0.37,0.24,0,-0.020249,-0.002581,-0.032470, 0.000218,-0.033468,sell
2017-02-08,0.09,0,0,0,0,0.29,0.55,0, 0.013529,-0.006106,-0.001895,-0.003401,-0.004524,sell
2017-02-09,0.21,0,0.55,0,0,0.22,1.19,0,-0.001534, 0.008826, 0.011747, 0.044290, 0.011162,buy
2017-02-10,0.53,0,1.59,0,0,0.17,1.52,0, 0.009695, 0.015692, 0.009286, 0.001405, 0.012985,buy
2017-02-11,0.98,0,1.53,0,0,0,1.16,0, 0.041160, 0.027889, 0.041160, 0.019479, 0.041160,buy
2017-02-12,0.72,0,0.53,0,0,0,0.73,0,-0.039065,-0.017537,-0.034075,-0.023339,-0.018152,sell
2017-02-13,0.29,0,0,0,0,0.57,0.86,0, 0.000878,-0.019541,-0.010457,-0.026351,-0.012355,sell
2017-02-14,0.11,0,0,0,0,0.97,1.06,0, 0.006531, 0.015102, 0.009168, 0.009168, 0.011607,buy
2017-02-15,0,0,0,0,0,0.59,0.86,0,-0.002131,-0.002131,-0.006433,-0.003331,-0.011294,sell
2017-02-16,0,0,0,0,0,0.28,0.98,0,-0.027883,-0.010040,-0.008986, 0.001349,-0.013062,sell
2017-02-17,0,0,0,0,0,0.36,0.74,0,-0.015582,-0.012667,-0.034591, 0.020085,-0.011674,sell
