Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00126334,-0.00290481,-0.0005840,-0.0016301,-0.00194352,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00215698,-0.00318055,-0.0015335,-0.0014821,-0.00278486,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00123836,-0.00118997,-0.0012065,-0.0005818,-0.00035884,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00389134,-0.00233987,-0.0000228,-0.0059149,-0.00368235,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00554213,-0.00370580,-0.0000651,-0.0059942,-0.00346193,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00345621,-0.00366846,-0.0026339,-0.0033420,-0.00397032,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00287111,-0.00270572,-0.0033506,-0.0031094,-0.00302398,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00278424,-0.00280343,-0.0033579,-0.0031166,-0.00303124,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00036626,-0.00336974,-0.0031007,-0.0032621,-0.00445723,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00531841,-0.00529711,-0.0041687,-0.0055423,-0.00542455,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.00440308,-0.00850903,-0.0050478,-0.0098562,-0.00985619,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00667534,-0.01074243,-0.0071902,-0.0121235,-0.01209561,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00667534,-0.01074243,-0.0071902,-0.0121235,-0.01209561,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.00598915,-0.00903265,-0.0067193,-0.0105290,-0.01052898,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00515563,-0.00665951,-0.0069894,-0.0079212,-0.00783068,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00448721,-0.00634217,-0.0060951,-0.0077490,-0.00747581,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00537497,-0.00499181,-0.0012599,-0.0053100,-0.00594357,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00139636,-0.00119042,-0.0014339,-0.0013964,-0.00641663,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00011234,-0.00064519, 0.0000627,-0.0014874,-0.00640302,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00086534, 0.00026854, 0.0012258,-0.0041737,-0.00420279,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00076217, 0.00026854,-0.0016804,-0.0046402,-0.00456616,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00301791,-0.00223460,-0.0041363,-0.0058332,-0.00610141,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00847930,-0.00225955,-0.0075784,-0.0086505,-0.01033287,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00816847,-0.00492379,-0.0088797,-0.0097313,-0.00973134,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00817317,-0.00495268,-0.0097369,-0.0098070,-0.00957157,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00687349,-0.00452716,-0.0053690,-0.0060047,-0.00623744,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00737178,-0.00594531,-0.0060023,-0.0075386,-0.00753855,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00746319,-0.00709482,-0.0059139,-0.0086644,-0.00866438,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00276393,-0.00244398,-0.0030227,-0.0027639,-0.00199416,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00180571,-0.00179794,-0.0018079,-0.0018079,-0.00044024,sell
