Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,none,a135,a150,a180,a150,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,a0,none,a120, 0.0039968, 0.01533823, 0.00856898, 0.0079446, 0.0060420,buy
2010-01-02,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,a0,none,a120, 0.0146729, 0.02933481, 0.01350519, 0.0230671, 0.0229005,buy
2010-01-03,none,none,none,none,none,a0,none,a0,none,a180,a150,a180,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none,none, 0.0001683, 0.01270767, 0.00145184, 0.0129005, 0.0209606,buy
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a180,a120,a180,none,a120,none,a120,none,a120,a0,a45,a45,none,none,none,a0,none,none,-0.0064999, 0.01415897,-0.00732908, 0.0084556, 0.0166105,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.0217207,-0.01308592,-0.02089985,-0.0104401, 0.0003394,sell
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,a150,a90,a150,none,a90,a0,none,a180,none,none,a45,none,none,none,none,a0,none,none,-0.0052463, 0.02872717, 0.00020755, 0.0230548, 0.0205783,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a90,none,a45,none,none,none,none,a0,none,none,-0.0334798, 0.01488300,-0.00427063, 0.0004842, 0.0602528,buy
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a150,none,a60,none,none,a0,none,none,a0,none,none,-0.0287936, 0.01872801,-0.03018677,-0.0161378,-0.0084676,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a60,a60,none,none,a0,none,none,a0,none,a135,-0.0111716,-0.01382346,-0.02098868,-0.0143679,-0.0105850,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a90,none,a90,a60,none,a60,a60,a120,a60,none,none,none,a0,none,none,a0,a60,a135,-0.0366592,-0.02653191,-0.02629959,-0.0354236,-0.0175077,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.0266355,-0.00140335,-0.01789163,-0.0217681,-0.0185920,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135, 0.0175189, 0.02887457, 0.03958602, 0.0253139, 0.0264756,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,a0,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0491491, 0.04667487, 0.05551799, 0.0535535, 0.0588876,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135, 0.0014014, 0.01331193, 0.02966440,-0.0064908, 0.0130021,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,a30,a30,none,none,none,a0,a60,none, 0.0091556, 0.01532451, 0.03059351, 0.0164775, 0.0180458,buy
