Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,4.75,8.21,2.32,0,14.73,0,0,4.31,5.6,5.42,2.32,6.06,2.26,1.62,0,0,3.43,-0.0087962,-0.00424057,-0.0068104,-0.0162186,-0.0071841,sell
2010-01-02,2.82,2.72,7.96,0,2.58,8.62,2.87,0,2.82,1.3,2.97,0,2.97,5.67,4.25,2.34,2.67,2.58,-0.0101776,-0.00994634,-0.0099463,-0.0137838,-0.0085996,sell
2010-01-03,0,10.07,4.27,8.49,0,8.21,0,0,0,2.92,6.57,2.89,4.26,5.87,2.95,3.86,2.79,0, 0.0196544, 0.01980477, 0.0194489, 0.0202491, 0.0198048,buy
2010-01-04,4.66,7.68,0,0,2.49,3,0,2.51,2.51,0,3,3.22,0,4.99,2.49,6.02,2.74,2.67,-0.0004420, 0.02038592, 0.0079822, 0.0110640, 0.0110640,buy
2010-01-05,8.58,2.18,6.89,0,0,3.77,0,0,0,2.56,5.15,2.72,2.95,2.18,0,5.76,5.78,0, 0.0095364, 0.00867376, 0.0055969, 0.0052315, 0.0135010,buy
2010-01-06,0,7,2.34,0,2.4,2.97,2.67,4.19,2.67,2.44,5.31,1.19,2.82,4.74,2.87,1.06,0,2.4, 0.0116589, 0.02138633, 0.0089467, 0.0129048, 0.0127188,buy
2010-01-07,4,4.22,0,0,0,7.72,0,7.54,2.89,2.62,2.84,2.49,3.44,1.38,0,3.86,2.49,2.77,-0.0201775,-0.00763310,-0.0171382,-0.0122391,-0.0093859,sell
2010-01-08,6.57,0,0,0,4.08,4.81,5.35,0,1.7,3.18,2.84,0,5.36,2.4,2.38,1.61,0,2.95,-0.0004040,-0.00624250,-0.0099406, 0.0027580,-0.0035524,sell
2010-01-09,0.73,0,0,0,5.7,9.29,7.7,0,5.7,2.95,0,2.38,1.5,2.4,2.44,4.66,2.65,0.73, 0.0131509, 0.01332248, 0.0133225, 0.0133910, 0.0129314,buy
2010-01-10,1.44,1.38,0,0,2.84,5.72,1.41,8.4,2.84,4.72,2.95,2.49,2.53,0,1.43,3.88,0,2.82,-0.0048272,-0.00518043,-0.0090736,-0.0132455,-0.0078503,sell
2010-01-11,2.51,5.95,0,0,5.32,5.26,2.84,3.05,3,0,0,2.62,0,2.7,3.36,5.44,2.82,10.99,-0.0160996,-0.01586191,-0.0123995,-0.0142423,-0.0105155,sell
2010-01-12,3,4.74,0,0,6.57,0,5.93,0.81,0,3.84,0.58,0,2.82,0,0.81,5.36,2.82,7.74,-0.0144247,-0.00567638, 0.0102548, 0.0106471,-0.0081498,sell
2010-01-13,4.82,0,0,0,8.54,5.78,2.65,3.87,3.6,7.99,2.65,2.49,2.73,2.53,3.87,2.36,0,4.82,-0.0099836, 0.01136684, 0.0155780,-0.0014088, 0.0022082,sell
2010-01-14,1.92,2.49,0,0,13.12,12.25,0,1.3,7.78,6.95,2.65,0,7.99,0.61,1.3,1.9,0,4.41, 0.0048270, 0.00919849, 0.0088849, 0.0063300, 0.0113238,buy
2010-01-15,2.44,2.34,0,0,14.89,7.6,0,1.34,7.6,4.41,2.77,0,7.71,0.65,1.93,4.32,2.95,4.19,-0.0110419, 0.00532261,-0.0000309,-0.0076832, 0.0045661,sell
2010-01-16,4.85,0,2.56,0,7.04,2.34,2.97,1.33,5.31,0,0,2.51,1.64,3.54,3.98,1.25,0,4.76,-0.0095140,-0.01289417,-0.0128942,-0.0100372,-0.0112252,sell
2010-01-17,2.97,2.72,0,0,1.48,6.34,0,0,1.32,2.56,1.48,2.42,2.56,2.6,2.72,0,0,2.97,-0.0177549,-0.01727918,-0.0155166,-0.0096545,-0.0169236,sell
2010-01-18,2.97,0,2.6,2.92,8.56,0,5.44,0,0,0,5.53,2.77,0,2.67,2.6,2.92,2.67,5.89,-0.0171815,-0.01949697,-0.0223724,-0.0171815,-0.0176599,sell
2010-01-19,2.62,0,0,0,4,5.56,0,2.97,3.63,0,4,0,0,0,0,2.82,2.74,1.96, 0.0098573, 0.01854231, 0.0116180, 0.0093775, 0.0182986,buy
