Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,1,2,0,1,2,2,1, 0.0039530, 0.016830,-0.002495, 0.0349424, 0.0039530,buy
2017-01-02,2,0,1,1,0,0,0,2,2,0,2,2,2,2, 0.0143242, 0.014195, 0.016343, 0.0127433, 0.0156265,buy
2017-01-03,2,0,0,1,1,0,0,1,3,0,2,2,3,1, 0.0589839,-0.060742,-0.008652,-0.0703900,-0.0086524,sell
2017-01-04,1,0,0,0,1,0,1,1,3,0,1,1,3,2, 0.0324260, 0.042869, 0.030674, 0.0409930, 0.0345295,buy
2017-01-05,1,0,0,1,0,0,2,2,2,1,1,2,3,3, 0.0499068, 0.034116, 0.036354, 0.0476385, 0.0334272,buy
2017-01-06,1,1,0,1,0,1,0,3,3,1,2,2,4,3, 0.0031565,-0.052793,-0.004124, 0.0303260,-0.0140719,sell
2017-01-07,1,1,1,1,0,0,0,2,3,1,2,3,4,1, 0.0214729, 0.018147, 0.020162, 0.0176428, 0.0163623,buy
2017-01-08,1,0,1,2,1,0,0,1,2,1,3,2,4,0, 0.0130235, 0.005817, 0.002898, 0.0044868, 0.0058174,buy
2017-01-09,1,0,0,3,1,0,0,1,1,3,3,2,4,1,-0.0261260,-0.019436,-0.020801,-0.0269212,-0.0272301,sell
2017-01-10,1,2,1,1,1,0,0,0,1,2,3,3,2,1, 0.0809873, 0.080487, 0.066572, 0.0846776, 0.0870829,buy
2017-01-11,1,2,2,1,0,1,0,0,1,1,3,3,2,1, 0.0683199, 0.068320, 0.006509, 0.0106868, 0.0685286,buy
2017-01-12,0,0,1,2,0,1,0,0,0,2,3,1,1,1,-0.0087887,-0.011235,-0.010268,-0.0102684,-0.0098972,sell
2017-01-13,0,0,0,2,2,0,0,0,0,1,2,1,1,1, 0.0184461,-0.008345,-0.009556,-0.0095560,-0.0124571,sell
2017-01-14,0,0,0,1,3,0,0,0,1,1,3,1,1,1, 0.0267310, 0.025639, 0.025639, 0.0256385, 0.0095514,buy
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,0,1,1, 0.0143540, 0.030853, 0.030903, 0.0335199, 0.0143540,buy
2017-01-16,0,0,1,0,0,2,1,1,1,1,3,1,2,1, 0.0800823, 0.085767, 0.079935, 0.0823036, 0.0824013,buy
2017-01-17,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.0107626, 0.014960, 0.012305, 0.0085977, 0.0148644,buy
2017-01-18,0,1,0,0,1,0,0,0,1,1,0,0,3,1, 0.0138635, 0.004285, 0.005558, 0.0076227, 0.0143785,buy
2017-01-19,1,0,0,1,2,0,0,0,1,1,1,1,2,2,-0.0086867,-0.036115,-0.043756,-0.0436787,-0.0479401,sell
2017-01-20,0,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.0111769, 0.001308,-0.009860,-0.0318886, 0.0095764,sell
