Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00024182,-0.0043392,-0.0000388, 0.0009678, 0.002163880,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00579296,-0.0097819,-0.0060172,-0.0058647,-0.006067621,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.01099872, 0.0131196, 0.0135640, 0.0128833, 0.008724210,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00911566, 0.0116152, 0.0133355, 0.0109743, 0.005852088,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.00272918, 0.0043585, 0.0061069, 0.0044159, 0.002926185,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00552127, 0.0054912, 0.0060862, 0.0055213, 0.005939281,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00269119, 0.0031428, 0.0026912, 0.0010596, 0.004288454,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.00169368,-0.0036289,-0.0031296,-0.0023457, 0.003191234,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.00554923, 0.0093854, 0.0032640, 0.0114507, 0.009291654,buy
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.00000439, 0.0000454, 0.0019922,-0.0011649, 0.003124011,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.00771553, 0.0070002, 0.0067370, 0.0061273, 0.006127259,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.00352723,-0.0039601,-0.0044571,-0.0056925,-0.004246122,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.00329712,-0.0033020,-0.0033831,-0.0032971,-0.003422185,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00021862,-0.0022254, 0.0032473,-0.0024817, 0.000275554,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00196882,-0.0000134, 0.0019098, 0.0062181, 0.009320581,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00237575,-0.0038135, 0.0006542,-0.0020740, 0.000155259,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00341558,-0.0024339,-0.0029771,-0.0016140, 0.002194082,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.00298511,-0.0007768,-0.0040695,-0.0015146,-0.002045207,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00352340,-0.0030584,-0.0034660,-0.0025423,-0.003400757,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00474160,-0.0040725, 0.0009820,-0.0090636,-0.004567355,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00164499,-0.0032338, 0.0045835,-0.0072530,-0.003233786,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.00063156, 0.0003665,-0.0001936,-0.0008285,-0.000081083,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.00024946,-0.0004154, 0.0003800,-0.0006392, 0.002724975,sell
