Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.53,0,0,0,0,0,0.3, 0.031216, 0.059250, 0.050141, 0.0283060, 0.062571,buy
2010-01-02,0.07,0.63,0,0,0,0,0,0.28, 0.000910, 0.018576,-0.047568, 0.0167213, 0.035885,buy
2010-01-03,0.02,0.7,0,0,0,0,0,0.29, 0.017097, 0.013030,-0.049888, 0.0147486, 0.021022,buy
2010-01-04,0,0.62,0,0,0,0,0,0.29,-0.083594,-0.060304,-0.082432,-0.0394949,-0.043499,sell
2010-01-05,0,0.51,0,0,0,0,0,0.3,-0.022921, 0.011320,-0.027954, 0.0144853,-0.024296,sell
2010-01-06,0,0.41,0,0,0,0,0,0.3, 0.026785, 0.022341, 0.008546, 0.0267847, 0.025344,buy
2010-01-07,0.03,0.32,0,0,0.07,0,0,0.31, 0.049991, 0.031780,-0.010646, 0.0317800, 0.054207,buy
2010-01-08,0.07,0.25,0,0,0.25,0,0,0.32, 0.004961,-0.034984, 0.020477, 0.0057773, 0.012343,buy
2010-01-09,0.16,0.39,0,0,0.84,0,0,0.34,-0.059975,-0.051517,-0.051517,-0.0430109,-0.021196,sell
2010-01-10,0.31,1.09,0,0,0.8,0,0.11,0.36,-0.042257,-0.008666, 0.019774,-0.0086960,-0.042530,sell
2010-01-11,0.54,2.22,0,0,0.37,0,0.3,0.4,-0.006336,-0.005682, 0.013854,-0.0289574,-0.000655,sell
2010-01-12,0.64,1.77,0,0,0.66,0,0.79,0.44,-0.028881,-0.030517,-0.029284,-0.0526599,-0.035268,sell
2010-01-13,0.51,0.61,0,0,1.39,0,1.42,0.49, 0.086975, 0.069022, 0.065223, 0.0461594, 0.040160,buy
2010-01-14,0.41,0,0,0,2.28,0,0.97,0.51,-0.043381,-0.033669,-0.037709, 0.0128574, 0.039427,sell
2010-01-15,0.4,0,0,0,1.94,0,0.38,0.53, 0.093348, 0.082729, 0.081803, 0.0814299, 0.096158,buy
2010-01-16,0.49,0,0,0,1.06,0,0.1,0.54,-0.033096,-0.016566,-0.003737, 0.0075431,-0.017297,sell
2010-01-17,0.66,0,0,0,1,0,0,0.55,-0.026825,-0.027417, 0.012123,-0.0106967,-0.045080,sell
2010-01-18,0.69,0,0,0,1.46,0,0,0.53,-0.039818,-0.026008,-0.035732, 0.0278885,-0.026008,sell
2010-01-19,0.55,0,0,0,1.51,0,0,0.52,-0.018643,-0.008721,-0.020203, 0.0147017, 0.006520,sell
2010-01-20,0.54,0,0,0,1.63,0,0,0.52, 0.017661,-0.008705,-0.002578, 0.0227258, 0.022726,buy
2010-01-21,0.72,0,0,0,1.72,0,0,0.52, 0.086344, 0.072208, 0.051243, 0.0538549, 0.051939,buy
2010-01-22,0.82,0,0,0,1.14,0,0.06,0.53,-0.038989,-0.052872,-0.045724,-0.0125101,-0.066216,sell
