Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.52,0,0,0.1,2.88,0.13,0,-0.002747022,-0.002775184,-0.00273661, 0.00001297, 0.00283018,sell
2010-01-02,0,0.59,0,0,0.08,1.89,0.12,0, 0.000719693, 0.000388846, 0.00093613, 0.00007597,-0.00065506,buy
2010-01-03,0,0.62,0,0,0.07,1.2,0.11,0,-0.003434351,-0.004379536,-0.00241905,-0.00437954,-0.00288934,sell
2010-01-04,0,0.57,0,0,0.08,1.1,0.11,0, 0.012258737, 0.007088503, 0.00835780, 0.00600742, 0.00477059,buy
2010-01-05,0,0.48,0,0,0.07,0.86,0.1,0,-0.005680542,-0.008663082,-0.00740191,-0.00750305,-0.00740191,sell
2010-01-06,0,0.4,0,0,0.03,0.98,0.09,0, 0.008608681, 0.005497094, 0.00696865, 0.00904190, 0.00240897,buy
2010-01-07,0,0.34,0,0,0.07,0.81,0.09,0,-0.000902963,-0.003922733, 0.00038065, 0.00337515,-0.00374977,buy
2010-01-08,0,0.29,0,0,0.17,0.96,0,0,-0.001352435,-0.002151050,-0.00090392,-0.00036475,-0.00189449,buy
2010-01-09,0,0.33,0,0,0.51,0.89,0,0, 0.009742903, 0.012451599, 0.01229478, 0.00607238, 0.00622427,buy
2010-01-10,0,0.62,0,0,0.48,0.57,0.07,0, 0.007651021,-0.000103038, 0.00571194, 0.00805073,-0.00010304,buy
2010-01-11,0,1.07,0,0,0.26,0.48,0.2,0,-0.001926606,-0.001926606,-0.00214895,-0.00132216,-0.00120309,sell
2010-01-12,0,0.87,0,0,0.29,0.63,0.52,0,-0.008348717,-0.008367077,-0.00819394,-0.01230728,-0.00819400,sell
2010-01-13,0,0.39,0,0,0.65,1.23,0.95,0, 0.000292347, 0.002241031, 0.00010474, 0.00010474, 0.00031218,buy
2010-01-14,0,0.12,0,0,0.88,2.05,0.64,0,-0.003230539,-0.003510875,-0.00355493,-0.00849528,-0.00205300,sell
2010-01-15,0,0.13,0,0,0.64,2.05,0.25,0,-0.002719460, 0.000157817,-0.00036661,-0.00046085,-0.00131964,buy
2010-01-16,0,0.13,0,0,0.33,1.32,0,0,-0.014071276,-0.001480965,-0.01155073,-0.01450778,-0.01595876,sell
2010-01-17,0,0.14,0,0,0.25,0.53,0,0, 0.001377834,-0.005910942,-0.00420961, 0.00508887,-0.00420961,sell
2010-01-18,0,0.15,0,0,0.37,0.34,0,0, 0.003191547, 0.007208808, 0.00692203, 0.00791273, 0.00823812,buy
2010-01-19,0,0.15,0,0,0.44,0.06,0,0,-0.000591949, 0.001426512,-0.00142499, 0.00125128,-0.00086033,buy
2010-01-20,0,0.16,0,0,0.57,0.13,0,0,-0.005877768, 0.003919101,-0.00500844,-0.00357311,-0.00500844,sell
2010-01-21,0,0.15,0,0,0.82,0.22,0,0,-0.010890426,-0.011109689,-0.00978323,-0.00904682,-0.01448062,sell
2010-01-22,0,0.14,0,0,0.74,0.41,0.03,0,-0.003655424,-0.009154755,-0.00287877,-0.00542194,-0.01393080,sell
2010-01-23,0,0.13,0,0,0.73,0.97,0.04,0, 0.000967502, 0.002301018,-0.00201812, 0.00314118, 0.00416057,buy
2010-01-24,0,0.12,0,0,0.67,1.67,0.05,0, 0.005685493, 0.000527817, 0.00577798,-0.00162740, 0.00545535,buy
2010-01-25,0,0.11,0,0,0.53,2.11,0.06,0, 0.003695776, 0.004182429, 0.00409358, 0.00353633, 0.00522688,buy
2010-01-26,0,0.18,0,0.56,0.46,1.51,0.07,0, 0.004932009, 0.002538921, 0.00197935, 0.00197935, 0.00653899,buy
2010-01-27,0,0.21,0,0.82,0.46,0.9,0.08,0,-0.012091910,-0.008771932,-0.00763308,-0.00918420,-0.01185090,sell
2010-01-28,0,0.26,0,0.64,0.58,1.09,0.16,0,-0.008787942,-0.001610789,-0.00771840,-0.00841426,-0.00878794,sell
2010-01-29,0,0.35,0,0.95,0.77,1.31,0.26,0, 0.008010036, 0.003950297, 0.01077158, 0.01021902, 0.00867165,buy
2010-01-30,0,0.47,0,0.85,0.9,0.79,0.46,0, 0.006886113, 0.004230902, 0.00837270, 0.00741137, 0.00767719,buy
2010-01-31,0,0.73,0,0.46,0.73,0.81,0.65,0,-0.000288651, 0.001272568,-0.00073890, 0.00135219,-0.00211346,buy
2010-02-01,0,0.95,0,0.4,0.6,1.05,0.52,0,-0.004434258, 0.001915674, 0.00446073, 0.00446073, 0.00671730,buy
2010-02-02,0,0.76,0,0.42,0.51,1.57,0.38,0,-0.002594179,-0.001438973, 0.00294358, 0.00389364, 0.00403432,buy
2010-02-03,0,0.45,0,0.29,0.57,1.5,0.38,0,-0.000861307,-0.001788244,-0.00330689, 0.00185531,-0.00120404,buy
2010-02-04,0,0.2,0,0.19,0.54,0.65,0.55,0,-0.010126477,-0.010614313,-0.00963064,-0.00946832,-0.00960257,sell
2010-02-05,0,0.03,0,0.13,0.63,0.41,0.93,0,-0.004184094,-0.009005133,-0.01081315,-0.00937211,-0.00689220,sell
2010-02-06,0,0.06,0,0.08,1.15,0.69,1.32,0,-0.002877560, 0.000116538,-0.00121924,-0.00222279,-0.00109716,buy
2010-02-07,0,0.16,0,0,1.39,1.17,1.17,0,-0.006078357,-0.007135235,-0.00698843,-0.00893518,-0.00600293,sell
2010-02-08,0,0.26,0,0,0.83,1.53,0.77,0,-0.008053440,-0.007332973,-0.00761904,-0.00761937,-0.00392796,sell
2010-02-09,0,0.24,0,0,0.34,1.01,0.56,0, 0.010584906, 0.002728677, 0.01245847, 0.00631101, 0.01058491,buy
2010-02-10,0,0.33,0,0,0.3,0.51,0.42,0,-0.003316729,-0.002259762,-0.00004918,-0.00390118,-0.00005977,sell
2010-02-11,0,0.48,0,0.53,0.36,0.24,0.29,0, 0.004438383, 0.006855588, 0.01049399, 0.01019687, 0.01001027,buy
2010-02-12,0,0.37,0,1.22,0.65,0.41,0.31,0,-0.010587858,-0.011693254,-0.01243677,-0.01233870,-0.00973465,sell
2010-02-13,0,0.21,0,1.15,1.18,0.91,0.37,0,-0.000776582, 0.001864343, 0.00216577, 0.00623642, 0.00186434,buy
