Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.52245, 0.510916, 0.63346, 0.27802, 0.455666,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.62097, 0.599722, 0.62096, 0.49018, 0.589241,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.41933, 0.446027, 0.43008, 0.35374, 0.443571,buy
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.14581, 0.120451, 0.00546, 0.43336, 0.208103,buy
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.02111,-0.168544,-0.21023,-0.15431,-0.131472,sell
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.19133, 0.115503,-0.02149,-0.02163,-0.049780,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.19208,-0.119296,-0.14897,-0.14956,-0.057845,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.20680,-0.277473,-0.21000,-0.21071,-0.171000,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.20680,-0.277473,-0.21000,-0.21071,-0.171000,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.68996, 0.602126, 0.64235, 0.54932, 0.609931,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.44932,-0.465191,-0.55499,-0.34083,-0.510191,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.44932,-0.465191,-0.55499,-0.34083,-0.510191,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.24854, 0.140340,-0.21820,-0.15364,-0.256438,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.05303, 0.140340,-0.02009, 0.04734,-0.060931,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.05303, 0.140340,-0.02009, 0.04734,-0.060931,sell
