Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,2.97,2.32,2.67,0,0,0,5.64,2.32,0,0,2.56,0,-0.018582,-0.026217,-0.0242346,-0.073164,-0.067503,sell
2010-01-02,0,2.44,6.55,0,0,0,2.87,0,1.54,0,2.87,2.34,2.44,2.67,-0.051260,-0.046432,-0.0464318,-0.053958,-0.067034,sell
2010-01-03,0,4.2,7.53,0,0,2.95,0,0,3.4,2.89,2.95,3.86,2.65,2.79,-0.008685, 0.055041,-0.0126427,-0.008685,-0.009042,sell
2010-01-04,2.34,5.72,0,0,2.49,0,0,0,0,3.22,2.49,6.02,0,3.45, 0.059176, 0.089356, 0.1108844,-0.012347, 0.100269,buy
2010-01-05,8.58,0,0,2.42,2.47,0,0,0,2.47,2.72,0,5.76,2.42,5.78, 0.086708, 0.089742, 0.0850647, 0.078147, 0.057841,buy
2010-01-06,0,0,1.09,0,0,2.62,0,1.19,3.71,1.19,2.87,1.06,0,0.82,-0.030953,-0.035735,-0.0149737,-0.035254,-0.030953,sell
2010-01-07,0,0,7.16,0,0,0,2.42,7.54,6.81,2.49,0,3.86,2.77,2.49,-0.034599,-0.026587,-0.0265098, 0.011144,-0.026010,sell
2010-01-08,0,1.01,6.59,0,2.38,0,0,0,5.55,0,2.38,1.61,2.05,0,-0.064145,-0.065815,-0.0627380,-0.068988,-0.058985,sell
2010-01-09,0,2.62,2.33,0,0,2.44,7.7,2.47,4.8,2.38,2.44,4.66,2.62,2.65,-0.031282,-0.052314,-0.0291983,-0.006663, 0.013921,sell
2010-01-10,2.4,0,0,0,0,3.92,2.35,0,0,2.49,1.43,3.88,2.4,0.94, 0.093476, 0.070061, 0.1297963, 0.095983, 0.099980,buy
2010-01-11,0.82,0,0,0,2.62,5.26,4.07,0.52,0.82,2.62,3.36,5.44,1.23,2.82, 0.001627, 0.028260,-0.0004478, 0.034974, 0.021252,buy
2010-01-12,2.74,0,0,0,5.26,0,3.3,3.65,2.74,0,0.81,5.36,6.14,2.82, 0.037906,-0.048513,-0.0789651,-0.056956, 0.052063,sell
2010-01-13,0,2.67,0,0,0,0,5.92,3.87,2.67,2.49,3.87,2.36,5.92,0, 0.058701, 0.065194, 0.0655033, 0.072534, 0.072844,buy
2010-01-14,0,0,2.95,0,0,0,4.03,1.3,2.95,0,1.3,1.9,4.03,0, 0.073453, 0.034189, 0.0230323, 0.078146, 0.076488,buy
2010-01-15,0.59,0,0,0,0,0,4.38,1.34,0,0,1.93,4.32,4.38,2.95, 0.056894, 0.046804, 0.0567118, 0.046804, 0.054140,buy
2010-01-16,2.65,0,0,2.74,2.51,2.62,0,1.33,2.74,2.51,3.98,1.25,2.62,0, 0.042323, 0.014684, 0.0145460, 0.030141, 0.056839,buy
2010-01-17,0,2.72,0,2.1,3.52,2.42,0,1.2,2.1,2.42,3.92,1.93,2.6,0, 0.014448,-0.013040, 0.0102468,-0.075620, 0.001243,sell
2010-01-18,0,0,2.6,0,5.59,0,2.77,0.97,0,2.77,3.57,3.73,0,2.67, 0.066308, 0.008516, 0.0033897, 0.019384, 0.041309,buy
2010-01-19,0,0,2.62,0,0,5.56,0,0.7,2.62,0,0.7,3.48,0,2.74,-0.117179,-0.003396,-0.0867797,-0.115482,-0.092579,sell
2010-01-20,0.7,2.47,0,0,0,0,4.44,0,2.47,0,0.7,3.42,2.87,1.55, 0.038398,-0.013167, 0.0017181, 0.013144,-0.010324,buy
2010-01-21,5.09,0,0,2.6,0,0,3.13,2.49,2.95,2.49,4.74,0.55,0,2.58, 0.043698, 0.065937, 0.0127356, 0.043698, 0.012736,buy
2010-01-22,3.6,0,0,0,2.92,0,0,0,0,0,3.6,0,2.92,0, 0.021358, 0.019769, 0.0062412, 0.019507, 0.014981,buy
2010-01-23,5.69,0,2.74,0,0,2.77,0,5.38,0,2.82,5.61,2.87,2.77,2.51, 0.065619, 0.024790, 0.0495030, 0.070339, 0.064856,buy
2010-01-24,4.24,2.49,0.82,0,0,2.08,1.48,2.95,3.77,1.29,5.44,0,3.56,0,-0.047674,-0.044045,-0.0398311,-0.079817,-0.048015,sell
2010-01-25,7.67,2.84,2.62,0,0.53,2.97,2.44,0,2.62,2.84,5.07,2.6,5.41,0.53,-0.023922,-0.027608,-0.0998201,-0.112055,-0.109563,sell
2010-01-26,4.19,1.27,5.79,2.01,0.68,2.22,2.42,0,7.38,2.84,0.86,2.09,2.22,3.19, 0.003138, 0.003138, 0.0411395, 0.006732, 0.007353,buy
2010-01-27,0,5.18,0.97,2.92,0.84,4.67,0,5.33,6.71,0,2.51,2.6,4.67,3.42, 0.011404,-0.039212, 0.0009428,-0.006354,-0.015864,sell
2010-01-28,0,0,5.64,4.49,3.91,2.62,0,0.7,4.9,2.51,0.7,2.72,2.62,3.91,-0.074812,-0.102929,-0.1012441,-0.016533,-0.105519,sell
2010-01-29,2.7,0,0,2.95,1.14,2.97,2.79,0,2.95,0,2.79,0,5.67,1.14, 0.015786,-0.002909,-0.0017701, 0.017685, 0.021385,buy
