Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,0,0,0,6,8,0,-0.000792, 0.002830, 0.004834, 0.015868, 0.0078059,buy
2017-01-02,0,0,0,0,0,0,0,6,8,0,-0.000400,-0.000400,-0.004076, 0.001739, 0.0006072,sell
2017-01-03,2,0,0,0,0,0,0,6,8,0,-0.005628,-0.006887, 0.003860, 0.005672, 0.0031552,sell
2017-01-04,2,0,0,0,0,0,0,9,4,0, 0.027804, 0.030694, 0.026462, 0.028478, 0.0264617,buy
2017-01-05,2,0,0,2,0,0,0,9,4,0, 0.003780, 0.003780, 0.002634, 0.028196, 0.0019298,buy
2017-01-06,2,0,0,2,0,0,0,9,4,3,-0.043711,-0.044954,-0.035130,-0.003024,-0.0351300,sell
2017-01-07,2,0,0,2,0,0,0,9,4,6,-0.041978,-0.047006,-0.043280,-0.015943,-0.0393641,sell
2017-01-08,4,0,0,2,0,0,4,9,4,6,-0.027482,-0.032369,-0.028455,-0.015833,-0.0261944,sell
2017-01-09,4,0,0,2,0,0,4,9,4,6,-0.027482,-0.032369,-0.028455,-0.015833,-0.0261944,sell
2017-01-10,4,0,0,2,0,0,4,6,4,6,-0.019849,-0.018489,-0.024042,-0.011289,-0.0171698,sell
2017-01-11,4,0,0,2,0,0,4,9,4,6,-0.027482,-0.032369,-0.028455,-0.015833,-0.0261944,sell
2017-01-12,2,0,0,2,0,0,4,9,0,6, 0.013525,-0.003580,-0.003011, 0.005949,-0.0125622,buy
2017-01-13,2,0,0,2,0,0,4,6,0,6, 0.000601,-0.002771,-0.023891,-0.006746,-0.0315290,sell
2017-01-14,2,0,0,2,0,0,4,6,0,6, 0.000601,-0.002771,-0.023891,-0.006746,-0.0315290,sell
2017-01-15,2,0,0,0,0,0,4,6,0,3, 0.005949, 0.004219, 0.004277, 0.010626,-0.0027082,buy
2017-01-16,2,0,0,0,0,0,4,6,4,3, 0.020254, 0.032423, 0.031207, 0.031207, 0.0286520,buy
2017-01-17,2,0,0,0,0,0,4,6,4,0,-0.000443, 0.003616,-0.004032,-0.004200,-0.0001934,sell
2017-01-18,0,0,0,0,0,0,0,6,4,0,-0.015156,-0.015156,-0.004348,-0.013907,-0.0146669,sell
2017-01-19,0,0,0,0,0,0,4,6,4,0,-0.005767,-0.002684,-0.001772,-0.004223, 0.0025829,sell
2017-01-20,0,0,0,0,0,0,4,3,4,0, 0.001099, 0.010014, 0.003550, 0.004663, 0.0122473,buy
2017-01-21,0,2,0,0,4,0,4,3,4,0, 0.026667, 0.026900, 0.027084, 0.003225, 0.0030761,buy
2017-01-22,0,2,0,0,4,0,4,3,4,3,-0.009115,-0.009784, 0.000643,-0.000275,-0.0105231,sell
2017-01-23,0,2,0,0,4,0,4,3,4,3,-0.009115,-0.009784, 0.000643,-0.000275,-0.0105231,sell
2017-01-24,0,2,0,0,4,0,4,6,4,3,-0.018952,-0.019180,-0.015354,-0.013363,-0.0178243,sell
2017-01-25,0,2,0,0,4,0,4,6,4,3,-0.018952,-0.019180,-0.015354,-0.013363,-0.0178243,sell
2017-01-26,0,2,0,0,4,0,8,6,0,3,-0.027540,-0.016203,-0.034283,-0.023756,-0.0199128,sell
2017-01-27,0,2,0,0,4,0,8,6,0,3,-0.027540,-0.016203,-0.034283,-0.023756,-0.0199128,sell
2017-01-28,0,2,0,0,4,0,8,6,0,3,-0.027540,-0.016203,-0.034283,-0.023756,-0.0199128,sell
2017-01-29,0,2,0,0,4,0,4,6,0,3,-0.016184,-0.001038,-0.023155,-0.006721,-0.0044215,sell
2017-01-30,0,0,0,0,4,0,4,6,0,3, 0.026002, 0.028565, 0.029812, 0.023549, 0.0392070,buy
2017-01-31,0,0,0,0,4,0,4,6,0,3, 0.026002, 0.028565, 0.029812, 0.023549, 0.0392070,buy
2017-02-01,0,0,0,0,0,0,4,6,0,3,-0.002712,-0.007314,-0.012774,-0.014720,-0.0067675,sell
2017-02-02,0,0,0,0,0,0,8,6,0,3,-0.023179, 0.002185,-0.002814,-0.008208,-0.0040156,sell
2017-02-03,0,0,0,0,0,0,8,3,0,0,-0.043391,-0.041942,-0.051187,-0.012338,-0.0301082,sell
2017-02-04,0,0,0,0,0,0,4,3,0,0,-0.004008,-0.006285,-0.000283, 0.000276,-0.0062458,sell
2017-02-05,0,0,0,0,0,0,4,3,4,0, 0.001099, 0.010014, 0.003550, 0.004663, 0.0122473,buy
2017-02-06,0,0,0,0,0,0,4,6,4,0,-0.005767,-0.002684,-0.001772,-0.004223, 0.0025829,sell
2017-02-07,0,0,3,0,0,0,4,6,4,0,-0.021019,-0.011735,-0.017135,-0.000349,-0.0163732,sell
2017-02-08,0,0,3,0,0,0,4,6,4,0,-0.021019,-0.011735,-0.017135,-0.000349,-0.0163732,sell
2017-02-09,0,2,3,0,0,0,4,6,8,0,-0.034899,-0.027241,-0.030425,-0.027244,-0.0309111,sell
2017-02-10,0,2,3,0,0,0,4,6,8,0,-0.034899,-0.027241,-0.030425,-0.027244,-0.0309111,sell
2017-02-11,0,2,3,0,0,0,0,6,8,0,-0.018418,-0.013956,-0.019452,-0.020052,-0.0177711,sell
2017-02-12,0,2,3,0,0,0,0,6,8,0,-0.018418,-0.013956,-0.019452,-0.020052,-0.0177711,sell
2017-02-13,0,2,3,0,0,0,4,6,8,0,-0.034899,-0.027241,-0.030425,-0.027244,-0.0309111,sell
2017-02-14,0,2,3,0,0,0,4,6,4,0, 0.003230, 0.005238, 0.005974, 0.000874, 0.0020617,buy
2017-02-15,0,2,3,0,0,0,4,6,4,0, 0.003230, 0.005238, 0.005974, 0.000874, 0.0020617,buy
2017-02-16,0,2,0,0,0,0,4,3,4,0,-0.018019,-0.011454,-0.011822, 0.001236,-0.0223924,sell
2017-02-17,0,2,0,0,0,0,4,3,4,0,-0.018019,-0.011454,-0.011822, 0.001236,-0.0223924,sell
2017-02-18,0,2,0,0,0,0,4,6,4,0, 0.004604, 0.006422, 0.007319, 0.001680, 0.0008795,buy
2017-02-19,0,2,0,0,0,0,4,6,0,0, 0.011486, 0.009776,-0.006841, 0.012593, 0.0080339,buy
2017-02-20,0,2,0,0,0,0,4,6,0,0, 0.011486, 0.009776,-0.006841, 0.012593, 0.0080339,buy
2017-02-21,0,2,0,0,0,0,4,9,0,0,-0.017454,-0.002690,-0.001348,-0.006599,-0.0153885,sell
2017-02-22,0,2,0,2,0,0,4,9,0,0, 0.003558, 0.012250, 0.000845, 0.001279,-0.0245510,buy
2017-02-23,0,2,0,2,0,0,4,9,0,0, 0.003558, 0.012250, 0.000845, 0.001279,-0.0245510,buy
2017-02-24,0,2,0,2,0,0,4,9,0,0, 0.003558, 0.012250, 0.000845, 0.001279,-0.0245510,buy
2017-02-25,0,2,0,2,0,0,4,9,0,0, 0.003558, 0.012250, 0.000845, 0.001279,-0.0245510,buy
2017-02-26,2,2,0,2,0,0,4,9,0,0, 0.031988, 0.031988, 0.060563, 0.015067, 0.0257171,buy
2017-02-27,2,2,0,2,0,0,8,6,0,0, 0.059548, 0.054766, 0.057682, 0.026984, 0.0547033,buy
2017-02-28,2,2,0,2,0,0,8,6,0,0, 0.059548, 0.054766, 0.057682, 0.026984, 0.0547033,buy
2017-03-01,2,2,0,2,0,0,8,6,0,0, 0.059548, 0.054766, 0.057682, 0.026984, 0.0547033,buy
2017-03-02,2,2,0,0,0,0,8,3,0,0, 0.018121, 0.017508, 0.016069, 0.010223, 0.0142546,buy
2017-03-03,2,2,0,0,0,0,8,3,0,0, 0.018121, 0.017508, 0.016069, 0.010223, 0.0142546,buy
2017-03-04,2,2,0,0,0,0,8,3,0,0, 0.018121, 0.017508, 0.016069, 0.010223, 0.0142546,buy
2017-03-05,2,2,0,0,0,0,8,3,4,0,-0.006119,-0.013744,-0.003471, 0.002090,-0.0039741,sell
2017-03-06,2,2,0,0,0,0,8,3,4,0,-0.006119,-0.013744,-0.003471, 0.002090,-0.0039741,sell
2017-03-07,0,2,0,0,0,0,8,3,4,0,-0.045355,-0.023801,-0.020662,-0.021918,-0.0328954,sell
2017-03-08,0,2,0,0,4,0,8,0,4,0,-0.022080,-0.016520, 0.019381, 0.027428,-0.0000279,sell
2017-03-09,0,2,0,0,4,0,8,0,4,0,-0.022080,-0.016520, 0.019381, 0.027428,-0.0000279,sell
2017-03-10,0,2,0,0,4,0,8,0,4,0,-0.022080,-0.016520, 0.019381, 0.027428,-0.0000279,sell
2017-03-11,0,2,0,0,4,0,8,0,4,0,-0.022080,-0.016520, 0.019381, 0.027428,-0.0000279,sell
2017-03-12,0,2,0,0,4,0,8,0,4,0,-0.022080,-0.016520, 0.019381, 0.027428,-0.0000279,sell
2017-03-13,0,2,0,0,4,0,8,0,4,3, 0.046720, 0.054304, 0.052956, 0.049623, 0.0417023,buy
2017-03-14,0,2,0,0,4,0,8,0,0,3, 0.029653, 0.036364, 0.043437, 0.040214, 0.0442724,buy
