Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,-0.69,0.67,-0.19,-1.98,0,0,0.72,0,0.1, 0.00350459, 0.00657610, 0.0054650, 0.0054524, 0.0052927,buy
2010-01-02,0.19,-0.97,0.22,-0.07,-1.02,0,0,1.26,0,0, 0.00521274, 0.00310206, 0.0041657, 0.0033285, 0.0031258,buy
2010-01-03,0.38,-0.46,0.07,0,-0.41,0,0,1.27,0,0,-0.00241744,-0.00149802,-0.0017344,-0.0037270,-0.0004074,sell
2010-01-04,1.54,-0.14,0,0,-0.15,0,0,1.36,0,0, 0.00951888, 0.00945147, 0.0066560, 0.0071966, 0.0066560,buy
2010-01-05,1.89,-0.08,0,0,-0.07,0,0,1.39,0,0, 0.00731222, 0.00737653, 0.0060185, 0.0055802, 0.0060185,buy
2010-01-06,0.7,-0.13,0,0,-0.26,0,0,1.42,0,0, 0.00191200,-0.00284886, 0.0018226,-0.0012325, 0.0023864,buy
2010-01-07,0.43,-0.4,0.08,0,-0.96,0,0,1.11,0,0, 0.00588057, 0.00552396, 0.0105623, 0.0035333, 0.0103040,buy
2010-01-08,0.59,-0.98,0.21,-0.07,-1.98,0,0,1.1,0,0, 0.00143322, 0.00225504, 0.0008239, 0.0024392, 0.0010056,buy
2010-01-09,0.82,-0.77,0.48,-0.23,-1.01,0,0,0.53,0,0.09, 0.00464784, 0.00746461, 0.0070705, 0.0051062, 0.0066528,buy
2010-01-10,1.38,-0.26,0.96,-0.76,-0.26,0,0,0.2,-0.07,0.19, 0.00391123, 0.00344650, 0.0035032, 0.0036423, 0.0029934,buy
2010-01-11,2.05,-0.08,1.67,-2,-0.07,0,0.05,0.1,-0.21,0.35,-0.00453984,-0.00523324,-0.0017021,-0.0017847, 0.0015701,sell
2010-01-12,1.66,0,2,-1.56,0,0,0.16,0.05,-0.61,0.54,-0.00617080,-0.00681932,-0.0060879,-0.0052177,-0.0001167,sell
2010-01-13,1.14,0,1.6,-0.48,0,0,0.47,0.03,-0.99,0.73,-0.00788409,-0.00830577,-0.0082065,-0.0078932,-0.0078382,sell
2010-01-14,0.88,0,1.28,-0.15,0,0,1.01,0,-0.52,0.87, 0.00437050, 0.00096627, 0.0033098, 0.0032524, 0.0043705,buy
2010-01-15,0.74,0,1.24,0,0,0,0.76,0,-0.18,0.9, 0.00440332, 0.00449108, 0.0044033, 0.0044033, 0.0031907,buy
2010-01-16,0.64,0,1.46,0,0,0,0.43,0,-0.06,0.89, 0.00392948, 0.00392948, 0.0036108, 0.0039295, 0.0025154,buy
2010-01-17,0.54,0,1.98,0,0,0,0.57,0,0,0.8, 0.00214796,-0.00054529,-0.0005453,-0.0005453,-0.0016468,sell
2010-01-18,0.44,0,1.98,0,0,0,1.03,0.03,0,0.64, 0.00371087, 0.00402645, 0.0040264, 0.0042533,-0.0006619,buy
2010-01-19,0.35,0,1.45,0,-0.06,0,0.9,0.04,0,0.47, 0.00644173, 0.00690761, 0.0058234, 0.0064417,-0.0004452,buy
2010-01-20,0.27,0,1.24,0,-0.2,0,0.7,0.07,0,0.31, 0.00892120, 0.00896193, 0.0062197, 0.0087856, 0.0036563,buy
2010-01-21,0.19,0,1.85,0,-0.69,0,1.14,0.12,0,0.18,-0.00546188,-0.00406857,-0.0040543, 0.0047397,-0.0057037,sell
2010-01-22,0.15,0,2.19,0,-2.02,0,0.93,0.27,0,0.1,-0.00489525,-0.00482366,-0.0093783,-0.0048078,-0.0093548,sell
2010-01-23,0.09,0,0.96,0,-1.75,0,0.36,0.59,0,0, 0.00038288, 0.00133112, 0.0000306, 0.0037489, 0.0008189,buy
2010-01-24,0.08,0,0.28,0,-0.99,-0.04,0.22,1.35,0,0,-0.00150315, 0.00388889,-0.0001446,-0.0009936,-0.0012797,sell
2010-01-25,0.06,0,0.09,0,-1.88,-0.15,0.21,1.99,0,0,-0.00349624,-0.00427866, 0.0012444,-0.0025115,-0.0035010,sell
2010-01-26,0.05,0,0,0,-1.96,-0.67,0.23,1.22,0,0, 0.00131757, 0.00295507, 0.0047892, 0.0029551, 0.0029551,buy
2010-01-27,0.04,0,0,0,-0.64,-0.97,0.28,0.46,0,0, 0.00140935,-0.00942548,-0.0013623, 0.0060610,-0.0105987,sell
2010-01-28,0.03,-0.06,0,0,-0.18,-0.32,0.33,0.23,0,0, 0.00080095,-0.00000754,-0.0002749, 0.0007317, 0.0060856,buy
2010-01-29,0,-0.16,0,-0.07,0,-0.07,0.38,0.18,0,0, 0.00499144, 0.00604230, 0.0044413, 0.0049914, 0.0049712,buy
2010-01-30,0.04,-0.45,0,-0.3,0,0,0.42,0.31,0,0, 0.00779906, 0.00378571, 0.0054903, 0.0070797, 0.0035778,buy
2010-01-31,0.12,-0.99,0,-1.02,0,0,0.51,0.73,0,0, 0.00347959, 0.00377161, 0.0051988, 0.0059777, 0.0052968,buy
2010-02-01,0.39,-0.73,0,-2.61,0,0,0.65,1.28,0,0, 0.01267054, 0.00680980, 0.0089098, 0.0109772, 0.0013414,buy
2010-02-02,1,-0.24,0,-3.3,0,0,1.06,1.51,0,0, 0.00013888,-0.00158864,-0.0029080,-0.0002428, 0.0018324,sell
2010-02-03,0.79,-0.08,0,-2.26,0,0,1.5,1.24,-0.07,0,-0.00065983,-0.00320469,-0.0007309, 0.0002955,-0.0049730,sell
2010-02-04,0.27,0,0,-0.7,0,0,1.15,0.46,-0.21,0, 0.00356868, 0.00533222, 0.0076067, 0.0100655, 0.0057905,buy
2010-02-05,0.15,0,0,-0.19,0,0,1.1,0.16,-0.65,0,-0.00426245,-0.00442228,-0.0094659,-0.0083216,-0.0072320,sell
2010-02-06,0.25,0,0,-0.06,0,0,1.93,0.04,-1,0,-0.00234379, 0.00089242,-0.0005413, 0.0020398, 0.0008924,sell
2010-02-07,0.74,0,0,0,0,0,2.38,0,-0.46,0, 0.00162979,-0.00618583, 0.0028986, 0.0068318,-0.0043779,buy
2010-02-08,0.98,0,0,0,-0.07,0,1.26,0,-0.15,0, 0.00079384, 0.00020140, 0.0015645, 0.0014380, 0.0029938,buy
2010-02-09,0.44,0,0,0,-0.29,-0.04,0.62,0,-0.04,0, 0.01194242, 0.00962251, 0.0103086, 0.0109630, 0.0078199,buy
2010-02-10,0.15,0,0.12,0,-1.26,-0.16,0.42,0,0,0, 0.00187959, 0.00226607, 0.0037866, 0.0008452, 0.0018050,buy
2010-02-11,0.05,0,0.46,0,-2.05,-0.73,0.42,0.03,0,0, 0.00420192, 0.00072584, 0.0017471, 0.0038544, 0.0037695,buy
2010-02-12,0,0,1.73,0,-1.18,-1.44,0.76,0.1,-0.08,0,-0.00079411,-0.00195140,-0.0020437,-0.0019514,-0.0051304,sell
2010-02-13,0.06,0,1.95,0,-1.91,-1.36,1.56,0.33,-0.23,0, 0.00190854, 0.00544393, 0.0036658, 0.0080608, 0.0064178,buy
2010-02-14,0.15,0,0.57,0,-3.92,-0.51,1.8,1.04,-0.68,0, 0.00396405, 0.00599235, 0.0103712, 0.0067832, 0.0066614,buy
2010-02-15,0.36,0,0.14,0,-2.43,-0.08,1.15,1.09,-0.98,0, 0.00054040, 0.00243971, 0.0005819, 0.0017362,-0.0004054,buy
2010-02-16,0.89,0,0,0,-0.68,0,0.42,1,-0.46,0, 0.00632543, 0.00316492, 0.0046763, 0.0073237, 0.0043958,buy
2010-02-17,0.99,0,0,0,-0.19,0,0.17,1.09,-0.16,0, 0.00862083, 0.00135697, 0.0021430, 0.0059773, 0.0016562,buy
2010-02-18,0.44,0,0,0,0,0,0.06,0.35,-0.05,0, 0.00047641, 0.00249501, 0.0002915,-0.0006101,-0.0007109,buy
2010-02-19,0.18,0,0,0,0,0,0.05,0.09,0,0,-0.00428617,-0.00394621,-0.0046175,-0.0023662,-0.0035954,sell
2010-02-20,0.07,0,0,-0.2,0,0,0.1,0,0,0, 0.00833631, 0.01164562, 0.0053764, 0.0116456, 0.0093193,buy
