Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.38,1.1,0.2,0,0.09,0.99,0,0.02,-0.0003118, 0.00109932, 0.00220875,-0.0040204,-0.00594637,buy
2010-01-02,0.15,1.12,0.1,0,0.06,0.99,0,0, 0.0021382, 0.00328202, 0.00297620, 0.0014060, 0.00139883,buy
2010-01-03,0.09,1.13,0.05,0,0.06,0.85,0,0, 0.0028613, 0.00300507, 0.00295901, 0.0018739, 0.00307618,buy
2010-01-04,0.06,1.04,0.03,0,0.06,0.88,0,0,-0.0077614,-0.00634473,-0.00723405,-0.0077614,-0.00705477,sell
2010-01-05,0.06,0.92,0.04,0,0.06,0.83,0,0,-0.0077003,-0.00915573,-0.01035594,-0.0099324,-0.00907667,sell
2010-01-06,0.06,0.82,0.1,0,0.07,0.76,0,0, 0.0075896, 0.00691559, 0.00745799, 0.0060416, 0.00745799,buy
2010-01-07,0.11,0.74,0.28,0,0.11,0.36,0,0,-0.0031551,-0.00092602,-0.00390739,-0.0038658,-0.00416757,sell
2010-01-08,0.16,0.72,0.34,0,0.22,0.22,0,0,-0.0042285,-0.00023273,-0.00413918,-0.0057514,-0.00422848,buy
2010-01-09,0.3,0.75,0.14,0,0.57,0.13,0,0.01,-0.0012004, 0.00089830,-0.00103726, 0.0025547,-0.00217017,buy
2010-01-10,0.51,1.02,0.04,0,0.55,0.08,0.02,0.03,-0.0181711,-0.01732951,-0.01678784,-0.0138828,-0.02196943,sell
2010-01-11,0.84,1.61,0.01,0,0.26,0.11,0.04,0.06,-0.0122052,-0.01220515,-0.01166889,-0.0083099,-0.01565128,sell
2010-01-12,1,1.36,0,0,0.21,0.18,0.13,0.09,-0.0140711,-0.01407112,-0.01303526,-0.0070843,-0.01751894,sell
2010-01-13,0.83,0.79,0,0,0.27,0.32,0.24,0.12,-0.0102334,-0.00764474,-0.01424818,-0.0109787,-0.01118124,sell
2010-01-14,0.7,0.6,0,0,0.5,0.52,0.16,0.14,-0.0035168,-0.00272187,-0.01485135,-0.0047136,-0.00449684,sell
2010-01-15,0.69,0.53,0,0,0.55,0.51,0.06,0.14, 0.0007738, 0.00022338,-0.01064184,-0.0059949,-0.00644898,buy
2010-01-16,0.83,0.52,0,0,0.52,0.33,0.03,0.14, 0.0021934, 0.00017018,-0.00485148,-0.0025123,-0.00745594,buy
2010-01-17,1.09,0.52,0,0,0.76,0.17,0.01,0.13, 0.0063088, 0.00630880, 0.00636198,-0.0016354,-0.00534750,buy
2010-01-18,1.14,0.55,0,0,1.34,0.1,0,0.1, 0.0053817, 0.00521014, 0.00383168, 0.0044009, 0.00839526,buy
2010-01-19,0.95,0.58,0.01,0,1.49,0.06,0,0.07,-0.0007759, 0.00157561,-0.00229538, 0.0054173, 0.00763427,buy
2010-01-20,0.93,0.6,0.02,0,1.78,0.03,0,0.05,-0.0035442,-0.00182420,-0.00344708, 0.0049631, 0.00702571,buy
2010-01-21,1.23,0.58,0.07,0,2.22,0.02,0,0.03,-0.0101518,-0.00866189,-0.01014925,-0.0049123, 0.00358213,sell
2010-01-22,1.43,0.54,0.21,0,1.84,0.03,0,0.02,-0.0117181,-0.01078739,-0.01235570,-0.0129080,-0.01154549,sell
2010-01-23,1.12,0.49,0.22,0.02,1.56,0.06,0,0,-0.0103941,-0.00789425,-0.01012318,-0.0109316,-0.01100439,sell
2010-01-24,1.09,0.45,0.26,0.06,1.56,0.14,0,0,-0.0098662,-0.00891857,-0.01032301,-0.0111863,-0.01120678,sell
2010-01-25,0.97,0.42,0.35,0.16,1.08,0.18,0,0,-0.0068286,-0.00554044,-0.00645243,-0.0051821,-0.00682857,sell
2010-01-26,0.84,0.38,0.25,0.55,0.81,0.11,0,0, 0.0022437, 0.00518862,-0.00548133,-0.0023563, 0.00074281,buy
2010-01-27,0.91,0.36,0.08,0.87,0.82,0.06,0.04,0, 0.0006679,-0.00238291,-0.00519075,-0.0107072,-0.01070720,sell
2010-01-28,1.02,0.32,0.03,0.62,0.89,0.1,0.08,0, 0.0015548,-0.00473763,-0.00817468,-0.0115188,-0.01215004,sell
2010-01-29,0.97,0.32,0,0.97,1.02,0.13,0.18,0, 0.0011269,-0.00299514,-0.00522069,-0.0089375,-0.00893750,sell
2010-01-30,0.8,0.37,0,0.89,1.13,0.2,0.39,0,-0.0024767,-0.00433907,-0.00640975,-0.0094805,-0.00948053,sell
2010-01-31,0.65,0.51,0,0.63,0.98,0.41,0.59,0,-0.0014577,-0.00339964,-0.00333276, 0.0006510,-0.00298136,sell
2010-02-01,0.53,0.85,0,0.74,0.92,0.71,0.42,0, 0.0066802, 0.00554663, 0.00700439,-0.0014949, 0.00695993,buy
2010-02-02,0.43,0.78,0.01,0.71,1.22,0.87,0.24,0,-0.0027365, 0.00052894,-0.00166878,-0.0038401, 0.00751653,buy
2010-02-03,0.34,0.49,0.02,0.5,1.57,0.73,0.18,0,-0.0051347,-0.00149327,-0.00590831,-0.0029457,-0.00168466,buy
2010-02-04,0.27,0.24,0.02,0.33,1.08,0.31,0.23,0,-0.0028376,-0.00193430,-0.00355069,-0.0038193,-0.00372565,sell
2010-02-05,0.22,0.18,0.04,0.22,0.8,0.16,0.36,0,-0.0134806,-0.01201062,-0.01503595,-0.0109904,-0.01293358,sell
2010-02-06,0.18,0.22,0.06,0.14,0.92,0.18,0.59,0,-0.0084910,-0.01315723,-0.01074714,-0.0124086,-0.01171932,sell
2010-02-07,0.14,0.33,0.09,0.09,1.31,0.38,0.73,0, 0.0010168,-0.00097005, 0.00436667, 0.0024795, 0.00285114,buy
2010-02-08,0.11,0.36,0.15,0.06,1.5,0.6,0.57,0, 0.0039510, 0.00531124, 0.00531124, 0.0039604, 0.00522959,buy
2010-02-09,0.09,0.25,0.26,0.07,1.01,0.37,0.38,0, 0.0023742,-0.00296967, 0.00655553, 0.0010781, 0.00780358,buy
2010-02-10,0.09,0.29,0.41,0.15,0.61,0.17,0.3,0, 0.0047170, 0.00386278, 0.01474315, 0.0048416, 0.00463543,buy
2010-02-11,0.14,0.35,0.48,0.52,0.55,0.1,0.27,0, 0.0071463, 0.00788289, 0.01094400, 0.0081081, 0.00788289,buy
2010-02-12,0.39,0.26,0.37,1.04,0.86,0.15,0.39,0, 0.0041126, 0.00540532, 0.00430229, 0.0062362, 0.00543357,buy
2010-02-13,0.42,0.16,0.33,0.98,1.65,0.37,0.63,0, 0.0009743, 0.00198125, 0.00216325, 0.0009743, 0.00198125,buy
2010-02-14,0.11,0.09,0.42,0.37,1.79,0.89,1.24,0,-0.0047041,-0.00543847,-0.00582791, 0.0050924, 0.00539022,sell
2010-02-15,0.03,0.06,0.28,0.12,1.12,0.72,1.66,0,-0.0042138,-0.00498508,-0.00498508,-0.0008323,-0.00203589,sell
2010-02-16,0,0.02,0.12,0.18,0.45,0.27,1,0, 0.0060588, 0.00215355, 0.00021638, 0.0038103, 0.00208461,buy
2010-02-17,0,0.01,0.08,0.54,0.21,0.13,0.55,0, 0.0079193, 0.00232905, 0.00849177, 0.0010330, 0.00320272,buy
2010-02-18,0,0,0.06,0.72,0.09,0.04,0.36,0, 0.0005960, 0.00061537, 0.00141455,-0.0028342,-0.00162105,buy
2010-02-19,0,0,0.09,0.32,0.08,0.06,0.3,0,-0.0000181, 0.00293641,-0.00838408,-0.0005546,-0.00758239,buy
2010-02-20,0,0.02,0.22,0.12,0.13,0.13,0.32,0, 0.0012591, 0.00530037, 0.00744488, 0.0058358, 0.00657879,buy
2010-02-21,0,0.1,0.27,0.06,0.31,0.39,0.44,0, 0.0089964, 0.00813996, 0.00915526, 0.0086144, 0.00844492,buy
2010-02-22,0,0.29,0.16,0.03,1.01,0.85,0.79,0,-0.0033516,-0.00303189,-0.00446292,-0.0048943, 0.00227184,sell
2010-02-23,0,0.32,0.06,0.04,0.83,1.01,1.42,0,-0.0074733,-0.00703336,-0.00244374,-0.0059353, 0.00036428,sell
2010-02-24,0,0.56,0.03,0.06,0.22,0.47,1.37,0, 0.0026199, 0.00293540, 0.00414579, 0.0020926, 0.00089139,buy
2010-02-25,0,0.38,0.01,0.11,0.09,0.13,1.56,0, 0.0116685, 0.01073561, 0.00986358, 0.0096017, 0.00406930,buy
2010-02-26,0,0.11,0.01,0.27,0.13,0.04,2.05,0, 0.0065956, 0.00442206, 0.00604159,-0.0032793,-0.00348146,buy
2010-02-27,0,0.03,0.03,0.84,0.09,0,1.05,0, 0.0063746, 0.00237266, 0.00389348, 0.0024622, 0.00429026,buy
2010-02-28,0,0,0.04,0.65,0.02,0,0.36,0.02, 0.0068551, 0.00164959, 0.00717258, 0.0006564, 0.00065683,buy
2010-03-01,0,0,0.19,0.24,0.01,0.05,0.16,0.04, 0.0032607, 0.00385702,-0.00199902,-0.0021454, 0.00160253,buy
2010-03-02,0,0.03,0.28,0.12,0.02,0.25,0.19,0.1, 0.0042503, 0.00568788, 0.00929428, 0.0069899, 0.00631570,buy
