Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,5,0,0,5,0,0,2,10,0, 0.027851, 0.0291879, 0.026236, 0.0267309, 0.024682,buy
2017-01-02,0,0,0,0,5,0,0,2,10,0, 0.012960, 0.0193601, 0.002195,-0.0005723, 0.010003,buy
2017-01-03,1,0,0,0,5,0,0,2,10,0, 0.014746, 0.0124687, 0.011262, 0.0138811, 0.016093,buy
2017-01-04,1,0,0,0,5,0,0,3,5,0, 0.005500, 0.0125772, 0.009307, 0.0132772, 0.010865,buy
2017-01-05,1,0,0,3,5,3,0,3,5,0,-0.000276,-0.0004053,-0.000879,-0.0028544,-0.001000,sell
2017-01-06,1,0,0,3,5,3,0,3,5,4,-0.007015,-0.0063830,-0.004281,-0.0075732,-0.006383,sell
2017-01-07,1,0,0,6,5,3,0,3,5,8, 0.002272, 0.0046643, 0.012858, 0.0125184, 0.001187,buy
2017-01-08,2,0,0,6,0,3,2,3,5,8, 0.004148, 0.0051201, 0.013525, 0.0135247, 0.004772,buy
2017-01-09,2,0,0,6,0,3,2,3,5,8, 0.004148, 0.0051201, 0.013525, 0.0135247, 0.004772,buy
2017-01-10,2,0,0,6,0,3,2,2,5,8, 0.006799, 0.0069387, 0.012599, 0.0126545, 0.007694,buy
2017-01-11,2,0,0,6,0,3,2,3,5,8, 0.004148, 0.0051201, 0.013525, 0.0135247, 0.004772,buy
2017-01-12,1,0,0,6,0,3,2,3,0,8, 0.003434, 0.0062845, 0.006024, 0.0036849, 0.004080,buy
2017-01-13,1,0,0,9,0,0,2,2,0,8, 0.007601, 0.0081564, 0.013404, 0.0080859, 0.007832,buy
2017-01-14,1,0,0,9,0,3,2,2,0,8, 0.027270, 0.0259119, 0.023473, 0.0234726, 0.022908,buy
2017-01-15,1,0,0,3,0,3,2,2,0,4, 0.008074, 0.0101761, 0.010961, 0.0076444, 0.008074,buy
2017-01-16,1,0,0,3,0,3,2,2,5,4, 0.013132, 0.0117259, 0.018432, 0.0125668, 0.012131,buy
2017-01-17,1,0,0,3,0,3,2,2,5,0, 0.027366, 0.0226020, 0.027377, 0.0246756, 0.025270,buy
2017-01-18,0,0,0,3,0,3,0,2,5,0, 0.002655, 0.0046531, 0.004547,-0.0004937, 0.003232,buy
2017-01-19,0,0,0,3,0,3,2,2,5,0, 0.021794, 0.0156223, 0.014028, 0.0144317, 0.012954,buy
2017-01-20,0,0,0,0,0,3,2,1,5,0, 0.002915, 0.0017335, 0.006925, 0.0053356, 0.001157,buy
2017-01-21,0,5,0,0,10,3,2,1,5,0, 0.027128, 0.0194454, 0.014374, 0.0157542, 0.013758,buy
2017-01-22,0,5,0,0,10,0,2,1,5,4,-0.004912,-0.0045042,-0.001563, 0.0018365,-0.002027,sell
2017-01-23,0,5,0,0,10,0,2,1,5,4,-0.004912,-0.0045042,-0.001563, 0.0018365,-0.002027,sell
2017-01-24,0,5,0,0,10,0,2,2,5,4,-0.008123,-0.0077070,-0.007924,-0.0029135,-0.007991,sell
2017-01-25,0,5,3,0,10,0,2,2,5,4,-0.007332,-0.0061176,-0.005763,-0.0057633,-0.007417,sell
2017-01-26,0,5,3,0,10,0,4,2,0,4, 0.013957, 0.0107787, 0.006543, 0.0090803, 0.006860,buy
2017-01-27,0,5,3,0,10,0,4,2,0,4, 0.013957, 0.0107787, 0.006543, 0.0090803, 0.006860,buy
2017-01-28,0,5,3,0,10,0,4,2,0,4, 0.013957, 0.0107787, 0.006543, 0.0090803, 0.006860,buy
2017-01-29,0,5,3,0,5,0,2,2,0,4,-0.022122,-0.0133383,-0.010122,-0.0127985,-0.018323,sell
2017-01-30,0,0,3,0,5,0,2,2,0,4, 0.000316, 0.0000111, 0.001509,-0.0002639,-0.002044,sell
2017-01-31,0,0,3,0,5,0,2,2,0,4, 0.000316, 0.0000111, 0.001509,-0.0002639,-0.002044,sell
2017-02-01,0,0,3,0,0,0,2,2,0,4, 0.009968, 0.0094658, 0.009968, 0.0066245,-0.008342,buy
2017-02-02,0,0,0,0,0,0,4,2,0,4,-0.000312, 0.0042871, 0.002194,-0.0084159, 0.002275,sell
2017-02-03,0,0,0,0,0,0,4,1,0,0, 0.009504, 0.0086940, 0.010726, 0.0089655, 0.004250,buy
2017-02-04,0,0,0,0,5,0,2,1,0,0, 0.007280, 0.0001547,-0.001530, 0.0139857, 0.000090,buy
2017-02-05,0,0,0,0,5,0,2,1,5,0,-0.001338,-0.0023645,-0.001186,-0.0031852,-0.003660,sell
