Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.16,8.37,0,0,1.98,3.33,2.97,3.22,3.53,2.42,0.36,0,0,-0.0018828,-0.024110,-0.001883,-0.0155767,-0.0147867,sell
2010-01-02,0.16,5.54,1.76,0,0,5.48,0,0,0.48,1.46,1.54,3.54,3.15,2.88,0.45,0,0, 0.0328700, 0.027822, 0.032870, 0.0330785, 0.0272329,buy
2010-01-03,0.17,5.67,0.81,0,0,2.36,0,0,0.11,0.45,0.61,1.8,2.87,3.17,1.07,0,0.1, 0.0029488, 0.004149,-0.011957, 0.0004191,-0.0040611,buy
2010-01-04,0.17,5.23,0.53,0,0,0.78,0,0,0,0.15,0.35,0.63,2.74,2.84,3.66,0,0.97,-0.0082363,-0.009616,-0.012794,-0.0085302,-0.0013559,sell
2010-01-05,0.18,4.6,0.61,0,0,0.38,0,0,0,0,0.46,0.38,2.57,2.36,2.79,0,2.89,-0.0139750,-0.003543,-0.028668,-0.0035430,-0.0173107,sell
2010-01-06,0.19,4.08,1.6,0,0,0.88,0,0,0,0.21,1.47,0.67,2.47,1.93,1.29,0,0.82, 0.0101809, 0.013926, 0.004234, 0.0101809, 0.0151533,buy
2010-01-07,0.2,3.66,4.5,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,2.5,1.58,1.3,0,0, 0.0345145, 0.016467, 0.034515, 0.0345145, 0.0422414,buy
2010-01-08,0.21,3.3,5.65,0,0.88,4.81,0,0,0.88,1.89,5.55,2.92,2.75,1.29,1.61,0,0, 0.0228951, 0.022981, 0.027183, 0.0285902, 0.0228951,buy
2010-01-09,0.23,3.02,2.33,0,3,4.66,0.1,0,3.21,2.95,2.33,1.5,3.42,1.05,1.99,0.1,0,-0.0055168,-0.017148, 0.001362,-0.0043571,-0.0036643,sell
2010-01-10,0.24,2.82,0.65,0,3.18,2.81,0.46,0,3.24,2.14,0.65,0.61,5.64,1,2.47,0.46,0, 0.0299275, 0.028618, 0.021022, 0.0314366, 0.0265504,buy
2010-01-11,0.27,2.66,0.1,0,2.18,1.9,1.23,0,1.76,1.71,0.1,0.61,8.1,0.97,3,1.23,0, 0.0297421, 0.035961, 0.035788, 0.0359615, 0.0365089,buy
2010-01-12,0.29,2.56,0,0,3.59,2.14,3.3,0,1.94,2.78,0,1.01,5.64,1.01,2.92,3.3,0, 0.0071565, 0.023463, 0.012245, 0.0234633, 0.0234633,buy
2010-01-13,0.32,2.51,0,0,7.9,3.44,5.92,0,3.25,5.65,0,2.44,3.44,1.09,2.36,5.92,0,-0.0293285,-0.032822,-0.029737,-0.0318620, 0.0250990,sell
2010-01-14,0.36,2.52,0,0,10.54,5.29,4.03,0,5.2,5.46,0,5.17,2.74,1.17,1.9,4.03,0,-0.0225346, 0.026113,-0.017861, 0.0261132, 0.0502645,buy
2010-01-15,0.4,2.52,0,0,7.3,5.26,1.56,0,5.11,2.46,0,4.99,2.48,1.19,1.55,1.56,0, 0.0053439, 0.020688,-0.008454, 0.0267309, 0.0132455,buy
2010-01-16,0.54,2.59,0,0,3.24,3.46,0.61,0,3.41,1.06,0,2.32,2.49,1.2,1.25,0.61,0,-0.0569237,-0.026917,-0.033386,-0.0274465,-0.0324937,sell
2010-01-17,0.69,2.6,0,0,1.28,1.93,0.18,0,1.95,0.53,0,0.91,2.6,1.11,1.01,0.18,0,-0.0117314, 0.013692, 0.027723, 0.0203348, 0.0270542,buy
2010-01-18,0.92,2.74,0,0,0.54,1.25,0,0,1.29,0.33,0,0.38,2.74,1.21,0.81,0,0, 0.0225190, 0.025528, 0.053792, 0.0255279, 0.0238772,buy
2010-01-19,1.32,2.89,0,0,0.52,0.95,0,0,1.18,0.3,0,0.25,2.89,1.44,0.66,0,0, 0.0579987, 0.055073, 0.049137, 0.0550735, 0.0530278,buy
2010-01-20,2.07,3,0,0,1.35,0.91,0,0,1.54,0.46,0,0.21,3,2.38,0.53,0,0, 0.0803747, 0.078467, 0.072962, 0.0784672, 0.0784672,buy
2010-01-21,3.42,2.89,0,0,3.47,1.26,0,0,2.66,0.77,0,0.36,2.89,4.41,0.43,0,0.11, 0.0162118,-0.030677,-0.007840,-0.0217480,-0.0313255,sell
2010-01-22,4.01,2.81,0.09,0,3.63,2.2,0,0,2.97,1.38,0.09,0.67,2.7,4.58,0.35,0.26,0.18, 0.0232807, 0.005525,-0.013066,-0.0098331,-0.0091134,buy
2010-01-23,2.98,2.63,0.27,0,3.48,4.41,0,0,1.76,2.65,0.27,1.31,2.47,4.42,0.28,0.61,0.28,-0.0443937,-0.044146,-0.044168,-0.0450473,-0.0353845,sell
2010-01-24,2.35,2.5,0.82,0.11,3.75,7.01,0,0,1.02,2.95,0.93,2.74,2.26,4.69,0.23,1.56,0.39, 0.0252366, 0.006567, 0.019733, 0.0267373, 0.0105452,buy
2010-01-25,2.19,2.41,2.62,0.46,2.35,7.78,0,0,0.66,1.62,3.08,3,2.06,3.35,0.18,3.51,0.53, 0.0023481,-0.024063,-0.021820,-0.0089700, 0.0299679,sell
2010-01-26,2.31,2.4,2.95,2.01,1.68,4.88,0,0,0.59,0.76,4.96,1.44,1.87,2.72,0.15,3.21,0.68,-0.0095588,-0.000865,-0.002799,-0.0102554,-0.0045894,sell
2010-01-27,2.63,2.46,0.97,3.21,1.74,2.82,0.18,0,0.94,0.34,4.18,0.63,1.68,2.77,0.12,2.63,0.84, 0.0214414, 0.012965, 0.014237, 0.0111588,-0.0025243,buy
2010-01-28,3,2.66,0.27,1.98,2.3,3.28,0.4,0,1.6,0.15,2.25,0.26,1.5,3.11,0.1,4.03,0.99,-0.0419698,-0.059235,-0.052072,-0.0520723,-0.0513986,sell
2010-01-29,2.92,3.06,0,3.17,3.46,3.16,0.88,0,3.2,0,3.17,0.1,1.33,2.92,0,4.79,1.14,-0.0246114,-0.033254,-0.028887,-0.0306889,-0.0233401,sell
2010-01-30,2.4,3.74,0,2.4,4.26,1.49,1.97,0,4.97,0,2.4,0,1.31,2.5,0,3.95,1.26,-0.0223638,-0.005455, 0.019240, 0.0132317, 0.0107914,buy
2010-01-31,1.96,4.03,0,0.68,3.4,0.89,2.97,0,4.84,0,0.68,0,1.57,2.26,0,3.59,1.36, 0.0203665,-0.024548, 0.024763, 0.0252243, 0.0200453,buy
2010-02-01,1.59,3.25,0,0.19,2.87,1.14,2.1,0,3,0,0.19,0,2.62,2.48,0,2.59,1.42,-0.0555738,-0.038691,-0.050015,-0.0435292,-0.0377780,sell
2010-02-02,1.29,2.35,0.11,0,3.6,2.75,1.09,0,1.51,0,0,0,5.53,4.05,0,1.66,1.44,-0.0571613,-0.039345,-0.055020,-0.0498075,-0.0516992,sell
2010-02-03,1.03,1.75,0.16,0,4.79,2.95,0.97,0,0.95,0.09,0,0,6.01,4.14,0,1.38,1.44,-0.0436086,-0.029734,-0.041389,-0.0438284,-0.0412588,sell
2010-02-04,0.82,1.3,0.22,0,3.89,1.23,1.46,0,0.9,0.38,0,0.27,2.95,2.27,0,1.66,1.43,-0.0358632,-0.006884,-0.047556,-0.0406723,-0.0475557,sell
2010-02-05,0.66,1.08,0.32,0,4.36,0.7,3.14,0,1.27,1.14,0,0.82,1.47,1.68,0,3.31,1.39,-0.0241006,-0.000394, 0.008867, 0.0088670, 0.0094007,buy
2010-02-06,0.53,0.94,0.47,0,8.94,0.92,5.12,0,2.3,3.45,0,2.55,1.28,1.92,0,5.86,1.32,-0.0330842,-0.030942,-0.000184,-0.0590497,-0.0321712,sell
2010-02-07,0.41,0.92,0.66,0,11.92,1.92,4.39,0,3.33,5.86,0,5.17,2.16,2.99,0,4.59,1.23,-0.0163807,-0.020459, 0.003003,-0.0354175,-0.0449412,sell
2010-02-08,0.33,1.08,0.93,0,7.85,3,2.72,0,2.89,4.09,0,4.41,3.28,4.26,0,1.77,1.13,-0.0108085,-0.014443, 0.040851,-0.0152710,-0.0100067,sell
2010-02-09,0.26,1.51,1.32,0,4.17,1.87,1.37,0,2.38,1.38,0,1.75,2.1,3.45,0,0.77,1.01,-0.0117939,-0.020835,-0.016839,-0.0045425,-0.0117939,sell
2010-02-10,0.2,2.3,1.82,0,2.38,0.87,0.68,0,2.85,0.58,0,0.67,0.93,2.9,0,0.44,0.89,-0.0322206,-0.031171,-0.043786,-0.0425573,-0.0412351,sell
