Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.0281183, 0.028118, 0.028118, 0.026641, 0.0238120,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3,-0.0137862, 0.001644,-0.013786,-0.015392, 0.0076504,sell
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3,-0.0145598,-0.016558,-0.016558,-0.015976,-0.0127997,sell
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3, 0.0154277, 0.016569, 0.003388, 0.022266, 0.0246047,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4, 0.0505453, 0.051107,-0.005642, 0.058485, 0.0518850,buy
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.0126140,-0.020704,-0.007644,-0.017755,-0.0102675,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.0101186,-0.009583,-0.005676, 0.002774,-0.0095830,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2,-0.0140888,-0.009082,-0.003569,-0.013348,-0.0053210,sell
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.0101172,-0.001065, 0.001500,-0.004004,-0.0037404,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3,-0.0156398,-0.006996,-0.003335, 0.000381, 0.0015797,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2, 0.0054949, 0.003032, 0.005495, 0.005944,-0.0117308,buy
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2,-0.0258939,-0.050465,-0.012895,-0.037204,-0.0261569,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3,-0.0275651, 0.000147,-0.021832,-0.010281,-0.0203694,sell
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.0044824, 0.005416, 0.002841, 0.019239,-0.0090705,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5,-0.0184232,-0.015778,-0.025021,-0.011804,-0.0264747,sell
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.0056800, 0.001491,-0.002696, 0.002474,-0.0025278,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3,-0.0201704,-0.021616,-0.015955,-0.018694, 0.0140502,sell
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.0086010, 0.009051, 0.011135, 0.008166, 0.0064906,buy
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.0227801,-0.020201,-0.017369,-0.023093,-0.0256883,sell
