Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.3,0.59,0,0,4.02,0,0.03,-0.00351473,-0.00179076,-0.00163862,-0.00330547,-0.00519651,sell
2010-01-02,0.07,0.36,0.31,0,0,4.66,0,0,-0.00499266,-0.00289087,-0.00438686,-0.00415484,-0.00348766,sell
2010-01-03,0.02,0.4,0.12,0,0,3.42,0,0,-0.00020285, 0.00051744,-0.00021150, 0.00045845, 0.00051744,buy
2010-01-04,0,0.36,0.07,0,0,3.09,0,0, 0.00615426, 0.00507489, 0.00432199, 0.00648123, 0.00615426,buy
2010-01-05,0,0.29,0.09,0,0,2.43,0,0, 0.00578130, 0.00273266, 0.00391618, 0.00406937, 0.00444978,buy
2010-01-06,0,0.23,0.3,0,0,2.64,0,0,-0.00490101,-0.00272957,-0.00239210,-0.00609434, 0.00454529,sell
2010-01-07,0.02,0.18,0.88,0,0,1.92,0,0, 0.00408039,-0.00196955,-0.00091460, 0.00386283,-0.00349303,buy
2010-01-08,0.06,0.14,1.11,0,0,1.56,0,0, 0.00492324,-0.00071925,-0.00094718, 0.00975319,-0.00050229,buy
2010-01-09,0.15,0.18,0.46,0,0,0.8,0,0.03,-0.00191392, 0.00219336,-0.00309589,-0.00287645,-0.00280702,sell
2010-01-10,0.29,0.41,0.13,0,0,0.33,0,0.06, 0.00244272, 0.00244272, 0.00244272, 0.00315780,-0.00048914,buy
2010-01-11,0.5,0.79,0.02,0,0,0,0,0.1,-0.00184762, 0.00448936, 0.00190821, 0.00223379, 0.00317474,buy
2010-01-12,0.6,0.63,0,0,0,0,0,0.16, 0.00036310, 0.00088233, 0.00088233,-0.00083080, 0.00639013,buy
2010-01-13,0.48,0.22,0,0,1.56,0,0,0.22, 0.00381761, 0.00484938, 0.00287168, 0.00480541, 0.00386510,buy
2010-01-14,0.38,0,0,0,3.44,0,0,0.26,-0.00148291,-0.00078777,-0.00101458,-0.00051336,-0.00369286,buy
2010-01-15,0.37,0,0,0,3.32,0,0,0.27,-0.00325790, 0.00116417,-0.00319715,-0.00264598,-0.00327223,sell
2010-01-16,0.44,0,0,0,1.94,0,0,0.27,-0.01019033,-0.00671940,-0.01247672,-0.01449993,-0.01199936,sell
2010-01-17,0.59,0,0,0,1.44,0,0,0.24,-0.01202109,-0.00698006,-0.01027406,-0.01276792,-0.01438623,sell
2010-01-18,0.59,0,0,0,2.53,0,0,0.19,-0.00061602,-0.00031914,-0.00315699,-0.00867745,-0.00063563,sell
2010-01-19,0.43,0,0.02,0,2.66,0,0,0.14,-0.00006287,-0.00031722,-0.00205800,-0.00929492,-0.00171764,sell
2010-01-20,0.39,0,0.06,0,3.36,0,0,0.09,-0.00916409,-0.00668225,-0.00903663,-0.01481655,-0.00930327,sell
2010-01-21,0.61,0,0.23,0,3.66,0,0,0.06,-0.01386051,-0.01051701,-0.01381416,-0.01510237,-0.01400821,sell
2010-01-22,0.78,0,0.68,0,3.14,0.36,0,0.03,-0.00782939, 0.00052500,-0.00156979,-0.00160189,-0.00156979,sell
