Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,0,0,3,0,0,4,0,3,-0.0007935,-0.001827,-0.00106019,-0.0107977, 0.0040852,sell
2010-01-02,3,1,0,0,3,0,0,4,0,0, 0.0085955, 0.031801, 0.01003037, 0.0122433, 0.0190004,buy
2010-01-03,9,1,0,0,3,0,0,5,0,0, 0.0120844, 0.010966, 0.01595989, 0.0115750, 0.0145814,buy
2010-01-04,9,2,0,0,6,0,0,5,0,0,-0.0090477,-0.017657, 0.00996245, 0.0021098,-0.0028588,sell
2010-01-05,9,3,0,0,6,0,0,5,0,0,-0.0452074,-0.044234,-0.00751515,-0.0204749,-0.0325628,sell
2010-01-06,9,2,0,0,6,0,0,4,0,0, 0.0032778,-0.012386, 0.02416520, 0.0221022, 0.0039410,buy
2010-01-07,3,2,0,0,6,0,0,4,0,0, 0.0013521,-0.005027, 0.00628060,-0.0043903, 0.0009934,sell
2010-01-08,3,2,0,0,6,0,0,3,0,0,-0.0062674,-0.021872,-0.00508670,-0.0221410,-0.0031015,sell
2010-01-09,3,2,0,0,6,0,0,2,4,3,-0.0052097, 0.034448,-0.00742107,-0.0368311,-0.0218467,sell
2010-01-10,6,2,0,0,6,0,0,1,8,3,-0.0345786,-0.008100,-0.03064777,-0.0336186,-0.0270765,sell
2010-01-11,6,2,0,0,3,0,8,1,8,3,-0.0258013,-0.029239,-0.01482166,-0.0159843,-0.0130195,sell
2010-01-12,6,0,0,0,0,0,8,1,8,3, 0.0178370, 0.021309, 0.00454396, 0.0179375, 0.0049217,buy
2010-01-13,6,0,0,0,0,0,8,1,8,3, 0.0178370, 0.021309, 0.00454396, 0.0179375, 0.0049217,buy
2010-01-14,6,0,0,0,0,0,12,0,8,3, 0.0123293, 0.006490, 0.00143318,-0.0020315, 0.0043612,buy
2010-01-15,6,0,0,0,0,0,16,0,8,3, 0.0364027, 0.029271, 0.02295516, 0.0407437, 0.0366149,buy
2010-01-16,6,0,0,0,0,0,16,0,8,3, 0.0364027, 0.029271, 0.02295516, 0.0407437, 0.0366149,buy
2010-01-17,6,0,0,0,0,0,16,0,4,3, 0.0418460, 0.027846, 0.00492930, 0.0238811, 0.0266645,buy
2010-01-18,6,0,0,0,0,0,16,1,0,3, 0.0324476, 0.007313, 0.00377436,-0.0053293, 0.0157820,buy
2010-01-19,6,0,1,0,0,0,16,1,0,3, 0.0190058, 0.008374, 0.02170461, 0.0054514, 0.0179149,buy
2010-01-20,6,0,2,0,0,0,16,1,0,3, 0.0094343, 0.022726, 0.04234571, 0.0261739, 0.0348830,buy
2010-01-21,6,0,2,0,0,0,20,1,0,3,-0.0020142, 0.010646, 0.01813211, 0.0170732, 0.0125912,buy
2010-01-22,6,0,2,0,3,0,20,2,0,3, 0.0035699, 0.025855, 0.02721375, 0.0317614, 0.0325124,buy
2010-01-23,3,0,2,0,3,0,16,2,0,0, 0.0461318, 0.040215, 0.03037229, 0.0361077, 0.0366184,buy
2010-01-24,3,0,2,0,3,4,16,2,0,0,-0.0389270,-0.024887,-0.03710910,-0.0284860,-0.0361914,sell
2010-01-25,3,0,2,0,3,4,16,3,0,0,-0.0248985, 0.009608,-0.00799797, 0.0045904, 0.0079813,sell
2010-01-26,3,0,1,0,3,4,8,3,0,0,-0.0019377,-0.006995,-0.00295765,-0.0070624,-0.0041224,sell
2010-01-27,3,0,1,0,3,8,8,3,0,0,-0.0010041, 0.000219, 0.00013365, 0.0003419,-0.0002032,sell
2010-01-28,3,1,1,0,3,8,8,4,0,0,-0.0003401,-0.007804,-0.00217165,-0.0033040,-0.0113403,sell
2010-01-29,0,1,0,0,0,8,4,4,0,0,-0.0247326,-0.025932,-0.02703531,-0.0252397,-0.0249341,sell
2010-01-30,0,1,0,0,0,4,4,3,0,0, 0.0206602, 0.008095, 0.00871284, 0.0171011,-0.0035292,buy
2010-01-31,0,1,0,0,0,4,4,3,0,0, 0.0206602, 0.008095, 0.00871284, 0.0171011,-0.0035292,buy
2010-02-01,0,1,0,0,0,4,4,3,0,0, 0.0206602, 0.008095, 0.00871284, 0.0171011,-0.0035292,buy
2010-02-02,0,1,0,0,0,0,4,3,0,0,-0.0086789,-0.013516,-0.01299020,-0.0079185,-0.0064905,sell
2010-02-03,0,1,0,0,0,0,8,2,4,0,-0.0236207,-0.014560,-0.01851507,-0.0216132,-0.0239465,sell
2010-02-04,3,0,0,0,0,0,12,3,4,0, 0.0025755, 0.020716, 0.01483541, 0.0249907, 0.0082123,buy
2010-02-05,3,0,0,0,0,0,12,3,4,0, 0.0025755, 0.020716, 0.01483541, 0.0249907, 0.0082123,buy
2010-02-06,3,0,0,0,0,0,12,2,4,0, 0.0216982, 0.039418, 0.02188609, 0.0260864, 0.0384939,buy
2010-02-07,3,0,0,0,0,0,12,1,4,0, 0.0357929, 0.037931, 0.03051863, 0.0312084, 0.0290037,buy
2010-02-08,3,0,0,0,0,0,12,1,4,0, 0.0357929, 0.037931, 0.03051863, 0.0312084, 0.0290037,buy
2010-02-09,3,0,0,0,0,0,16,1,4,0, 0.0497788, 0.052413, 0.02628401, 0.0449208, 0.0449208,buy
2010-02-10,6,0,1,0,0,0,20,1,0,0, 0.0306805, 0.027163, 0.02496107, 0.0257283, 0.0273509,buy
2010-02-11,6,0,1,0,3,4,16,1,0,0,-0.0022547,-0.011766, 0.00673740,-0.0096505,-0.0117662,sell
2010-02-12,3,0,1,0,6,4,16,1,4,0,-0.0083881,-0.002518,-0.01369717,-0.0088743,-0.0136972,sell
2010-02-13,6,0,1,0,6,4,16,0,4,0,-0.0005288, 0.006474, 0.00308123,-0.0003912,-0.0006933,buy
2010-02-14,6,0,1,0,6,4,16,1,4,0,-0.0028969,-0.006805,-0.00548989,-0.0092166,-0.0098127,sell
2010-02-15,6,0,1,0,6,4,16,1,4,0,-0.0028969,-0.006805,-0.00548989,-0.0092166,-0.0098127,sell
2010-02-16,6,0,0,0,6,0,16,1,4,0,-0.0027076, 0.000615, 0.00327978,-0.0104606,-0.0008261,sell
2010-02-17,6,0,0,0,9,0,12,1,4,0,-0.0105308,-0.010052, 0.00290031,-0.0142746,-0.0103614,sell
2010-02-18,6,0,0,0,6,0,4,1,4,0,-0.0341080,-0.019326,-0.02362965,-0.0186148,-0.0349528,sell
2010-02-19,6,0,0,0,6,0,4,1,4,0,-0.0341080,-0.019326,-0.02362965,-0.0186148,-0.0349528,sell
2010-02-20,3,0,0,0,6,0,4,0,4,0,-0.0017475,-0.002577,-0.00409322, 0.0008003,-0.0023639,sell
2010-02-21,3,0,0,0,6,0,0,1,4,0,-0.0093608,-0.000698,-0.01477498,-0.0027276,-0.0113316,sell
2010-02-22,0,0,0,0,6,0,0,1,4,0, 0.0013874,-0.002311,-0.00056797, 0.0028965,-0.0010295,sell
2010-02-23,3,0,0,0,6,0,0,1,4,0,-0.0093608,-0.000698,-0.01477498,-0.0027276,-0.0113316,sell
2010-02-24,3,0,0,0,6,0,4,1,4,0,-0.0097390,-0.010189,-0.02260387, 0.0089717,-0.0134974,sell
2010-02-25,6,0,0,0,3,0,4,1,4,0,-0.0475438,-0.043553,-0.04901701,-0.0492630,-0.0500524,sell
2010-02-26,6,0,0,0,0,0,4,1,4,0,-0.0500152,-0.044204,-0.05195791,-0.0516520,-0.0540473,sell
2010-02-27,6,0,0,0,3,0,4,0,4,0,-0.0550375,-0.055446,-0.05810781,-0.0516125,-0.0603823,sell
2010-02-28,9,0,0,0,6,0,4,0,0,0,-0.0420584,-0.017370,-0.01844790,-0.0444584,-0.0417017,sell
2010-03-01,9,0,0,0,6,0,8,0,0,0,-0.0505695,-0.029843,-0.03216495,-0.0515493,-0.0484844,sell
2010-03-02,6,0,0,0,6,0,4,0,4,0,-0.0280821,-0.011513,-0.01258365,-0.0245589,-0.0290770,sell
2010-03-03,6,0,0,0,6,0,4,0,4,0,-0.0280821,-0.011513,-0.01258365,-0.0245589,-0.0290770,sell
2010-03-04,6,0,1,0,6,0,4,0,4,0, 0.0021788, 0.006343, 0.00289392,-0.0025413, 0.0077627,buy
2010-03-05,9,0,1,0,3,0,4,0,4,0,-0.0573385,-0.053494,-0.05365352,-0.0619020,-0.0691759,sell
