Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00174548, 0.00687911, 0.0058992, 0.0061175, 0.00663711,buy
2010-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00525994, 0.00540616, 0.0017906, 0.0017906,-0.00059418,buy
2010-01-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00382271, 0.00365438, 0.0045896, 0.0041990, 0.00295575,buy
2010-01-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00382271, 0.00735000, 0.0176265, 0.0041951, 0.00221803,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.00129643, 0.00434850, 0.0040875, 0.0040302, 0.00327943,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00334230, 0.00893168, 0.0089317, 0.0089317, 0.00744499,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00612614, 0.00978955, 0.0106753, 0.0095276, 0.00884842,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00589067, 0.00589067, 0.0060808, 0.0060808,-0.00054244,buy
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00247324,-0.00314641,-0.0046478,-0.0038236,-0.00411588,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00108276,-0.00108276,-0.0010828,-0.0010828, 0.00022274,sell
2010-01-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00067050,-0.00086134,-0.0008613, 0.0004909,-0.00086134,sell
2010-01-12,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00059218, 0.00228017, 0.0020187,-0.0016693, 0.00201868,buy
2010-01-13,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00050908, 0.00416178, 0.0020501, 0.0002997, 0.00177711,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.01074399, 0.00995083, 0.0099508, 0.0099508, 0.00995083,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.00328653, 0.00387944, 0.0032865, 0.0038645, 0.00424952,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00144422, 0.00230336, 0.0023034, 0.0020557, 0.00205570,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00037035, 0.00256522, 0.0028885, 0.0028885, 0.00288850,buy
2010-01-18,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00527286,-0.00022604, 0.0003503, 0.0002375,-0.00062790,sell
2010-01-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00277893, 0.00431457, 0.0030072, 0.0030496, 0.00304961,buy
2010-01-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00453104, 0.00356400, 0.0015995, 0.0015995, 0.00159946,buy
2010-01-21,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00112286, 0.00637978,-0.0009790,-0.0009790,-0.00097896,sell
