Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.6,0.2,0,0,2.01,0,0,-0.0039656, 0.0012211,-0.0042071,-0.0007263,-0.00104875,buy
2010-01-02,0,0.73,0.1,0,0,1.95,0,0,-0.0017724,-0.0006997,-0.0021922, 0.0013337,-0.00216803,sell
2010-01-03,0,0.8,0.04,0,0,1.41,0,0, 0.0045289, 0.0041068, 0.0041068, 0.0035261, 0.00363194,buy
2010-01-04,0,0.71,0,0,0,0.8,0,0, 0.0023178, 0.0014642, 0.0017361, 0.0042881, 0.00449987,buy
2010-01-05,0,0.58,0,0,0,1.01,0,0,-0.0010108,-0.0018266, 0.0000481, 0.0017881, 0.00541065,buy
2010-01-06,0,0.46,0.07,0,0,0.79,0,0,-0.0006398,-0.0048441,-0.0038825, 0.0009950,-0.00353034,sell
2010-01-07,0,0.37,0.3,0,0,0.55,0,0, 0.0068625, 0.0014566, 0.0010369, 0.0005327, 0.00732001,buy
2010-01-08,0,0,0.37,0,0,0.78,0,0, 0.0066907, 0.0044330, 0.0047602, 0.0010342, 0.00669446,buy
2010-01-09,0.34,0,0.15,0,0,0.4,0,0, 0.0017061,-0.0041917, 0.0013415,-0.0022492, 0.00134154,sell
2010-01-10,0.67,0.37,0,0,0,0,0,0,-0.0001714,-0.0016009,-0.0013713,-0.0013713,-0.00151573,sell
2010-01-11,1.17,1.59,0,0,0,0,0.24,0, 0.0005388,-0.0016236, 0.0011019, 0.0017895,-0.00183160,sell
2010-01-12,1.4,1.26,0,0,0,0,0.66,0,-0.0023525,-0.0037700,-0.0015017,-0.0001410, 0.00170327,sell
2010-01-13,1.12,0,0,0,0.47,0,1.18,0,-0.0005801, 0.0037066,-0.0058349, 0.0036264,-0.00068399,buy
2010-01-14,0.9,0,0,0,1.72,0,0.8,0, 0.0002838,-0.0000734,-0.0007824,-0.0055023,-0.00113956,sell
2010-01-15,0.87,0,0,0,1.66,0,0.32,0,-0.0063882,-0.0031495, 0.0015777,-0.0034680, 0.00114230,sell
2010-01-16,1.02,0,0,0,0.55,0,0,0,-0.0052265,-0.0052265,-0.0033605,-0.0046571,-0.00338869,sell
2010-01-17,1.39,0,0,0,0.49,0,0,0,-0.0043818,-0.0043818,-0.0024736,-0.0036924,-0.00243211,sell
2010-01-18,1.39,0,0,0,0.99,0,0,0,-0.0057664,-0.0048154,-0.0052031,-0.0040457,-0.00508739,sell
2010-01-19,0.91,0,0,0,1.33,0,0,0,-0.0096253,-0.0074228,-0.0066094,-0.0061885,-0.00916830,sell
2010-01-20,0.86,0,0,0,0.98,0,0,0,-0.0086434,-0.0067678,-0.0072814,-0.0058644,-0.00842263,sell
2010-01-21,1.29,0,0.07,0,1.83,0,0,0,-0.0015559,-0.0015427,-0.0012337, 0.0021832,-0.00164309,sell
2010-01-22,1.68,0,0.2,0,1.24,0,0,0, 0.0033187, 0.0035554, 0.0036031, 0.0034755, 0.00362903,buy
2010-01-23,1.34,0,0.22,0,0.79,0.35,0,0,-0.0018905,-0.0018905,-0.0018905,-0.0015936,-0.00159544,sell
2010-01-24,1.38,0,0.27,0,0.98,1.08,0,0,-0.0005476,-0.0009963,-0.0012086,-0.0030990,-0.00136493,sell
2010-01-25,1.02,0,0.37,0,0.51,1.59,0,0, 0.0066527, 0.0062083, 0.0050782, 0.0056456, 0.00564711,buy
2010-01-26,0.4,0,0.27,0.13,0,0.98,0,0,-0.0063292,-0.0065239,-0.0053292,-0.0061153,-0.00450795,sell
2010-01-27,0,0,0.06,0.19,0,0,0,0,-0.0084487,-0.0061922,-0.0073886,-0.0077871,-0.00361790,sell
2010-01-28,0,0,0,0.13,0,0.7,0,0,-0.0013156,-0.0011957,-0.0011957,-0.0017080,-0.00028150,sell
2010-01-29,0,0.46,0,0.2,0,0.79,0,0,-0.0003904,-0.0005321, 0.0005668, 0.0028275,-0.00003487,sell
2010-01-30,0,0.68,0,0.16,0.42,0.37,0,0, 0.0001538,-0.0022471, 0.0005015,-0.0008185,-0.00008957,sell
2010-01-31,0,1.13,0,0.05,0.45,0.51,0,0,-0.0094089,-0.0094089,-0.0096368,-0.0099378,-0.00995935,sell
2010-02-01,0,1.41,0,0,0.47,0.79,0,0,-0.0002612, 0.0002200, 0.0000760, 0.0009950,-0.00184805,buy
2010-02-02,0,1.74,0,0,0.48,1.22,0,0, 0.0002007,-0.0034450,-0.0017742, 0.0002007,-0.00179655,sell
2010-02-03,0,0.77,0,0,0.48,0.79,0,0,-0.0072384,-0.0068088,-0.0045675,-0.0076516,-0.00469911,sell
2010-02-04,0,0,0,0,0.48,0,0.13,0,-0.0059290,-0.0060280,-0.0069322,-0.0062343,-0.00505617,sell
2010-02-05,0,0,0,0,0.46,0,0.39,0,-0.0032884,-0.0015708,-0.0033284,-0.0033138,-0.00316465,sell
2010-02-06,0,0,0,0,1.88,0,0.6,0, 0.0001037,-0.0009257,-0.0009726,-0.0012431,-0.00075841,sell
2010-02-07,0,0.78,0.09,0,2.38,0.51,0.28,0,-0.0015743,-0.0006002,-0.0010459,-0.0019497,-0.00655115,sell
2010-02-08,0,0.79,0.15,0,0.49,0.8,0.11,0, 0.0016480,-0.0012845, 0.0012533, 0.0038904,-0.00119492,sell
2010-02-09,0,0,0.25,0,0,0.5,0.15,0, 0.0057238, 0.0097500, 0.0081664, 0.0070314, 0.00612915,buy
2010-02-10,0,0,0.45,0,0,0,0.2,0,-0.0012205,-0.0024153,-0.0024785,-0.0005712,-0.00122046,sell
2010-02-11,0.32,0,0.51,0.13,0,0,0.25,0,-0.0098346,-0.0105862,-0.0102314,-0.0095332,-0.01045144,sell
2010-02-12,1.21,0,0.36,0.28,0.55,0,0.33,0,-0.0047437,-0.0058122,-0.0065539,-0.0069182,-0.00581222,sell
2010-02-13,1.36,0,0.39,0.27,1.98,0,0.55,0, 0.0001439,-0.0021361, 0.0014046, 0.0007659, 0.00160343,sell
2010-02-14,0.4,0,0.53,0.08,2.38,0,0.93,0, 0.0065920, 0.0016089, 0.0079102, 0.0072810, 0.00160574,buy
2010-02-15,0,0,0.33,0,0.84,0,1.19,0,-0.0022249,-0.0049443,-0.0047875,-0.0049443,-0.00644635,sell
2010-02-16,0,0,0.11,0.05,0,0.58,0.83,0,-0.0047573, 0.0020057, 0.0016781, 0.0029734, 0.00275869,buy
2010-02-17,0,0,0.05,0.15,0,0.8,0.46,0,-0.0065038,-0.0000947,-0.0040280,-0.0052100,-0.00501529,sell
2010-02-18,0,0,0.04,0.2,0,0,0.37,0, 0.0009082,-0.0051883,-0.0051986,-0.0058270,-0.00715796,sell
2010-02-19,0,0,0.06,0.08,0,0,0.31,0, 0.0042662, 0.0060155, 0.0071620, 0.0041164, 0.00471121,buy
2010-02-20,0,0,0.25,0,0,0,0.26,0, 0.0008922,-0.0019184,-0.0030217, 0.0005703,-0.00244689,sell
2010-02-21,0,0.35,0.38,0,0,0,0.36,0, 0.0013023,-0.0011732,-0.0014638, 0.0012675,-0.00115765,sell
2010-02-22,0,0.77,0.27,0,0,0.35,0.52,0,-0.0052748,-0.0040227,-0.0030617,-0.0038463,-0.00465452,sell
2010-02-23,0,0.39,0.08,0,0,0.8,0.76,0,-0.0081238,-0.0074134,-0.0081238,-0.0062321,-0.00552684,sell
2010-02-24,0,0.78,0,0,0,0.41,0.61,0,-0.0002871,-0.0005223,-0.0001798,-0.0005223,-0.00052226,sell
2010-02-25,0,0.57,0,0,0,0,0.33,0,-0.0026495,-0.0024150,-0.0026873,-0.0025003,-0.00235081,sell
2010-02-26,0,0,0,0.05,0.98,0,0.12,0, 0.0073736, 0.0079206, 0.0043033, 0.0073736, 0.00792061,buy
2010-02-27,0,0,0,0.2,0.91,0,0.12,0, 0.0056339, 0.0069923, 0.0070987, 0.0066544, 0.00777973,buy
2010-02-28,0,0,0.04,0.14,0,0,0.11,0,-0.0020757,-0.0021091,-0.0003172,-0.0028798,-0.00106403,sell
2010-03-01,0,0,0.18,0,0,0,0.1,0,-0.0078379,-0.0079988,-0.0073661,-0.0079799,-0.00319263,sell
2010-03-02,0,0,0.39,0,0,0,0,0,-0.0071142,-0.0060796,-0.0061051,-0.0027878,-0.00712789,sell
2010-03-03,0,0,0.38,0,0,0,0.26,0, 0.0006091, 0.0053502, 0.0051921, 0.0018437,-0.00198184,buy
2010-03-04,0,0,0.25,0,0.97,0,0.59,0, 0.0051871,-0.0020452,-0.0019793,-0.0020452,-0.00130213,sell
2010-03-05,0,0.68,0.07,0,0.98,0,0.27,0,-0.0009264,-0.0008032,-0.0008374, 0.0000609,-0.00075679,sell
2010-03-06,0.53,0.8,0,0,0,0,0,0, 0.0001534, 0.0015422,-0.0011919,-0.0012009,-0.00132802,buy
2010-03-07,1.38,0.35,0,0.04,0,0,0,0,-0.0081856,-0.0077162,-0.0062811,-0.0065636,-0.00614271,sell
2010-03-08,1.12,0,0,0.13,0,0,0.1,0, 0.0029938, 0.0029938, 0.0022748, 0.0029938, 0.00111791,buy
2010-03-09,0.36,0.65,0,0.2,0,0,0.11,0,-0.0011414,-0.0005837, 0.0023630,-0.0005837,-0.00083908,sell
2010-03-10,0,0.8,0,0.09,0,0,0.12,0, 0.0080440, 0.0080440, 0.0029171, 0.0073851, 0.00738507,buy
2010-03-11,0,0,0,0,0,0,0.12,0, 0.0045425, 0.0036149, 0.0052954, 0.0046898, 0.00431147,buy
2010-03-12,0,0,0.04,0,0,0,0.14,0,-0.0017063,-0.0021576, 0.0030740,-0.0002040, 0.00198417,buy
2010-03-13,0,0.39,0.19,0,0,0,0.15,0,-0.0088355,-0.0046088,-0.0046088,-0.0065790,-0.00127041,sell
2010-03-14,0,0.79,0.39,0,0,0,0.17,0,-0.0031724, 0.0009692,-0.0011938,-0.0012400,-0.00093573,buy
2010-03-15,0,0.44,0.19,0,0.57,0,0.19,0,-0.0041457,-0.0008912,-0.0007601,-0.0027630,-0.00162914,sell
2010-03-16,0.25,0,0.04,0,0.98,0.5,0.22,0, 0.0027742, 0.0032345, 0.0013278, 0.0026057, 0.00277423,buy
2010-03-17,1.34,0,0,0.08,1.37,0.79,0.25,0, 0.0027550, 0.0027703, 0.0029043,-0.0009880, 0.00210811,buy
2010-03-18,1.35,0,0,0.2,1.96,0.42,0.29,0, 0.0030103,-0.0023191,-0.0020384,-0.0029942,-0.00269812,sell
2010-03-19,0.6,0,0,0.07,1.38,0,0.34,0,-0.0031089,-0.0034664,-0.0036940,-0.0009191,-0.00341472,sell
2010-03-20,0.76,0,0,0.07,0,0,0.4,0, 0.0011659,-0.0007188, 0.0018055, 0.0000202,-0.00033038,sell
2010-03-21,1.4,0.79,0,0.19,0,0,0.48,0,-0.0098850,-0.0103919,-0.0098314,-0.0097465,-0.01113594,sell
2010-03-22,1.15,0,0,0.2,0,0,0.58,0,-0.0019405,-0.0019405,-0.0018820,-0.0018820,-0.00143995,sell
2010-03-23,0.78,0.35,0,0.08,0,0.79,0.6,0,-0.0042286, 0.0010209,-0.0031100, 0.0013700,-0.00224246,sell
2010-03-24,1.06,0.37,0,0,0,0.7,0.51,0,-0.0031616,-0.0027679,-0.0028306, 0.0033438, 0.00334383,sell
2010-03-25,1.4,0.4,0,0,0.98,0,0.41,0,-0.0021139,-0.0030707,-0.0030852,-0.0031824,-0.00304243,sell
2010-03-26,0.7,0.79,0,0,0.52,0,0.33,0, 0.0052923, 0.0058051, 0.0049214, 0.0048649, 0.00492141,buy
2010-03-27,0.32,1.23,0,0,0,0,0.27,0,-0.0041888,-0.0033078,-0.0047123,-0.0036516,-0.00330781,sell
2010-03-28,1.36,1.11,0,0,0.56,0,0.44,0, 0.0001001,-0.0006885,-0.0012869, 0.0005516, 0.00017276,sell
2010-03-29,1.02,0.47,0,0,0.98,0,0.76,0, 0.0043041, 0.0012832, 0.0013637, 0.0028138, 0.00136018,buy
2010-03-30,0,0.48,0.05,0,0.6,0,0.74,0, 0.0005281, 0.0015149, 0.0016739, 0.0014674, 0.00117262,buy
2010-03-31,0,0.49,0.16,0,0.98,0,0.63,0,-0.0005188, 0.0000033,-0.0083245,-0.0077275,-0.00664465,sell
2010-04-01,0,0.49,0.26,0,0.91,0.78,0.58,0, 0.0026134, 0.0015006, 0.0018293, 0.0020869,-0.00329879,buy
2010-04-02,0,0.49,0.27,0,0,1.59,0.18,0,-0.0030817,-0.0020152,-0.0058827,-0.0041445, 0.00007547,sell
2010-04-03,0.38,0.49,0.19,0,0,1.73,0,0,-0.0036255,-0.0008396,-0.0046003,-0.0007853,-0.00146821,sell
2010-04-04,1.41,0.48,0.09,0,0,0.79,0,0, 0.0026250, 0.0048634, 0.0032070, 0.0003933, 0.00401720,buy
2010-04-05,2.2,0.47,0.06,0,0,0.57,0,0, 0.0049859, 0.0016180, 0.0050716, 0.0029737, 0.00540892,buy
2010-04-06,1.93,0.46,0.07,0,0,0,0,0,-0.0016892,-0.0029499,-0.0037421,-0.0034781,-0.00264176,sell
2010-04-07,0.78,0.44,0.09,0,0.48,0,0,0,-0.0040854,-0.0039089,-0.0065582,-0.0042111,-0.00317925,sell
2010-04-08,0.29,0.43,0.12,0,0.95,0,0,0, 0.0001101, 0.0039664, 0.0003383, 0.0001101,-0.00102693,buy
2010-04-09,0.31,0.41,0.15,0,1,0,0,0, 0.0023755, 0.0033030, 0.0023755, 0.0023755, 0.00159877,buy
2010-04-10,0.73,0.39,0.19,0,0.53,0.58,0,0,-0.0022740, 0.0006375,-0.0012855, 0.0007483,-0.00111916,sell
2010-04-11,1.38,0.72,0.2,0,0,0.79,0,0,-0.0059737,-0.0034000,-0.0065117,-0.0065117,-0.00677124,sell
2010-04-12,1.12,1.13,0.15,0,0,0.38,0,0,-0.0056362,-0.0050440,-0.0050851,-0.0050440,-0.00504398,sell
2010-04-13,0.49,0.54,0.12,0,0,0,0,0,-0.0038718,-0.0043387,-0.0043387,-0.0043387,-0.00193948,sell
2010-04-14,0,0,0.09,0,0,0,0,0, 0.0022689, 0.0001486,-0.0000528, 0.0017473, 0.00093161,buy
2010-04-15,0,0,0.07,0,0,0.38,0.11,0,-0.0063901,-0.0065982,-0.0037413,-0.0067798,-0.00440546,sell
2010-04-16,0,0.53,0.05,0,0,0.42,0.45,0,-0.0059026,-0.0060642,-0.0065755,-0.0063086,-0.00630858,sell
2010-04-17,0,0.8,0.09,0,0.64,0.44,1.02,0, 0.0015369, 0.0041088, 0.0038249, 0.0038004, 0.00323623,buy
2010-04-18,0,0.39,0.14,0,1,0.43,1.12,0, 0.0042159, 0.0006590, 0.0047591, 0.0047128, 0.00421374,buy
2010-04-19,0,0,0.2,0,0.66,0.4,0.56,0,-0.0030909,-0.0027905,-0.0019621,-0.0034753,-0.00309090,sell
2010-04-20,0,0,0.11,0,0,0.34,0.15,0,-0.0061510,-0.0065968,-0.0050096,-0.0068931,-0.00588088,sell
2010-04-21,0,0,0.04,0,0,0,0,0, 0.0026096, 0.0015039, 0.0013017, 0.0012479, 0.00141990,buy
2010-04-22,0.3,0,0,0,0,0,0.18,0, 0.0070536,-0.0010930,-0.0010930, 0.0080154, 0.00118038,buy
2010-04-23,1.24,0,0,0,0,0,0.52,0, 0.0062992, 0.0056223, 0.0059741, 0.0087469, 0.00795349,buy
2010-04-24,2.15,0,0,0,0,0,0.6,0, 0.0013557, 0.0054655, 0.0058655, 0.0015169, 0.00424244,buy
2010-04-25,2.04,0,0,0,0,0,0.23,0,-0.0006146,-0.0055348,-0.0011324,-0.0011324,-0.00014076,sell
2010-04-26,1.03,0,0,0,0,0,0,0,-0.0007053,-0.0021392,-0.0007053,-0.0018021, 0.00395255,buy
2010-04-27,0.43,0,0.03,0,0,0.94,0,0,-0.0050027,-0.0050627,-0.0040604,-0.0039385,-0.00504132,sell
2010-04-28,0,0,0.1,0,0,1.59,0,0, 0.0053189, 0.0014572, 0.0043547, 0.0018775, 0.00656886,buy
2010-04-29,0,0,0.2,0,0,1.29,0,0, 0.0010347,-0.0005048,-0.0028968,-0.0000204,-0.00446224,sell
2010-04-30,0.36,0,0.12,0,0.97,0.33,0,0, 0.0019122, 0.0019106, 0.0015974, 0.0009032, 0.00159741,buy
2010-05-01,0.63,0,0.04,0,0.79,0.46,0,0,-0.0029804,-0.0055539,-0.0051389,-0.0034964,-0.00152126,sell
2010-05-02,1.06,0.41,0,0,0,0.68,0,0,-0.0008186,-0.0021333,-0.0002310,-0.0021745,-0.00100308,sell
2010-05-03,1.4,1.36,0,0,0,1.23,0,0,-0.0105188,-0.0097738,-0.0069438,-0.0113728,-0.01171068,sell
