Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.017486, 0.041514, 0.0154628, 0.0398711, 0.0719808,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.003776,-0.006463,-0.0176406, 0.0014887, 0.0092896,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.002525,-0.000015, 0.0023886, 0.0031020,-0.0029049,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.008177, 0.001782, 0.0064046, 0.0058387, 0.0031805,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.003114,-0.007718,-0.0130431,-0.0030117, 0.0068685,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.007569,-0.006894,-0.0052006,-0.0063293, 0.0157786,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.015040, 0.019294, 0.0023400, 0.0153102, 0.0287055,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.026334, 0.005882, 0.0047875, 0.0041241, 0.0371518,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.008530,-0.002454,-0.0055785,-0.0030604,-0.0120996,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.009207,-0.008093,-0.0193245,-0.0148246,-0.0177685,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.025643,-0.027683,-0.0368474,-0.0312664,-0.0280045,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.000141, 0.004219, 0.0016408,-0.0088468,-0.0103346,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.027322, 0.031296, 0.0291580, 0.0306050, 0.0299848,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.000236, 0.021801, 0.0174147, 0.0179305, 0.0173585,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.000922,-0.004697,-0.0079265,-0.0069166,-0.0062296,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.012677, 0.007607, 0.0058130, 0.0090332, 0.0270134,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.023076, 0.021291, 0.0166020, 0.0076478, 0.0061242,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.014062, 0.005823, 0.0091572,-0.0013489,-0.0023535,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.005929,-0.010063,-0.0082735,-0.0081521,-0.0071431,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.007732,-0.009312, 0.0014643,-0.0116271,-0.0057526,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.001945,-0.003440,-0.0055002,-0.0055371,-0.0048392,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.007460, 0.008696,-0.0181258, 0.0165560, 0.0145787,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049, 0.001399, 0.001469,-0.0051634,-0.0019237, 0.0016065,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.009316,-0.002344,-0.0078094,-0.0037337,-0.0120077,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.000355, 0.000910, 0.0000072, 0.0045331, 0.0019009,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.035685, 0.038896, 0.0191835, 0.0388964, 0.0374983,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.004771, 0.006783, 0.0056113, 0.0092066, 0.0069660,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.008211, 0.005016, 0.0043249, 0.0072363, 0.0068072,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.003356,-0.009727,-0.0152799,-0.0109046,-0.0015113,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.033655,-0.018472,-0.0329863,-0.0344541,-0.0241168,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.000232,-0.002998,-0.0086629,-0.0075635,-0.0022907,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.007141,-0.003213,-0.0053859,-0.0044809,-0.0038928,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.027662,-0.023965,-0.0306241,-0.0298279,-0.0190528,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.002001,-0.000269, 0.0027333,-0.0008642, 0.0020013,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.016742,-0.017149,-0.0150430,-0.0119335,-0.0116821,sell
