Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,a0,none, 0.0042448, 0.00793167, 0.00582415, 0.0042448, 0.00381582,buy
2010-01-02,a150,none,none,none,none,a150,none,a150,a150,none,a150,a45,none,none,a0,none, 0.0041658, 0.01032017, 0.00789988, 0.0029997, 0.00320747,buy
2010-01-03,a150,none,a0,none,a0,a180,a0,none,a150,a150,a150,a45,none,none,a0,none, 0.0116417, 0.01275375, 0.01330590, 0.0007189, 0.00267003,buy
2010-01-04,a150,none,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,none,a0,none, 0.0148483, 0.01412233, 0.01411086, 0.0042604, 0.00235176,buy
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,none,none,a0,none, 0.0060708, 0.00459698, 0.00532285, 0.0082959, 0.00532285,buy
2010-01-06,none,none,a0,none,a0,a150,none,a90,none,a180,none,a45,a150,none,a0,none, 0.0114589, 0.00456800, 0.01179994, 0.0090994, 0.01120979,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,a45,a150,none,a0,none, 0.0112527, 0.00656737, 0.01125268, 0.0108688, 0.01152960,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,a0,none, 0.0047855, 0.00345997, 0.00439992, 0.0018919, 0.00439992,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,a0,none, 0.0027156, 0.00435499, 0.00271562,-0.0122315,-0.00343163,buy
2010-01-10,none,a0,none,none,none,a90,none,none,a60,a120,a60,none,a150,none,a0,a60, 0.0054752, 0.00628235, 0.00628235, 0.0068211, 0.00368468,buy
2010-01-11,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.0009838,-0.00481868, 0.00669574,-0.0043747,-0.00481868,sell
2010-01-12,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,none,a0,a60, 0.0015822,-0.00734704, 0.00308574,-0.0072475,-0.00803037,sell
2010-01-13,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,a60, 0.0053286, 0.00012625, 0.00147959, 0.0005083, 0.00017195,buy
2010-01-14,none,a0,none,none,none,none,a150,none,a0,a60,none,none,none,none,a0,a60, 0.0058136, 0.00275319, 0.00358148,-0.0034048, 0.00275319,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,a0,a30,none,none,a0,a60,-0.0013924,-0.00260004,-0.00112944,-0.0016793,-0.00223531,sell
2010-01-16,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none, 0.0068386, 0.00853204, 0.00775299, 0.0071144, 0.00816042,buy
2010-01-17,none,a0,none,none,none,a0,a180,none,none,none,none,a30,none,none,a0,none, 0.0031308, 0.00802469,-0.00098126, 0.0031636, 0.00687241,buy
2010-01-18,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,a0,none,-0.0007518, 0.00701857,-0.00086384,-0.0007518, 0.00546979,sell
2010-01-19,none,a0,none,none,none,none,a150,none,none,a0,none,a30,none,a30,a0,none,-0.0117504,-0.01151904,-0.01175039,-0.0111402,-0.01121947,sell
2010-01-20,none,a0,none,none,none,none,none,a90,a60,a0,a60,a30,none,a30,a0,none,-0.0144445,-0.01491455,-0.01444448,-0.0117956,-0.01444448,sell
2010-01-21,none,a0,none,none,none,none,a120,a90,a60,none,a60,a30,none,a30,a0,none,-0.0150650,-0.01391496,-0.01506505,-0.0129173,-0.01506505,sell
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.0083879,-0.00661379,-0.00797983,-0.0079798,-0.00838795,sell
2010-01-23,a150,none,none,none,a30,a60,a90,a120,a90,none,a90,none,none,a30,a0,a45, 0.0027332, 0.00273324, 0.00371595, 0.0029627, 0.00236803,buy
2010-01-24,a150,none,none,none,a30,none,a90,none,none,a60,none,none,a180,a30,a0,a45,-0.0051554,-0.00700277,-0.00707751,-0.0052265,-0.00871315,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a60,a120,none,a180,none,a0,a45, 0.0011642,-0.00649187,-0.00707751, 0.0016039,-0.00187786,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,a180,none,a0,a45,-0.0051554,-0.00696585,-0.00707751,-0.0035595,-0.00867142,sell
2010-01-27,a150,none,none,none,a30,a120,none,a180,a150,a90,none,none,a180,none,a0,a45,-0.0055697,-0.00625570,-0.00669211, 0.0040599,-0.01063206,sell
2010-01-28,a150,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,a0,a45, 0.0023518, 0.00145478, 0.00122937, 0.0038349,-0.01034997,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,none,none,-0.0096320,-0.00191261,-0.00881126,-0.0077691,-0.00576324,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a180,none,a180,none,none,none,none,none,-0.0000542,-0.00000305,-0.00344255, 0.0011896, 0.00799060,sell
2010-01-31,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,a45,none,none, 0.0083093, 0.00743547, 0.00380077, 0.0066395, 0.00358563,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,a150,a180,a150,none,none,a45,none,none, 0.0110935, 0.00889507, 0.00218860, 0.0086851, 0.00531837,buy
2010-02-02,none,none,none,none,a30,a150,a60,a90,none,a180,none,none,none,a45,none,none, 0.0025546,-0.00738903,-0.01150528,-0.0109798,-0.00751203,sell
2010-02-03,none,none,none,a60,a30,a150,a60,a90,a120,none,a120,none,none,a45,none,none,-0.0085553,-0.01215163,-0.01260318,-0.0126032,-0.01220712,sell
2010-02-04,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,a45,none,a30,-0.0183274,-0.01570171,-0.01740895,-0.0164542,-0.01422165,sell
2010-02-05,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,a45,none,a30,-0.0098254,-0.01398959,-0.01270946,-0.0127095,-0.01270946,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.0045894, 0.00260868, 0.00164645, 0.0026087, 0.00164645,buy
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a30, 0.0036243, 0.00594121, 0.00649219, 0.0064922, 0.00594121,buy
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,none,a30, 0.0083024, 0.00962241, 0.00757663, 0.0098879, 0.00697230,buy
2010-02-09,none,none,none,none,a30,a60,a150,a0,none,a90,a60,none,none,none,none,a30, 0.0117223, 0.00969001, 0.00867567, 0.0081116,-0.00323531,buy
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,none,none, 0.0007025, 0.00719017,-0.00070224,-0.0012480,-0.00266211,sell
2010-02-11,a180,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0114529, 0.01145293, 0.00771137, 0.0114529, 0.00485792,buy
2010-02-12,a180,a30,none,none,a30,none,a180,none,none,none,none,none,a150,a60,none,none,-0.0080714,-0.00789100,-0.01039303,-0.0080714,-0.00807143,sell
2010-02-13,a180,a30,none,none,a30,none,none,none,a0,none,none,a0,a150,a60,none,none,-0.0095009,-0.00950095,-0.00988686,-0.0095009,-0.00944304,sell
2010-02-14,a180,a30,none,none,a30,a0,a150,a60,a0,none,a0,a0,a150,a60,none,none,-0.0084643,-0.00746202,-0.00846433,-0.0084643,-0.00834123,sell
2010-02-15,a180,a30,none,a45,a30,a0,a150,a60,none,none,a0,a0,a150,a60,none,none,-0.0082083,-0.00746202,-0.00846433,-0.0082083,-0.00820827,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,a60,none,none, 0.0081539, 0.01105513, 0.00822397, 0.0034469, 0.00654826,buy
2010-02-17,none,none,none,a45,a30,none,a120,a90,none,none,none,a0,none,a60,none,none,-0.0075715,-0.00700500,-0.00833592,-0.0064960,-0.00780569,sell
