Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.55,0,0,0.83,0.53,1.56,0.1,-0.028547,-0.0233369,-0.020227,-0.02972681,-0.0172774,sell
2010-01-02,0.15,0.5,0,0,0.77,0.45,1.18,0.12,-0.019037,-0.0177132,-0.017018,-0.01948523,-0.0099475,sell
2010-01-03,0.06,0.46,0,0,0.72,0.37,0.91,0.17,-0.022791,-0.0009780, 0.005814, 0.00261049, 0.0011635,sell
2010-01-04,0.01,0.43,0,0,0.7,0.4,0.72,0.24,-0.005067,-0.0367279,-0.005300, 0.00001397,-0.0047943,sell
2010-01-05,0.01,0.4,0,0,0.68,0.39,0.57,0.34, 0.005980, 0.0240275, 0.037832, 0.00285435, 0.0102817,buy
2010-01-06,0.01,0.38,0,0,0.64,0.36,0.46,0.38, 0.022807,-0.0338801,-0.007035, 0.01686753, 0.0180047,sell
2010-01-07,0.06,0.36,0,0,0.66,0.22,0.38,0.29, 0.032543, 0.0251053, 0.018660,-0.02064902,-0.0116956,buy
2010-01-08,0.14,0.42,0,0,0.74,0.21,0.32,0.2,-0.002138,-0.0035219,-0.006241,-0.03426964,-0.0162056,sell
2010-01-09,0.32,0.53,0,0,1.07,0.21,0.31,0.16,-0.030742,-0.0295958,-0.024695,-0.03533045,-0.0246949,sell
2010-01-10,0.62,0.91,0,0,1.08,0.13,0.44,0.13,-0.009005, 0.0907443, 0.077636, 0.07771336, 0.0577825,buy
2010-01-11,1.06,1.73,0,0,0.89,0.09,0.73,0.13,-0.035572,-0.0079060, 0.028325, 0.02337537,-0.0075308,buy
2010-01-12,1.27,1.44,0,0,1.05,0.1,1.53,0.14,-0.039261, 0.0304780, 0.033666,-0.00777609,-0.0120546,sell
2010-01-13,1.02,0.7,0,0,1.58,0.15,2.63,0.15, 0.023089,-0.0312277, 0.061197, 0.03275584, 0.0351400,buy
2010-01-14,0.83,0.45,0,0,1.69,0.22,1.83,0.16, 0.066850, 0.0720395, 0.093240, 0.09059090, 0.0801520,buy
2010-01-15,0.8,0.35,0,0,1.26,0.22,0.77,0.16,-0.010007, 0.0159132, 0.013564,-0.01409398, 0.0034256,sell
2010-01-16,0.97,0.33,0,0,1.02,0.14,0.36,0.14,-0.000108, 0.0011731,-0.008246,-0.00135644, 0.0037610,sell
2010-01-17,1.32,0.35,0,0,1.12,0.08,0.18,0.13,-0.043023,-0.0482017,-0.022797,-0.02636755,-0.0203956,sell
2010-01-18,1.38,0.37,0,0,1.51,0.05,0.11,0.11,-0.048379, 0.0027424,-0.000146, 0.00918253,-0.0426777,sell
2010-01-19,1.11,0.39,0,0,1.55,0.03,0.1,0.09,-0.041496, 0.0137913, 0.013561, 0.02864360,-0.0266944,buy
2010-01-20,1.15,0.4,0,0,1.54,0.03,0.09,0.06,-0.043394, 0.0126249, 0.015226, 0.02681832,-0.0309334,sell
2010-01-21,1.79,0.39,0,0,1.43,0.04,0.09,0.05,-0.056961,-0.0432707,-0.035393,-0.06710221,-0.0372300,sell
2010-01-22,2.19,0.38,0,0,1.11,0.08,0.08,0.04, 0.000262, 0.0061315, 0.012867,-0.00183023, 0.0002616,sell
2010-01-23,1.55,0.36,0,0.02,0.94,0.15,0.08,0.03,-0.047697,-0.0357676,-0.040875,-0.03884511,-0.0394853,sell
2010-01-24,1.42,0.34,0,0.04,0.97,0.22,0.08,0.03,-0.061664,-0.0546129,-0.052630,-0.05011971,-0.0487275,sell
2010-01-25,0.96,0.35,0,0.08,0.98,0.25,0.07,0.03,-0.038167,-0.0313043,-0.028943,-0.02894334,-0.0303953,sell
2010-01-26,0.44,0.35,0,0.21,1.05,0.18,0.08,0.03,-0.096708,-0.1008244,-0.129016,-0.09670784,-0.0570613,sell
2010-01-27,0.26,0.37,0,0.33,1.17,0.11,0.14,0.03,-0.111454,-0.0859620,-0.086404,-0.07189516,-0.0718952,sell
2010-01-28,0.18,0.42,0,0.27,1.27,0.16,0.22,0.03,-0.137714,-0.1371063,-0.174382,-0.13003352,-0.0941351,sell
2010-01-29,0.14,0.53,0,0.42,1.41,0.17,0.4,0.04,-0.095579,-0.0682343,-0.086358,-0.06621348,-0.0659619,sell
2010-01-30,0.11,0.75,0,0.43,1.49,0.14,0.76,0.04,-0.016746, 0.0085473,-0.062017, 0.00854727,-0.0226432,sell
2010-01-31,0.09,1.06,0,0.4,1.32,0.16,1.13,0.04, 0.014077, 0.0119678,-0.020001,-0.01860266, 0.0273629,sell
2010-02-01,0.07,1.45,0,0.54,1.18,0.23,0.83,0.04, 0.026089,-0.0090605,-0.078336,-0.00584940, 0.0260894,buy
2010-02-02,0.06,1.43,0,0.54,1.24,0.16,0.52,0.04, 0.055775, 0.0693882, 0.022229, 0.08859624, 0.0668881,buy
2010-02-03,0.05,0.96,0,0.37,1.38,0.11,0.53,0.04, 0.028075, 0.0366998,-0.021423, 0.03641992, 0.0555720,buy
