Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0.25,0,0.06,1.05,0,0.06, 0.1061134, 0.109171, 0.101038, 0.044368, 0.105654,buy
2010-01-02,0.07,0,0.16,0,0.05,1.08,0,0, 0.0881497, 0.107232, 0.088550, 0.047499, 0.088298,buy
2010-01-03,0.06,0,0.1,0,0.06,0.78,0,0, 0.0238888, 0.018818, 0.011520, 0.042406, 0.069631,buy
2010-01-04,0.05,0,0.07,0,0.06,0.62,0,0,-0.0122309,-0.016191,-0.045146, 0.004885,-0.020780,sell
2010-01-05,0.05,0,0.08,0,0.06,0.57,0,0,-0.0188653,-0.008906,-0.037783, 0.011811,-0.024716,sell
2010-01-06,0.06,0,0.13,0,0.06,0.55,0,0,-0.0363927,-0.014165,-0.042196,-0.012134,-0.041172,sell
2010-01-07,0.07,0,0.3,0,0.07,0.48,0,0,-0.0281584,-0.039893,-0.060635,-0.074061,-0.069352,sell
2010-01-08,0.08,0,0.36,0,0.11,0.5,0,0,-0.0422191,-0.047314,-0.054507,-0.076668,-0.070746,sell
2010-01-09,0.12,0,0.14,0,0.25,0.28,0.03,0.05,-0.0730139,-0.075293,-0.074837,-0.073014,-0.073014,sell
2010-01-10,0.17,0,0.04,0,0.24,0.14,0.13,0.11,-0.0139836, 0.017138, 0.024455, 0.022477,-0.001283,buy
2010-01-11,0.25,0,0.01,0,0.17,0.1,0.34,0.21, 0.0427073, 0.052983, 0.049319, 0.043849, 0.050479,buy
2010-01-12,0.29,0,0,0,0.22,0.13,0.92,0.32,-0.0856569,-0.085657,-0.084246,-0.085657,-0.086631,sell
2010-01-13,0.26,0,0,0,0.42,0.2,1.66,0.44, 0.0517667, 0.025510, 0.037747, 0.040834, 0.036163,buy
2010-01-14,0.24,0,0,0,0.83,0.32,1.13,0.52, 0.0433385, 0.025121, 0.040583, 0.011999, 0.040758,buy
2010-01-15,0.24,0,0,0,0.83,0.31,0.44,0.54, 0.0095782,-0.011246,-0.006869, 0.031061, 0.073349,buy
2010-01-16,0.29,0,0,0,0.52,0.2,0.17,0.53, 0.1058533, 0.131778, 0.126280, 0.094106, 0.051795,buy
2010-01-17,0.37,0,0,0,0.43,0.11,0.05,0.48, 0.0815117, 0.078816, 0.077684, 0.058232, 0.008156,buy
2010-01-18,0.4,0,0,0,0.57,0.07,0,0.39,-0.0260510,-0.023384,-0.029660,-0.035371,-0.003552,sell
2010-01-19,0.44,0,0.01,0,0.63,0.06,0,0.28,-0.0387561,-0.038704,-0.042689,-0.062713,-0.022053,sell
2010-01-20,0.6,0,0.04,0,0.78,0.04,0,0.18, 0.0013631,-0.094974,-0.018923,-0.082272,-0.012973,sell
2010-01-21,1.04,0,0.13,0,1.09,0.06,0,0.11,-0.0357404,-0.085773,-0.034668,-0.010255,-0.037385,sell
2010-01-22,1.35,0,0.4,0,0.98,0.11,0,0.06,-0.0414948,-0.056968,-0.041495,-0.016938,-0.048512,sell
2010-01-23,1.14,0,0.42,0,0.9,0.24,0,0,-0.0503988,-0.053058,-0.053142, 0.015396,-0.053142,sell
2010-01-24,1.2,0,0.46,0,0.93,0.56,0,0, 0.1078880, 0.099738, 0.097181, 0.116349, 0.097181,buy
2010-01-25,1.04,0,0.54,0,0.69,0.87,0,0, 0.0599794, 0.018707, 0.051691, 0.024033, 0.068445,buy
2010-01-26,0.81,0,0.31,0,0.56,0.57,0,0, 0.0813937, 0.085422, 0.086042, 0.098002, 0.088716,buy
2010-01-27,0.83,0,0.11,0,0.58,0.34,0.02,0, 0.0677252, 0.086360, 0.066623, 0.090606, 0.070308,buy
2010-01-28,0.93,0,0.04,0,0.6,0.47,0.05,0, 0.0969280, 0.101032, 0.104610, 0.110277, 0.096928,buy
2010-01-29,0.88,0,0,0,0.62,0.48,0.11,0, 0.0796077, 0.083712, 0.091377, 0.098036, 0.079608,buy
2010-01-30,0.72,0,0,0,0.64,0.3,0.24,0,-0.0069729,-0.006811, 0.008683, 0.022162,-0.002383,buy
2010-01-31,0.59,0,0,0,0.57,0.32,0.36,0,-0.0265795,-0.014746,-0.014491,-0.004850,-0.016698,sell
2010-02-01,0.48,0,0,0,0.52,0.48,0.25,0, 0.0568856, 0.061948, 0.059041, 0.062562, 0.044959,buy
2010-02-02,0.39,0,0.06,0,0.59,0.68,0.15,0, 0.0046495, 0.052398, 0.048246, 0.030041, 0.023769,buy
2010-02-03,0.31,0,0.11,0,0.69,0.61,0.18,0,-0.0056762, 0.023756, 0.019282, 0.019975, 0.009629,buy
2010-02-04,0.25,0,0.17,0,0.59,0.25,0.32,0,-0.0542274,-0.007353,-0.059352,-0.053650,-0.043945,sell
2010-02-05,0.2,0,0.25,0,0.6,0.14,0.75,0,-0.0486849,-0.033242,-0.065851,-0.034684,-0.021756,sell
2010-02-06,0.16,0,0.4,0,0.97,0.16,1.17,0,-0.0610582,-0.042401, 0.032063,-0.052278,-0.034598,sell
2010-02-07,0.12,0,0.61,0,1.28,0.35,0.85,0,-0.0855102,-0.083086, 0.004581,-0.073632,-0.070057,sell
2010-02-08,0.1,0,0.93,0,0.9,0.54,0.53,0,-0.0200836,-0.018132,-0.024763,-0.050328,-0.027396,sell
2010-02-09,0.08,0,1.48,0,0.53,0.34,0.37,0,-0.0637214,-0.106487,-0.071081,-0.100911,-0.051988,sell
2010-02-10,0.1,0,2.1,0,0.35,0.15,0.32,0, 0.0455164, 0.052957, 0.042336, 0.032947, 0.041139,buy
2010-02-11,0.19,0,2.43,0,0.35,0.08,0.35,0, 0.0467801, 0.038790, 0.031201, 0.042131, 0.042571,buy
2010-02-12,0.56,0,2.33,0,0.64,0.09,0.49,0, 0.0195737,-0.025037,-0.011502, 0.010653, 0.019574,buy
2010-02-13,0.61,0,2.27,0,1.18,0.2,0.76,0, 0.0043832, 0.011489, 0.011672, 0.003213, 0.018560,buy
2010-02-14,0.17,0,2.42,0,1.05,0.5,1.36,0,-0.0239900,-0.029939,-0.047198,-0.022457,-0.019279,sell
2010-02-15,0.04,0,1.58,0,0.57,0.46,1.78,0, 0.0264982, 0.051288, 0.024080, 0.101478, 0.075430,buy
2010-02-16,0,0,0.85,0,0.24,0.42,1.16,0, 0.0730335, 0.064457, 0.051163, 0.058799, 0.067491,buy
2010-02-17,0,0,0.54,0,0.11,0.46,0.72,0, 0.0686866, 0.026048, 0.069139, 0.105003, 0.092952,buy
2010-02-18,0,0,0.41,0,0.04,0.16,0.51,0, 0.0313687, 0.020108, 0.027017, 0.038405, 0.041389,buy
2010-02-19,0,0,0.49,0,0.03,0.06,0.42,0, 0.0010711, 0.022571, 0.023333, 0.013796, 0.020543,buy
2010-02-20,0,0,0.78,0,0.05,0.06,0.42,0, 0.0458456, 0.064685, 0.060832, 0.052086, 0.065892,buy
2010-02-21,0,0,1.37,0,0.08,0.23,0.51,0, 0.0638658,-0.029479, 0.036089, 0.032108, 0.034679,buy
2010-02-22,0,0,1.36,0,0.29,0.54,0.8,0, 0.0274012, 0.027401,-0.000820,-0.007107,-0.002400,buy
2010-02-23,0,0,0.7,0,0.24,0.74,1.32,0, 0.0396997, 0.032708, 0.035729, 0.039333, 0.015595,buy
2010-02-24,0,0,0.44,0,0.07,0.36,1.18,0, 0.0404459, 0.034292, 0.074751, 0.020351, 0.040446,buy
2010-02-25,0,0,0.36,0,0.11,0.1,1.08,0, 0.0986321, 0.117332, 0.112738, 0.093482, 0.114217,buy
2010-02-26,0,0,0.35,0,0.41,0.03,1.25,0, 0.0403952, 0.063344, 0.017529, 0.040971, 0.054862,buy
2010-02-27,0,0,0.44,0,0.38,0,0.67,0, 0.0013918,-0.004135,-0.004135, 0.010687,-0.004135,buy
2010-02-28,0,0,0.57,0,0.09,0,0.27,0.03, 0.0463865, 0.057607, 0.047677, 0.040509, 0.047677,buy
2010-03-01,0,0,1,0,0.04,0.03,0.16,0.06,-0.0172682,-0.017268, 0.005438,-0.013999,-0.017768,sell
2010-03-02,0,0,1.97,0,0.05,0.12,0.22,0.15,-0.0239843,-0.029748,-0.063586,-0.063586,-0.032027,sell
2010-03-03,0,0,2.52,0,0.14,0.3,0.58,0.35, 0.0057428, 0.010111, 0.020471, 0.022746, 0.007152,buy
2010-03-04,0,0,1.94,0,0.41,0.13,1.18,0.6,-0.0123295, 0.008598, 0.043868, 0.040552,-0.011800,buy
2010-03-05,0.01,0,1.32,0,0.41,0.03,0.64,0.42,-0.0403559,-0.040685,-0.002998,-0.002998,-0.035055,sell
2010-03-06,0.04,0,0.95,0,0.14,0,0.32,0.18, 0.0347127, 0.033420, 0.029553, 0.034629, 0.028598,buy
2010-03-07,0.1,0,0.73,0,0.05,0,0.39,0.07, 0.0294061, 0.029620, 0.068273, 0.037604, 0.035205,buy
2010-03-08,0.08,0,0.6,0,0.02,0,0.72,0.12, 0.0161673, 0.035135, 0.036053, 0.030780, 0.016718,buy
2010-03-09,0.03,0,0.53,0,0,0,0.67,0.26,-0.0170481,-0.014364,-0.007970, 0.005846,-0.006990,sell
2010-03-10,0.01,0,0.45,0,0,0,0.57,0.76,-0.0167963,-0.020307,-0.014203,-0.022242,-0.023302,sell
2010-03-11,0,0,0.44,0,0,0,0.82,1.77, 0.0315779,-0.020606, 0.004228,-0.005116,-0.014145,sell
2010-03-12,0.02,0,0.47,0,0,0,0.44,1.34,-0.0341776,-0.036774,-0.040010,-0.037106,-0.013427,sell
2010-03-13,0.02,0,0.71,0,0.01,0,0.22,0.45,-0.0679318,-0.067932,-0.004779,-0.055758,-0.076273,sell
2010-03-14,0.02,0,1.05,0,0.08,0.03,0.2,0.15,-0.0206974,-0.020697, 0.003118, 0.003772,-0.013346,sell
2010-03-15,0.02,0,0.69,0,0.33,0.09,0.23,0.08,-0.0171046,-0.047608,-0.047608,-0.040122,-0.046690,sell
2010-03-16,0.04,0,0.44,0,0.63,0.26,0.26,0.32,-0.0398704,-0.033276,-0.042610,-0.050501,-0.046295,sell
2010-03-17,0.12,0,0.39,0,0.65,0.41,0.3,0.65, 0.0168689, 0.032781, 0.027983, 0.029660, 0.029816,buy
2010-03-18,0.13,0,0.39,0,0.72,0.22,0.34,0.59, 0.0021865,-0.008323,-0.010874, 0.001304, 0.017328,buy
2010-03-19,0.04,0,0.39,0,0.46,0.08,0.4,1.4,-0.0224546, 0.001742, 0.016755, 0.002464, 0.002421,sell
2010-03-20,0.05,0,0.41,0,0.2,0.03,0.48,2.83,-0.0820990,-0.075483,-0.062365,-0.061326,-0.065996,sell
2010-03-21,0.1,0,0.38,0,0.08,0.01,0.58,2.15, 0.0143070, 0.006671, 0.011433, 0.014265,-0.030897,buy
2010-03-22,0.09,0,0.41,0,0.03,0.08,0.69,1.11, 0.0320145, 0.010458, 0.010981,-0.026317, 0.007574,buy
2010-03-23,0.08,0,0.42,0,0.02,0.42,0.72,0.6,-0.0116567,-0.016655,-0.000430, 0.001080,-0.001310,sell
2010-03-24,0.14,0,0.48,0,0.12,0.37,0.61,0.85, 0.0260424, 0.034235, 0.013152, 0.062962, 0.026907,buy
2010-03-25,0.21,0,0.5,0,0.29,0.06,0.5,2.1,-0.0103437, 0.000104, 0.014827,-0.004202,-0.007388,sell
2010-03-26,0.11,0,0.47,0,0.19,0,0.44,2.78,-0.0606283,-0.044792,-0.008278,-0.028082,-0.034716,sell
2010-03-27,0.08,0,0.48,0,0.11,0,0.43,1.15, 0.0033718,-0.009916,-0.017426,-0.024831,-0.011075,buy
2010-03-28,0.2,0,0.49,0,0.23,0,0.57,0.41, 0.0083535,-0.029071,-0.018869,-0.024222,-0.029071,sell
2010-03-29,0.15,0,0.59,0,0.43,0.03,1.06,0.15, 0.0466539, 0.111225, 0.031352, 0.055551, 0.075527,buy
2010-03-30,0.05,0,0.78,0,0.35,0.06,1.03,0.07, 0.0221434, 0.053610, 0.038377, 0.050377, 0.052669,buy
2010-03-31,0.05,0,1.48,0,0.5,0.15,1.01,0.02, 0.0264824, 0.051025, 0.019047, 0.030200, 0.032975,buy
2010-04-01,0.17,0,1.92,0,0.41,0.37,0.99,0.06, 0.0298114, 0.031388, 0.037256,-0.001320, 0.034359,buy
2010-04-02,0.42,0,2.06,0,0.09,0.77,0.35,0.19, 0.0022254, 0.006337, 0.004795, 0.015300, 0.014895,buy
2010-04-03,0.73,0,1.55,0,0.03,0.73,0.11,0.36, 0.0467051, 0.047721, 0.048414, 0.054123, 0.027011,buy
2010-04-04,1.29,0,0.93,0,0.02,0.53,0.04,0.53,-0.0368516,-0.024885,-0.036852,-0.009414,-0.036649,sell
2010-04-05,1.62,0,0.82,0,0.04,0.32,0.03,0.86,-0.0251968,-0.054275,-0.024923,-0.037688,-0.046512,sell
2010-04-06,1.31,0,0.87,0,0.07,0.12,0.02,1.11, 0.0240288,-0.030128, 0.014646, 0.037909,-0.021565,buy
2010-04-07,0.65,0,1.02,0,0.14,0.04,0,0.68,-0.0439641,-0.031193,-0.036313,-0.045187,-0.040818,sell
2010-04-08,0.26,0,1.22,0,0.28,0.06,0,0.27,-0.0118887,-0.013162,-0.019292, 0.021800, 0.023127,buy
2010-04-09,0.11,0,1.49,0,0.3,0.12,0,0.11,-0.0202638, 0.000874,-0.023262,-0.021164,-0.021328,sell
2010-04-10,0.15,0,1.84,0,0.16,0.33,0,0.04,-0.0093609, 0.023186,-0.052422,-0.020915,-0.013130,sell
