Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354,-0.00233593,-0.00218731,-0.00204457, 0.00289429,-0.00303437,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00003147, 0.00153321,-0.00097216,-0.00016939, 0.00142817,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00350902, 0.00398447, 0.00336711, 0.00078829, 0.00372994,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.00125779, 0.00120976, 0.00034715,-0.00129057, 0.00149363,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00490022, 0.00453639, 0.00453639, 0.00239052, 0.00399854,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00278789, 0.00328446, 0.00299759, 0.00202469, 0.00280385,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.00228451,-0.00188407,-0.00191350,-0.00324191,-0.00160909,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00326532, 0.00174591, 0.00338313, 0.00401773, 0.00492275,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00153682,-0.01017005,-0.00589526,-0.00171366,-0.00255183,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00701392,-0.00441824,-0.00409639,-0.00849454,-0.00219462,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00914834,-0.00691843, 0.00019608,-0.00967564,-0.00907436,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00415269,-0.00369042,-0.00453111,-0.00454024,-0.00370596,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.00141039,-0.00181593,-0.00382949,-0.00426667,-0.00435848,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.00045515, 0.00189406, 0.00197161, 0.00041691, 0.00117219,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.00221776,-0.00054353, 0.00025244, 0.00520967, 0.00075094,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00482967, 0.00336382, 0.00390977, 0.00331894, 0.00406546,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00027460, 0.00049984, 0.00121440, 0.00089762,-0.00181603,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00308188,-0.00210917,-0.00352022,-0.00229224,-0.00403411,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00046255, 0.00103886, 0.00194391, 0.00047134, 0.00076450,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00888983,-0.00815095,-0.01051831,-0.00845384,-0.00996674,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00464103,-0.00742821,-0.00562551,-0.00922351,-0.00637654,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00369630,-0.00701534,-0.00673560,-0.00544563,-0.00561869,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00415918,-0.00533852,-0.00375095,-0.00607873,-0.00820811,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.00468611,-0.00254607,-0.00139039,-0.00345209,-0.00123203,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.00639039,-0.00439400, 0.00692582,-0.00363049,-0.00287489,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00419842,-0.00439505,-0.00557978,-0.00440622,-0.00437442,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00429264,-0.00624905,-0.00426177,-0.00479008,-0.00478615,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00334438,-0.00409296,-0.00324403,-0.00398791,-0.00321455,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00121452, 0.00012230, 0.00028953, 0.00028953, 0.00112755,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00416069, 0.00537408, 0.00257481, 0.00570205, 0.00179012,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00185120, 0.00879421, 0.00607740, 0.00821376, 0.00556401,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00152685, 0.00420965, 0.00417281, 0.00412367, 0.00366151,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00395917, 0.00405586, 0.00124494, 0.00432509, 0.00190293,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.00277619,-0.00403700,-0.00311070,-0.00249936,-0.00212374,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00128030,-0.00332139,-0.00261665,-0.00316585,-0.00379847,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00654459,-0.00907720,-0.00307550,-0.01109015,-0.01029417,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00410560,-0.00238678,-0.00282174,-0.00501767,-0.00467318,sell
