Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.01218455,-0.00751856,-0.0093446,-0.008983274,-0.0130525,sell
2010-01-02,a150,none,none,a150,none,none,a60,none,a45,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.01296219,-0.00958597,-0.0107836,-0.011836476,-0.0117526,sell
2010-01-03,a150,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.01107354,-0.00689736,-0.0078301,-0.007414823,-0.0074173,sell
2010-01-04,a150,none,none,a180,none,a120,none,none,a45,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,-0.00889627,-0.00874964,-0.0090714,-0.009973196,-0.0087324,sell
2010-01-05,none,none,none,a150,none,a120,none,a180,a45,a150,none,none,a45,none,none,none,169.700833333333,285.015,-0.00430661,-0.00345989,-0.0009146,-0.002103756,-0.0034319,sell
2010-01-06,none,none,none,a150,none,a90,a0,a180,none,a150,none,none,a45,a150,none,none,183.778333333333,286.034583333333,-0.00528218, 0.00024420, 0.0025796,-0.004693935, 0.0000022,sell
2010-01-07,none,none,none,none,a60,a90,none,a150,none,a150,none,none,a45,a150,none,none,197.477083333333,287.0525,-0.00538438,-0.00425693,-0.0011114,-0.007811037,-0.0040155,sell
2010-01-08,none,none,none,a120,none,a60,none,a150,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,-0.00340593,-0.00329481, 0.0014844,-0.002207444,-0.0028222,sell
2010-01-09,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,223.804583333333,289.092083333333,-0.00393148,-0.00371995, 0.0012667,-0.002055540,-0.0038749,sell
2010-01-10,none,a90,none,a90,none,none,a60,a120,none,a150,none,a60,none,a150,none,a60,236.506666666667,290.11,-0.00493548,-0.00464628, 0.0007216,-0.005870494,-0.0050059,sell
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13,-0.00859288,-0.00946534,-0.0039496,-0.007102577,-0.0103565,sell
2010-01-12,none,a90,none,a60,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.01030783,-0.01031662,-0.0024816,-0.005644000,-0.0113075,sell
