Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,0,0,1,1,1,2,1,0,3,-0.00051405, 0.0003502, 0.00049801, 0.00126125,-0.00026193,buy
2010-01-02,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.00173528, 0.0003430,-0.00072147, 0.00237444,-0.00019061,sell
2010-01-03,2,1,1,0,1,0,0,0,0,0,1,0,1,2,0,1,-0.00285551,-0.0022921,-0.00282540,-0.00283812,-0.00299250,sell
2010-01-04,2,2,0,0,2,0,0,0,0,0,2,0,2,2,0,0,-0.00327375,-0.0036719,-0.00281068,-0.00377987,-0.00319683,sell
2010-01-05,2,3,0,0,2,0,0,0,0,0,2,0,3,2,0,0,-0.00294706,-0.0033093,-0.00275003,-0.00333390,-0.00305064,sell
2010-01-06,2,2,0,0,2,0,0,0,0,0,2,0,2,2,0,0,-0.00327375,-0.0036719,-0.00281068,-0.00377987,-0.00319683,sell
2010-01-07,2,2,1,0,2,0,0,0,0,0,2,1,2,1,0,1,-0.00285189,-0.0029448,-0.00274876,-0.00319867,-0.00286065,sell
2010-01-08,3,2,1,2,2,0,0,0,0,0,2,2,2,1,0,3,-0.00013605, 0.0002708, 0.00007223, 0.00120318, 0.00003768,buy
2010-01-09,3,2,1,2,2,0,0,0,1,1,2,2,3,1,1,3, 0.00057402, 0.0003660, 0.00027241, 0.00115853, 0.00002777,buy
2010-01-10,3,2,1,2,2,0,0,0,2,1,2,2,3,1,2,3, 0.00024670,-0.0000311,-0.00003112, 0.00093582,-0.00011160,buy
2010-01-11,3,2,1,2,1,0,0,0,2,1,1,2,3,1,2,3,-0.00208306,-0.0018217,-0.00266079,-0.00000325,-0.00175178,sell
2010-01-12,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,3,-0.00106327,-0.0009215,-0.00161463, 0.00048945,-0.00106673,sell
2010-01-13,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,3,-0.00106327,-0.0009215,-0.00161463, 0.00048945,-0.00106673,sell
2010-01-14,3,0,1,2,0,0,0,0,2,1,0,2,1,1,2,3,-0.00106327,-0.0009215,-0.00161463, 0.00048945,-0.00106673,sell
2010-01-15,2,0,1,1,0,0,0,0,2,1,0,1,1,1,2,2,-0.00087283,-0.0004851,-0.00114455,-0.00042622,-0.00004239,sell
2010-01-16,1,0,1,0,0,0,0,0,2,1,0,0,1,1,2,1, 0.00183513, 0.0004553, 0.00070227, 0.00260430, 0.00145878,buy
2010-01-17,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00131202, 0.0003957,-0.00207841,-0.00143644, 0.00066489,sell
2010-01-18,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00250847, 0.0013250,-0.00055304, 0.00003162, 0.00139916,buy
2010-01-19,1,0,2,0,1,0,0,0,0,1,0,0,2,1,0,2,-0.00004073, 0.0023108, 0.00198694, 0.00181788, 0.00159123,buy
2010-01-20,1,0,3,0,1,0,0,0,0,1,0,0,3,1,0,2,-0.00061167, 0.0020849, 0.00191755, 0.00193475, 0.00197547,buy
2010-01-21,1,0,3,0,2,0,0,0,0,1,0,0,3,1,0,3, 0.00131046, 0.0038222, 0.00375249, 0.00377698, 0.00375249,buy
2010-01-22,1,0,3,0,3,0,0,1,0,1,1,0,3,1,1,3, 0.00173421, 0.0035557, 0.00354184, 0.00323707, 0.00354982,buy
2010-01-23,1,0,3,0,3,0,0,1,0,0,1,0,2,1,1,3, 0.00161925, 0.0025752, 0.00247101, 0.00227133, 0.00250957,buy
2010-01-24,1,0,2,0,3,1,0,1,0,0,2,0,2,1,1,2, 0.00188318, 0.0023296, 0.00233820, 0.00197194, 0.00237826,buy
2010-01-25,1,0,2,0,3,1,0,2,0,0,2,0,2,1,2,2, 0.00096371, 0.0016631, 0.00165578, 0.00105247, 0.00164524,buy
2010-01-26,1,0,1,0,2,1,0,2,0,0,2,0,1,1,2,1, 0.00083174, 0.0018922, 0.00199912, 0.00088507, 0.00189616,buy
2010-01-27,1,0,1,0,2,2,0,2,0,0,3,0,1,1,2,1, 0.00128097, 0.0017343, 0.00219675, 0.00197296, 0.00217322,buy
2010-01-28,1,1,1,0,2,2,0,2,0,0,3,0,2,1,2,1, 0.00063302, 0.0012187, 0.00162663, 0.00111573, 0.00143185,buy
2010-01-29,0,1,0,1,0,2,0,2,0,0,2,0,1,0,2,1,-0.00037612, 0.0005493, 0.00105027, 0.00090926, 0.00020469,buy
2010-01-30,1,1,0,2,0,1,0,1,0,0,1,1,2,0,1,1,-0.00166889,-0.0018784,-0.00167622,-0.00205841,-0.00180144,sell
2010-01-31,1,1,0,2,0,1,1,1,0,0,1,2,2,0,1,1,-0.00155597,-0.0021748,-0.00142050,-0.00193415,-0.00223618,sell
2010-02-01,1,1,0,2,0,1,1,1,0,0,1,2,2,0,1,1,-0.00155597,-0.0021748,-0.00142050,-0.00193415,-0.00223618,sell
2010-02-02,1,1,0,2,0,0,1,1,0,0,0,2,2,0,1,1,-0.00301198,-0.0031110,-0.00225554,-0.00301198,-0.00285368,sell
2010-02-03,1,1,0,2,0,0,2,0,1,0,0,2,2,0,2,1,-0.00049103,-0.0004910, 0.00004376,-0.00096392,-0.00066161,sell
2010-02-04,1,0,0,3,0,0,3,0,1,0,0,3,2,0,2,1, 0.00291323, 0.0029132, 0.00284884, 0.00205984, 0.00291323,buy
2010-02-05,1,0,0,2,0,0,3,0,1,0,0,3,2,0,2,0, 0.00165424, 0.0012942, 0.00129424, 0.00033531, 0.00129424,buy
2010-02-06,0,0,0,2,0,0,3,0,1,0,0,2,2,0,2,0, 0.00258200, 0.0024895, 0.00248946, 0.00104843, 0.00255622,buy
2010-02-07,0,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0, 0.00113828, 0.0015373, 0.00042718, 0.00018815,-0.00000301,buy
2010-02-08,0,0,0,1,1,0,2,0,1,0,0,1,1,0,2,1, 0.00136350, 0.0022180, 0.00164373, 0.00192992, 0.00112666,buy
2010-02-09,0,0,0,1,1,1,3,0,1,0,0,1,1,0,3,2, 0.00005753, 0.0002151,-0.00127630, 0.00068825,-0.00001145,sell
2010-02-10,0,0,1,1,1,1,3,0,0,0,0,1,2,0,2,2,-0.00023222,-0.0000755,-0.00226241,-0.00027334,-0.00068689,sell
