Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.015332, 0.016664, 0.014189, 0.019357, 0.010257,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3,-0.013318,-0.021046,-0.021589,-0.005524,-0.013318,sell
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3,-0.018660,-0.027489,-0.027899,-0.016455,-0.018346,sell
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3,-0.000984,-0.004003,-0.001487, 0.010363,-0.014352,sell
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4,-0.003727,-0.009698,-0.009579, 0.001037,-0.006503,sell
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.015448,-0.017895,-0.025181,-0.013691,-0.022469,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.022011,-0.024992,-0.028298,-0.014925,-0.021186,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2, 0.000113,-0.018934,-0.004967,-0.003425, 0.000113,sell
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3, 0.017451, 0.017896, 0.031107, 0.018339, 0.014909,buy
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.017246, 0.009803, 0.017977, 0.019671, 0.012441,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2, 0.029686,-0.016420, 0.029686,-0.029514, 0.027376,buy
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2, 0.002993,-0.003256,-0.002191,-0.020910,-0.009401,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.003071,-0.010650, 0.003224,-0.024458,-0.005631,sell
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.009468,-0.000210, 0.027446,-0.005363,-0.024803,sell
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5,-0.006954,-0.011150,-0.022747,-0.021652,-0.014206,sell
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.062605, 0.019325,-0.003296,-0.000642, 0.052556,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3, 0.017925, 0.008879, 0.008879, 0.008879, 0.017667,buy
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2,-0.014588,-0.003517, 0.009710,-0.003517,-0.006667,sell
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3, 0.013544, 0.013679, 0.010262, 0.010996, 0.008850,buy
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.002762, 0.000110, 0.000271, 0.000709, 0.001056,buy
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.021085,-0.022273,-0.019586,-0.021539,-0.021539,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.014968,-0.003443, 0.004983,-0.018838,-0.012354,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1, 0.012947, 0.012283, 0.007713, 0.014835, 0.026754,buy
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1,-0.036723,-0.003362,-0.008814,-0.018983,-0.009167,sell
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1, 0.020180, 0.024664, 0.028535, 0.035586, 0.041435,buy
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2, 0.011994,-0.011090, 0.008707, 0.005414,-0.007508,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.009800, 0.012079, 0.011370, 0.011335,-0.004837,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1,-0.026058,-0.023681,-0.029307,-0.023681,-0.026513,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.044218,-0.047901,-0.051626,-0.047901,-0.051626,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.000274, 0.013317, 0.018645, 0.013317, 0.012172,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3,-0.003750,-0.001138,-0.003584, 0.001757,-0.005673,sell
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3,-0.008912,-0.008481,-0.007077,-0.008113,-0.003964,sell
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3,-0.002534,-0.004654,-0.011658,-0.022559,-0.002996,sell
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.035542,-0.032219,-0.039118,-0.042109,-0.027501,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2, 0.004119, 0.019582, 0.005009,-0.000416,-0.017003,buy
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.000464, 0.013587, 0.020959, 0.014170,-0.046384,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.016854,-0.018636,-0.021290,-0.031756,-0.021399,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.034056, 0.037627, 0.038442, 0.048009,-0.000917,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.003286, 0.037553, 0.006123,-0.001055, 0.017059,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2, 0.030439, 0.031582, 0.031267, 0.031582, 0.031582,buy
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2, 0.022229, 0.023435, 0.027310, 0.028237, 0.005082,buy
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.019347, 0.007589, 0.027756, 0.007589, 0.005994,buy
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4, 0.018327, 0.013106, 0.020743, 0.023121, 0.016221,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.011181,-0.020527,-0.007909,-0.011139, 0.005869,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2,-0.038294,-0.035019,-0.006219,-0.042876,-0.042876,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2,-0.047826,-0.050404,-0.028311,-0.050052,-0.051039,sell
