Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0, 0.070821, 0.085718, 0.085718, 0.069463, 0.061859,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0, 0.071497, 0.069928, 0.069928, 0.072763, 0.050669,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0.55,0, 0.071814, 0.069614, 0.069614, 0.072243, 0.052275,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0.69,0, 0.067604, 0.069614, 0.069614, 0.067535, 0.049128,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0.85,0, 0.032460, 0.063785, 0.054037, 0.049782, 0.046552,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,1.06,0,-0.021509,-0.025785, 0.009137,-0.018880, 0.010925,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,1.3,0, 0.038165, 0.046586, 0.070673, 0.083505, 0.070673,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,1.61,0, 0.035212, 0.043602, 0.068599, 0.080254, 0.068727,buy
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,1.99,0, 0.006818, 0.047293, 0.031432, 0.058785,-0.002994,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,2.47,0, 0.003067, 0.017715, 0.003594, 0.007836, 0.019353,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,3,1.23,-0.070030,-0.045249,-0.053350,-0.068465, 0.010756,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,2.92,3.3, 0.016785, 0.038962, 0.024651,-0.030802, 0.030438,buy
2010-01-13,0,0,0,0,0,0,5.92,0,0,0,0,2.36,5.92, 0.076911, 0.097028, 0.018824, 0.092046, 0.050145,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,1.9,4.03, 0.074281, 0.081850, 0.042729, 0.082842, 0.078822,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.55,1.56,-0.104443,-0.000963,-0.089734,-0.079546,-0.094267,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,1.25,0, 0.028214, 0.055332, 0.035888, 0.002024, 0.035878,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,1.01,0,-0.043273,-0.059428,-0.043434,-0.043273,-0.039584,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0, 0.026671,-0.075391, 0.009627, 0.011722, 0.010389,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0, 0.025801,-0.071702, 0.009627, 0.011722, 0.010389,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0.7,0.53,0, 0.029191,-0.071742, 0.014632, 0.016727, 0.016458,buy
2010-01-21,2.14,0,0,0,2.56,0,0,0,2.56,0,2.14,0,0,-0.099087,-0.050151,-0.038463,-0.074435,-0.100140,sell
2010-01-22,3.6,0,0,0,1.26,0,0,0,1.26,0,3.6,0,0, 0.016671, 0.070176, 0.060829, 0.005323, 0.061954,buy
2010-01-23,2.87,0,0,0,0.62,0,0,0,0.62,0,2.87,0,0, 0.030601, 0.077659, 0.047936, 0.025160, 0.078859,buy
2010-01-24,2.95,0,0,0,0,1.32,0,0,0,0,2.95,0,1.32, 0.111550, 0.139904, 0.125147, 0.025160, 0.135033,buy
2010-01-25,2.18,0,0,0,0,2.97,0,0,0,0,2.18,0,2.97, 0.001407,-0.097036,-0.013185, 0.008240,-0.012676,sell
