Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,0,0,1,0,3,3,0,1,1,2,1,1,1,3,1, 0.011466, 0.025729, 0.022038, 0.015751, 0.025729,buy
2017-01-02,1,1,1,0,0,1,0,3,3,0,1,1,2,1,1,1,2,1, 0.016837, 0.030038, 0.024148, 0.026171, 0.027926,buy
2017-01-03,2,1,1,0,0,1,0,3,3,0,1,1,2,2,1,1,2,1, 0.016848, 0.037858, 0.030288, 0.033746, 0.037645,buy
2017-01-04,2,1,1,0,0,1,0,4,2,0,1,1,1,2,1,1,3,1, 0.016053, 0.031300, 0.024832, 0.033358, 0.031300,buy
2017-01-05,2,1,1,1,0,1,0,4,2,0,2,1,1,2,1,1,3,1, 0.013658, 0.027399, 0.019237, 0.024517, 0.027399,buy
2017-01-06,2,1,1,1,0,1,0,4,2,1,2,1,1,2,1,1,4,1,-0.001247, 0.007297, 0.005837,-0.013640, 0.007297,buy
2017-01-07,2,1,1,1,0,1,0,4,1,2,3,1,1,2,1,1,4,0,-0.031011,-0.031011,-0.030090,-0.029655,-0.030090,sell
2017-01-08,3,1,1,1,0,1,1,4,1,2,3,1,2,2,2,1,4,0, 0.001048, 0.000738, 0.000836,-0.003698, 0.000836,buy
2017-01-09,3,1,1,1,0,1,1,4,1,2,3,1,2,2,2,1,4,0, 0.001048, 0.000738, 0.000836,-0.003698, 0.000836,buy
2017-01-10,3,1,1,1,0,1,1,3,1,2,3,1,2,1,2,1,4,0,-0.005548,-0.005548,-0.005407,-0.004362,-0.004997,sell
2017-01-11,3,1,1,1,0,1,1,4,1,2,3,1,3,1,2,1,4,0,-0.014464,-0.014676,-0.014324,-0.008258,-0.016507,sell
2017-01-12,2,1,1,1,0,1,1,4,0,2,3,0,3,0,2,1,4,0,-0.002675,-0.002675,-0.002534,-0.004290,-0.012261,sell
2017-01-13,2,0,1,1,0,1,1,3,0,2,3,0,3,0,2,1,2,0, 0.016268, 0.007392, 0.013320, 0.014220,-0.000373,buy
2017-01-14,1,0,1,2,0,1,1,3,0,2,3,0,4,0,2,1,1,0, 0.015866, 0.018463, 0.009416, 0.012509, 0.014680,buy
2017-01-15,1,0,1,1,0,1,1,3,0,1,2,0,4,0,2,1,0,0, 0.018188, 0.027695, 0.009038, 0.017255, 0.017781,buy
2017-01-16,1,0,1,1,0,1,1,3,1,1,2,0,4,1,2,1,0,0, 0.027115, 0.026048, 0.009410, 0.022065, 0.026790,buy
2017-01-17,1,1,1,1,0,1,1,3,1,0,1,0,4,1,2,1,1,0, 0.049656, 0.040582, 0.002514, 0.027627, 0.049542,buy
2017-01-18,0,1,1,1,0,1,0,3,1,0,1,0,3,1,1,1,1,0, 0.039739, 0.030769,-0.003940, 0.028679, 0.039739,buy
2017-01-19,0,1,1,1,0,1,1,3,1,0,1,0,3,1,1,1,2,0, 0.039768, 0.035120, 0.016555, 0.033690, 0.041003,buy
2017-01-20,0,1,1,1,1,1,1,2,2,0,1,0,3,1,2,1,2,0, 0.036038, 0.032150, 0.023111, 0.027286, 0.035917,buy
2017-01-21,0,2,1,1,2,1,1,2,2,0,3,0,3,1,2,1,2,0, 0.007166, 0.003390, 0.003416, 0.003711, 0.005882,buy
2017-01-22,0,2,1,1,2,1,1,2,2,2,4,0,3,1,3,1,2,0,-0.005310,-0.012336,-0.006706,-0.004491,-0.006706,sell
