Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,none,-0.601538,-0.661695,-0.63800,-0.643302,-0.502620,sell
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,none,-0.577380,-0.541094,-0.53177,-0.542405,-0.476166,sell
2010-01-03,none,none,none,a0,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.149257,-0.186948,-0.17183,-0.200585,-0.156046,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.131709, 0.034939,-0.09576,-0.090110,-0.151583,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.003329,-0.021684,-0.07914,-0.038471,-0.088064,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.372871, 0.384099, 0.37292, 0.201126, 0.088633,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.423274, 0.426677, 0.49318, 0.647912, 0.414603,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.175761, 0.206084, 0.25204, 0.386989, 0.202729,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.175761, 0.206084, 0.25204, 0.386989, 0.202729,buy
2010-01-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.175761, 0.206084, 0.25204, 0.386989, 0.202729,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.235636, 0.596863, 0.52812, 0.012576, 0.249071,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.235636, 0.596863, 0.52812, 0.012576, 0.249071,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.282115, 0.322288, 0.28953, 0.238987, 0.282115,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.265584, 0.254912, 0.39598, 0.345437, 0.265584,buy
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.265584, 0.254912, 0.39598, 0.345437, 0.265584,buy
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.371891, 0.392030,-0.25691, 0.395035, 0.413497,buy
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none, 0.280956, 0.412130,-0.44760, 0.389137, 0.339420,buy
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.291394, 0.391531, 0.39945, 0.478360, 0.481429,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.291394, 0.420034, 0.39945, 0.478360, 0.478360,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.701203,-0.979410,-0.79395,-0.793948,-0.944003,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.769560,-0.642582,-0.71493,-0.639697,-0.461431,sell
2010-01-22,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.778201,-1.053358,-1.03291,-1.008344,-1.109363,sell
2010-01-23,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.778201,-1.053358,-1.03291,-1.008344,-1.109363,sell
2010-01-24,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.020796,-0.709057,-0.60753,-0.811173,-0.675047,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.221584,-0.500096,-0.68823,-1.072562,-0.853412,sell
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.221584,-0.500096,-0.68823,-1.072562,-0.853412,sell
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a45, 0.711466, 0.781177, 0.85328, 0.439976, 0.746363,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.610594, 0.486868, 0.63560, 0.134192, 0.556443,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.610594, 0.486868, 0.63560, 0.134192, 0.556443,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.747718, 0.566300, 0.79733, 0.535114, 0.650250,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.747718, 0.566300, 0.79733, 0.535114, 0.650250,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.221320, 0.097039,-0.16316, 0.211603, 0.052407,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.221320, 0.097039,-0.16316, 0.211603, 0.052407,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.221320, 0.097039,-0.16316, 0.211603, 0.052407,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.058919, 0.047197,-0.06065, 0.098022, 0.025348,buy
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.354655,-0.273680,-0.34804,-0.392484,-0.280832,sell
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.668084,-0.545738,-0.68099,-0.711103,-0.711103,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.668084,-0.545738,-0.68099,-0.711103,-0.711103,sell
