Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,a45,none,a45,none,a0, 0.01042208, 0.0103132, 0.0072775, 0.010446, 0.008753,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,a45,none,a45,none,a0, 0.01042208, 0.0103132, 0.0072775, 0.010446, 0.008753,buy
2010-01-03,a150,none,none,a0,a0,a45,none,a45,none,a45,none,a45,none,a0, 0.01042208, 0.0105188, 0.0097776, 0.012802, 0.011039,buy
2010-01-04,a150,none,none,a0,a0,a45,none,none,none,a45,none,a45,none,a0, 0.01082007, 0.0120308, 0.0073279, 0.012193, 0.012757,buy
2010-01-05,none,none,none,a0,a0,a45,a150,none,none,a45,none,none,none,a0,-0.01083995,-0.0069598,-0.0087229,-0.006659,-0.006960,sell
2010-01-06,none,a45,none,a0,a0,none,a150,none,none,a45,a150,none,none,a0,-0.01260943,-0.0134445,-0.0099435,-0.017527,-0.013444,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,a45,a150,none,none,a0,-0.01180369,-0.0121291,-0.0103920,-0.016034,-0.011804,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.00019084,-0.0008872,-0.0009282,-0.016102,-0.000191,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.00196803,-0.0000743, 0.0033130,-0.016027, 0.001968,buy
2010-01-10,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,a0, 0.00346359,-0.0011936, 0.0033130,-0.017792, 0.001944,buy
2010-01-11,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.01626109, 0.0162611,-0.0031380, 0.009468,-0.006562,buy
2010-01-12,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.01215636,-0.0187475,-0.0190146,-0.021221,-0.012156,sell
2010-01-13,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.01215636,-0.0187475,-0.0190146,-0.021221,-0.012156,sell
2010-01-14,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,a0,-0.01215636,-0.0187475,-0.0190146,-0.021221,-0.012156,sell
2010-01-15,none,none,a0,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.01728885,-0.0225931,-0.0214743,-0.021900,-0.017289,sell
2010-01-16,none,none,a0,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.01728885,-0.0225931,-0.0214743,-0.021900,-0.017289,sell
2010-01-17,none,none,a0,none,none,a30,none,a30,none,a30,none,a30,none,a0,-0.01734912,-0.0226881,-0.0209628,-0.022186,-0.018147,sell
2010-01-18,none,none,a0,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.00026920,-0.0036668,-0.0031979,-0.003173,-0.000817,sell
2010-01-19,none,none,a0,none,none,a30,none,none,none,a30,none,none,a30,a0, 0.01025179,-0.0262827, 0.0122527,-0.022488, 0.013321,buy
2010-01-20,none,a45,a0,none,none,a30,none,none,none,a30,none,none,a30,a0, 0.01256891,-0.0218081,-0.0117151,-0.027288,-0.012503,sell
2010-01-21,none,a45,a0,none,none,a30,none,none,a30,a30,none,none,a30,a0,-0.00211802,-0.0212181,-0.0256272,-0.032193,-0.027965,sell
2010-01-22,none,a45,a0,none,none,a30,none,none,a30,none,none,none,a30,a0,-0.00250881,-0.0177356,-0.0267261,-0.028094,-0.035176,sell
2010-01-23,a150,a45,none,none,a30,a30,none,none,a30,none,none,none,a30,a0, 0.00695268, 0.0012020,-0.0213761,-0.023284,-0.031816,sell
2010-01-24,a150,a45,none,none,a30,a30,none,none,a30,none,a180,none,a30,a0, 0.01164796, 0.0203755, 0.0112230,-0.008511, 0.005424,buy
2010-01-25,a150,a45,none,none,a30,none,none,none,a30,none,a180,none,none,a0, 0.01251497, 0.0241595, 0.0135978,-0.003592, 0.012543,buy
2010-01-26,a150,a45,none,none,a30,none,none,none,a30,none,a180,none,none,a0, 0.01251497, 0.0241595, 0.0135978,-0.003592, 0.012543,buy
2010-01-27,a150,a45,none,none,a30,none,a180,none,a30,none,a180,none,none,a0,-0.03156002,-0.0105206,-0.0304251,-0.028773,-0.031495,sell
2010-01-28,a150,a45,none,none,a30,none,a180,none,none,none,a180,none,none,a0,-0.03411063,-0.0102413,-0.0348732,-0.040447,-0.034046,sell
2010-01-29,none,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,-0.03880282,-0.0277769,-0.0327682,-0.030520,-0.038738,sell
2010-01-30,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00155802, 0.0014718,-0.0057941, 0.001472, 0.001472,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,none, 0.01084064, 0.0078401, 0.0112946, 0.010902, 0.011297,buy
2010-02-01,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,none, 0.01084064, 0.0078401, 0.0112946, 0.010902, 0.011297,buy
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00675656,-0.0060155,-0.0011860,-0.005250,-0.004499,sell
2010-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00675656,-0.0060155,-0.0011860,-0.005250,-0.004499,sell
2010-02-04,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none,-0.01263190,-0.0179526,-0.0011860,-0.017187,-0.017311,sell
2010-02-05,none,a30,none,none,a30,none,none,none,a45,none,none,a0,a45,none, 0.00424674, 0.0152204, 0.0149515, 0.015573, 0.006827,buy
2010-02-06,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none, 0.00109610, 0.0049834, 0.0083231, 0.004237, 0.004506,buy
2010-02-07,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none, 0.00109610, 0.0049834, 0.0083231, 0.004237, 0.004506,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none, 0.00109610, 0.0049834, 0.0083231, 0.004237, 0.004506,buy
2010-02-09,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none, 0.00109610, 0.0049834, 0.0083231, 0.004237, 0.004506,buy
2010-02-10,none,none,none,none,a30,none,none,a0,a45,none,none,a0,none,none,-0.01803464,-0.0185834,-0.0225202,-0.016925,-0.018890,sell
2010-02-11,a180,none,a30,none,a30,none,none,a0,a45,none,none,a0,none,none, 0.00874934, 0.0100408, 0.0193873, 0.019283, 0.020450,buy
2010-02-12,a180,none,a30,none,a30,none,none,a0,none,none,a150,none,a60,none, 0.02206278, 0.0225931, 0.0215199, 0.023054, 0.013799,buy
2010-02-13,a180,none,a30,none,a30,none,none,a0,none,a0,a150,none,a60,none, 0.02264889, 0.0203382, 0.0215199, 0.022649, 0.009904,buy
2010-02-14,a180,none,a30,none,a30,none,none,a0,none,a0,a150,none,a60,none, 0.02264889, 0.0203382, 0.0215199, 0.022649, 0.009904,buy
2010-02-15,a180,none,a30,none,a30,none,none,a0,none,a0,a150,none,a60,none, 0.02264889, 0.0203382, 0.0215199, 0.022649, 0.009904,buy
2010-02-16,none,none,none,none,a30,none,none,a0,none,a0,a150,none,a60,none, 0.00314599, 0.0009758,-0.0053356, 0.002927, 0.008976,buy
2010-02-17,none,none,none,none,a30,none,none,a0,none,a0,none,none,a60,none,-0.01212955,-0.0101528,-0.0102401,-0.010015,-0.002925,sell
2010-02-18,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none, 0.01295596, 0.0098937, 0.0055017, 0.005978, 0.009911,buy
2010-02-19,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none, 0.01295596, 0.0098937, 0.0055017, 0.005978, 0.009911,buy
2010-02-20,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,-0.00227982, 0.0072513, 0.0001422, 0.007823, 0.009275,buy
2010-02-21,none,none,a45,none,none,none,a150,none,a60,a0,none,none,none,none,-0.01375389, 0.0064288,-0.0020297, 0.006839, 0.009275,buy
2010-02-22,none,none,a45,none,none,none,a150,none,a60,none,a135,none,none,none,-0.01019907,-0.0101991,-0.0103035, 0.001450, 0.014994,sell
2010-02-23,none,none,a45,none,none,a0,a150,none,a60,none,a135,none,none,none,-0.01333811,-0.0133381,-0.0134425, 0.001695, 0.015495,sell
2010-02-24,none,none,a45,none,none,a0,none,none,a60,none,a135,none,none,none, 0.01670639, 0.0167064, 0.0121124, 0.018283, 0.015597,buy
2010-02-25,none,a0,a45,none,none,a0,none,none,a60,none,a135,none,none,none, 0.01999634, 0.0199963, 0.0154024, 0.021573, 0.015597,buy
2010-02-26,none,a0,none,none,none,a0,none,none,a60,none,a135,none,none,none, 0.01916206, 0.0191621, 0.0221452, 0.019162, 0.014706,buy
2010-02-27,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00980481,-0.0088220,-0.0068601,-0.014064,-0.013531,sell
2010-02-28,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00990617, 0.0097158, 0.0046560, 0.003241, 0.009716,buy
2010-03-01,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00990617, 0.0097158, 0.0046560, 0.003241, 0.009716,buy
2010-03-02,a150,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,-0.00439361,-0.0024044,-0.0056869,-0.002766,-0.000820,sell
2010-03-03,a150,none,a60,none,none,a0,a135,none,none,none,none,a30,none,none,-0.00873630,-0.0055709,-0.0070276,-0.007113,-0.006315,sell
2010-03-04,none,none,a60,none,none,a0,a135,none,none,none,none,a30,none,none, 0.01063297,-0.0001089, 0.0106330, 0.008476, 0.018428,buy
2010-03-05,none,none,a60,none,none,a0,a135,none,none,none,a120,a30,none,none, 0.01471811,-0.0011635, 0.0140642, 0.011888, 0.018455,buy
2010-03-06,none,none,a60,none,none,none,a135,none,none,none,a120,a30,none,none, 0.01232389, 0.0004182, 0.0118980, 0.010603, 0.018455,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,none, 0.01232389, 0.0011963, 0.0123239, 0.012309, 0.019011,buy
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.02200940, 0.0193664, 0.0181480, 0.005367, 0.006380,buy
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,a120,none,a90,none, 0.02200940, 0.0193664, 0.0181480, 0.016489, 0.017502,buy
2010-03-10,a135,none,none,a0,none,none,none,none,none,none,a120,none,a90,none, 0.01045162, 0.0108905, 0.0097061, 0.011198, 0.011506,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.00538301, 0.0039536, 0.0063473, 0.010329, 0.008221,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.00086945,-0.0084529,-0.0086238,-0.010219,-0.008624,sell
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.00086945,-0.0084529,-0.0086238,-0.010219,-0.008624,sell
2010-03-14,none,a30,none,a0,none,none,none,a30,none,none,none,a45,a90,none,-0.00912869,-0.0116581,-0.0117513,-0.014002,-0.002253,sell
2010-03-15,none,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.01241213,-0.0153961,-0.0171980,-0.013709,-0.017398,sell
2010-03-16,a120,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.01347662,-0.0135967,-0.0137471,-0.011056,-0.014428,sell
2010-03-17,a120,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.01347662,-0.0135967,-0.0137471,-0.011056,-0.014428,sell
2010-03-18,a120,none,a90,a0,none,none,a120,a30,none,a30,none,a45,none,none,-0.01211909,-0.0119918,-0.0096313, 0.002647,-0.011992,sell
2010-03-19,a120,none,a90,none,none,none,a120,a30,none,a30,none,a45,none,none,-0.01268963,-0.0141836,-0.0115798, 0.002833,-0.013940,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,-0.01743083,-0.0160508,-0.0136890,-0.016273,-0.018003,sell
2010-03-21,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,-0.01743083,-0.0160508,-0.0136890,-0.016273,-0.018003,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.02285349, 0.0038678, 0.0155424, 0.012403, 0.011780,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.01840148,-0.0064296, 0.0191823, 0.005752, 0.004108,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.01840148,-0.0064296, 0.0191823, 0.005752, 0.004108,buy
2010-03-25,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.01840148,-0.0064296, 0.0191823, 0.005752, 0.004108,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00475350, 0.0032313, 0.0091590, 0.001964,-0.013452,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.00910921, 0.0035005,-0.0006061,-0.000606,-0.012732,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.00704186,-0.0028696,-0.0041206,-0.005025,-0.007480,sell
2010-03-29,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,-0.00780945,-0.0139538,-0.0084779,-0.011244,-0.014086,sell
2010-03-30,none,a60,none,none,a0,none,none,a45,none,a45,none,a60,none,none,-0.00946745,-0.0094405,-0.0094405,-0.007985,-0.016263,sell
2010-03-31,none,a60,none,none,a0,none,none,a45,none,a45,a90,a60,none,none,-0.00383917,-0.0038392,-0.0038392, 0.002476,-0.019369,sell
2010-04-01,none,a60,none,none,a0,none,none,a45,none,a45,a90,a60,none,none,-0.00383917,-0.0038392,-0.0038392, 0.002476,-0.019369,sell
2010-04-02,a90,a60,none,none,a0,none,none,a45,none,a45,a90,none,a120,none, 0.00615053, 0.0026807, 0.0061505, 0.008938, 0.001338,buy
2010-04-03,a90,a60,none,none,a0,none,none,a45,none,a45,a90,none,a120,none, 0.00615053, 0.0026807, 0.0061505, 0.008938, 0.001338,buy
2010-04-04,a90,none,a120,none,a0,none,none,a45,none,a45,a90,none,a120,none, 0.01231006, 0.0139125, 0.0123101, 0.014620, 0.013913,buy
2010-04-05,a90,none,a120,none,a0,a30,none,a45,none,a45,a90,none,a120,none, 0.00847295, 0.0121045, 0.0114307, 0.008473, 0.012671,buy
2010-04-06,a90,none,a120,none,a0,a30,none,none,none,none,a90,none,a120,none, 0.00829732, 0.0112537, 0.0104988, 0.008297, 0.011504,buy
2010-04-07,a90,none,a120,none,a0,a30,none,none,none,none,none,none,a120,none, 0.00284227, 0.0077411, 0.0123852, 0.006647, 0.007655,buy
2010-04-08,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none, 0.00029766,-0.0030356, 0.0142850, 0.000298,-0.011233,sell
2010-04-09,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none, 0.00103506,-0.0022193,-0.0000815, 0.003563,-0.003124,sell
2010-04-10,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00449947,-0.0002768, 0.0004812,-0.000159,-0.004592,sell
2010-04-11,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00449947,-0.0002768, 0.0004812,-0.000159,-0.004592,sell
2010-04-12,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00449947,-0.0002768, 0.0004812,-0.000159,-0.004592,sell
2010-04-13,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00449947,-0.0002768, 0.0004812,-0.000159,-0.004592,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.00896255,-0.0098546,-0.0127961,-0.005876,-0.005876,sell
2010-04-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.01149931,-0.0137037,-0.0149569,-0.019625,-0.019625,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.01149931,-0.0137037,-0.0149569,-0.019625,-0.019625,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.01149931,-0.0137037,-0.0149569,-0.019625,-0.019625,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.01149931,-0.0137037,-0.0149569,-0.019625,-0.019625,sell
2010-04-19,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.01149931,-0.0137037,-0.0149569,-0.019625,-0.019625,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00711410,-0.0115652,-0.0191784,-0.014602,-0.015200,sell
2010-04-21,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.01523549,-0.0197361,-0.0195958,-0.023227,-0.010495,sell
2010-04-22,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.02893428, 0.0198469, 0.0264124, 0.018272, 0.026412,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.02893428, 0.0198469, 0.0264124, 0.018272, 0.026412,buy
