Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,4,0,1,2,1,2,2,1,3,2, 0.073594, 0.073594, 0.073594, 0.073594, 0.073279,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,2,1,2,1,-0.032836,-0.016827,-0.016827,-0.016827, 0.024181,sell
2017-01-03,3,0,0,1,1,0,1,3,4,1,2,2,0,2,3,1,2,2,-0.034497,-0.014872,-0.015784,-0.014872,-0.012580,sell
2017-01-04,1,1,0,0,1,0,1,3,2,2,1,1,1,0,3,2,1,2,-0.021189,-0.015619,-0.000376,-0.016378,-0.022450,sell
2017-01-05,2,2,0,1,0,0,2,3,1,2,1,2,1,1,3,1,2,2,-0.004491,-0.004491,-0.012491,-0.002693,-0.004491,sell
2017-01-06,2,2,2,1,0,1,0,5,1,3,2,2,1,1,4,1,3,3,-0.038895,-0.035389,-0.053951, 0.001286,-0.035389,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,1,4,1,3,2, 0.064788,-0.048230, 0.064788, 0.064788, 0.064788,buy
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,-0.050916,-0.050916,-0.050916,-0.022574,-0.017134,sell
2017-01-09,2,0,0,4,2,0,1,4,1,4,3,2,1,2,4,1,2,3,-0.035350,-0.029988,-0.029988, 0.000715,-0.026606,sell
2017-01-10,2,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,-0.015050,-0.020024,-0.020024,-0.020024,-0.055558,sell
2017-01-11,2,2,2,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2, 0.092536, 0.111064, 0.092536, 0.092536, 0.092536,buy
2017-01-12,1,0,1,2,2,2,1,3,0,4,3,1,1,3,1,2,2,3,-0.010571,-0.006619,-0.010571,-0.019131,-0.006619,sell
2017-01-13,1,1,0,4,3,0,1,2,0,2,2,1,2,3,1,2,1,2, 0.006526, 0.003102, 0.041401, 0.041401, 0.006526,buy
2017-01-14,1,0,2,2,4,0,1,2,1,2,3,1,1,3,1,2,2,2,-0.055122,-0.048031, 0.031164,-0.055122,-0.055122,sell
2017-01-15,1,1,1,3,1,1,1,3,0,1,2,0,1,3,1,2,3,1,-0.013094,-0.010475,-0.010475,-0.010148,-0.010148,sell
2017-01-16,1,2,2,1,1,2,2,3,1,2,3,1,1,3,2,3,3,1, 0.005615,-0.003041,-0.003275,-0.003041,-0.003275,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2, 0.071854, 0.035189,-0.052454, 0.020607,-0.061466,buy
2017-01-18,0,3,0,0,1,1,0,2,1,2,0,0,1,2,3,0,2,2, 0.018682, 0.061915, 0.018611, 0.012888, 0.033789,buy
2017-01-19,1,2,0,1,1,1,1,2,2,2,1,1,0,2,2,1,3,3, 0.013296, 0.053367, 0.013296,-0.018723, 0.029999,buy
2017-01-20,0,1,1,1,0,0,1,2,3,1,0,1,1,2,1,1,2,2,-0.055016,-0.030291,-0.055016,-0.055016,-0.021348,sell
2017-01-21,0,3,2,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,-0.003512,-0.010927,-0.010927,-0.010927,-0.010927,sell
2017-01-22,0,3,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4, 0.053380, 0.086704, 0.086704, 0.094088, 0.094088,buy
2017-01-23,0,3,1,1,1,0,3,4,3,2,3,1,1,2,3,1,3,4,-0.014282,-0.013676,-0.013676, 0.025404,-0.013676,sell
2017-01-24,1,2,1,0,1,0,2,3,3,2,3,1,0,1,2,3,2,3, 0.032409, 0.039487, 0.044300, 0.044300, 0.044300,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3, 0.024856, 0.022226, 0.017127, 0.022226, 0.021815,buy
2017-01-26,3,1,0,0,1,0,3,3,2,3,3,0,1,4,2,3,1,2, 0.007260, 0.007899, 0.010404, 0.007260, 0.007260,buy
2017-01-27,2,2,0,0,1,0,4,4,2,2,4,1,0,4,1,4,2,1, 0.003304, 0.001317, 0.003304, 0.003304, 0.008083,buy
2017-01-28,2,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,2, 0.014903, 0.011121, 0.011121, 0.014903, 0.011121,buy
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,1,3,3,1,3,-0.053893,-0.058955,-0.053893,-0.061113,-0.053893,sell
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,-0.044188,-0.059899,-0.059899,-0.059899,-0.059899,sell
