Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00231244, 0.00428552,-0.00283751,-0.00575519,-0.0073994,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.01029253, 0.01165045, 0.00006928, 0.00910443, 0.0023652,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00770119, 0.00509635, 0.00629748, 0.00341708, 0.0088697,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00026469,-0.00077364, 0.00053396,-0.00085998, 0.0006269,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00815621, 0.00715224, 0.00844108, 0.00280380, 0.0094421,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00555864, 0.00564630, 0.00539350, 0.00391532, 0.0079808,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00264536, 0.00069262, 0.00113618, 0.00104810, 0.0021846,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00226848, 0.00100400,-0.00153838,-0.00291964, 0.0016546,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00132664,-0.01011900,-0.00853463,-0.00191235,-0.0080693,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01008631,-0.00960970, 0.00015735,-0.00891896,-0.0079925,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00951693,-0.01049076,-0.01026893,-0.00859506,-0.0060375,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00404866,-0.00432439,-0.00330290,-0.00429231,-0.0037737,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00277402,-0.00274573,-0.00366811,-0.00404702,-0.0032794,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00163291, 0.00246932, 0.00218995,-0.00063673, 0.0027869,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01248464,-0.01253612,-0.01162581,-0.00647554,-0.0109374,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00375585,-0.00382137, 0.00655112, 0.00373754, 0.0038228,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00440704,-0.00619345,-0.00381192,-0.00494903,-0.0049627,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00213641,-0.00438242,-0.00387081,-0.00485173,-0.0035394,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00556293, 0.00355281,-0.00137263, 0.00219187, 0.0049908,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00907279,-0.00784901,-0.00789204,-0.00589786,-0.0079459,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00920361,-0.00899823,-0.00812780,-0.00890607,-0.0094918,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00847592,-0.00732751,-0.00798434,-0.00728315,-0.0099106,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.01235469,-0.00972367,-0.01021140,-0.00850296,-0.0083677,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00580596,-0.00564491,-0.00511064,-0.00714768,-0.0065781,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00441544, 0.00002923,-0.00366177,-0.00721256,-0.0030715,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00185339, 0.00037958, 0.00084685,-0.00049121, 0.0006921,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00434713, 0.00373084, 0.00333237, 0.00198947, 0.0042278,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00344342, 0.00171091, 0.00171737, 0.00054663, 0.0007051,buy
