Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,4,0,0,-1,-2,0,1,-1,0,4,0,-2,-0.005459577,-0.00534202,-0.0053420,-0.005788226,-0.0060444,sell
2010-01-02,1,1,0,5,0,1,3,0,0,2,-1,-3,0,2,-3,0,-3,0,-0.002168821,-0.00390320,-0.0039032,-0.004297031,-0.0097044,buy
2010-01-03,4,0,4,4,3,0,3,0,0,3,3,0,-4,3,-1,2,-1,0,-0.000336913,-0.00080569,-0.0052701,-0.000430209,-0.0001114,sell
2010-01-04,4,4,3,1,2,0,3,0,0,0,5,-3,-4,3,-3,2,-1,3, 0.002905472, 0.00182848, 0.0024821, 0.006126162, 0.0038709,buy
2010-01-05,3,3,0,3,0,1,2,0,0,-3,1,3,-3,-3,0,3,0,0,-0.006825176,-0.00199616,-0.0075330, 0.002302899, 0.0046214,buy
2010-01-06,3,0,3,3,0,1,5,0,2,1,0,-1,-1,-2,-1,6,3,3, 0.005829902, 0.00436134, 0.0027606, 0.004886306, 0.0080789,buy
2010-01-07,1,2,3,1,0,0,5,1,3,-2,3,0,-1,-2,0,2,-1,2,-0.002629720,-0.00233230,-0.0033685,-0.001882883,-0.0025501,sell
2010-01-08,1,4,0,1,0,0,4,3,0,-1,-1,-3,3,-1,3,3,0,2, 0.007403099, 0.00733458, 0.0081046, 0.004130338, 0.0042761,buy
2010-01-09,1,1,1,1,0,0,3,4,1,2,0,-4,3,2,2,6,3,-1, 0.000408614, 0.00189278, 0.0004689, 0.001813794,-0.0023383,buy
2010-01-10,2,1,1,1,0,1,5,2,3,1,-1,-3,2,1,8,6,5,-4, 0.001237155,-0.00134442, 0.0006921,-0.001918395, 0.0026808,sell
2010-01-11,2,2,1,0,0,3,4,0,1,5,0,-3,3,2,6,5,2,-5,-0.000613618,-0.00003098, 0.0000164,-0.002651575,-0.0000310,sell
