Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.02939519, 0.0290217, 0.0284547, 0.0188600, 0.0341422,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.01280889,-0.0087032,-0.0177791,-0.0282693,-0.0187688,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.02074484,-0.0146056,-0.0162716,-0.0229889,-0.0154061,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.01401843,-0.0044925, 0.0016956,-0.0046291, 0.0012939,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00334995, 0.0061043, 0.0034721,-0.0089986,-0.0012500,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.03826233,-0.0337157,-0.0153936,-0.0349110,-0.0402350,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.03026829,-0.0262025, 0.0052841,-0.0255900,-0.0263804,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00350556, 0.0110747, 0.0037242, 0.0044193, 0.0066183,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.00821898,-0.0154567,-0.0071126,-0.0101687,-0.0101631,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00137978,-0.0034027,-0.0051020,-0.0056539,-0.0010345,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.02384223, 0.0209860, 0.0204224, 0.0128228, 0.0218266,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.03486065,-0.0268414,-0.0251746,-0.0004312,-0.0250216,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.02245710,-0.0097369, 0.0224273, 0.0216470, 0.0187010,buy
