Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,a180,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.00125773,-0.0014703, 0.0006620,-0.00100533,-0.00033710,sell
2010-01-02,none,a0,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.00122341, 0.0017017, 0.0012924, 0.00133484, 0.00029293,buy
2010-01-03,none,none,none,a0,none,a0,none,a180,a150,a150,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00357335, 0.0030706,-0.0003084, 0.00306337, 0.00291026,buy
2010-01-04,a45,none,none,a0,none,a0,none,a180,a120,none,none,a120,none,a120,a0,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00548742, 0.0056599, 0.0047872, 0.00518584, 0.00517967,buy
2010-01-05,a45,none,none,a0,none,a0,none,a150,a120,a120,none,a120,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00681433, 0.0066685, 0.0047906, 0.00586851, 0.00669788,buy
2010-01-06,a45,none,none,a0,none,a0,none,a150,a90,none,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.00374023, 0.0041186, 0.0037112, 0.00532983, 0.00566724,buy
2010-01-07,a45,none,none,none,none,none,none,none,a90,a90,none,a90,a150,a90,none,none,a0,none,none,none,a45,none,none,a0,none,none, 0.00139022,-0.0001545, 0.0001414,-0.00026203,-0.00080576,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,a60,none,none,none,a150,none,a60,none,a0,none,none,none,none,a0,none,a0,none,none,-0.00009487,-0.0001415,-0.0003544,-0.00009487, 0.00004759,sell
2010-01-09,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,a60,a60,none,a0,none,none,a135,none,a0,none,a0,none,a135, 0.00051624, 0.0004571, 0.0011589, 0.00040724, 0.00036141,buy
2010-01-10,none,none,a90,none,none,none,a120,a90,none,a60,a60,a60,a120,a60,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.00021329,-0.0040008,-0.0000869, 0.00119598,-0.00041380,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.00019498,-0.0042480,-0.0001719, 0.00078521,-0.00056527,sell
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.00145796,-0.0061373,-0.0041709,-0.00218919,-0.00360593,sell
2010-01-13,none,none,a90,none,none,none,a120,a60,a0,none,a90,none,none,none,a120,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.00257329,-0.0059152,-0.0036847,-0.00195542,-0.00332848,sell
2010-01-14,none,none,a90,none,none,none,a120,none,a0,a0,none,a0,a60,none,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135,-0.00075192,-0.0041387,-0.0014306,-0.00073705,-0.00167833,sell
2010-01-15,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,none,a0,none,a60,none,a30,none,none,a0,a60,none,-0.00181367,-0.0044381,-0.0024660,-0.00115866,-0.00168100,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,a30,none,none,a0,none,none,-0.00000238, 0.0026738,-0.0013378,-0.00008766,-0.00005288,buy
2010-01-17,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00043554, 0.0028093,-0.0000488,-0.00029741,-0.00046366,buy
2010-01-18,none,none,a90,none,none,none,a120,a0,a60,none,a150,none,none,none,a180,a30,none,none,none,none,a30,none,none,a0,none,none, 0.00162542, 0.0039374, 0.0024211, 0.00145791, 0.00129613,buy
2010-01-19,none,none,a90,none,none,none,a120,none,a60,a60,none,none,a0,none,a180,a30,none,none,none,none,a30,none,a120,a0,none,none, 0.00063226, 0.0002185, 0.0001095,-0.00018269,-0.00042469,sell
2010-01-20,none,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,a30,none,none,none,none,a30,none,a120,a0,none,a150,-0.00629946,-0.0068710,-0.0073609,-0.00637100,-0.00765623,sell
2010-01-21,none,none,a90,none,none,none,a120,none,a90,none,a180,a60,none,a60,a150,a30,none,a120,none,none,a30,none,a120,a0,none,a150,-0.00928668,-0.0081397,-0.0088844,-0.00928668,-0.00827938,sell
2010-01-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,a120,none,a150,none,none,a120,a0,none,a150,-0.01026055,-0.0102605,-0.0099484,-0.01000261,-0.00819201,sell
2010-01-23,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,none,a90,a120,a30,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.00789224,-0.0075339,-0.0087589,-0.00821186,-0.00759308,sell
2010-01-24,none,none,none,none,none,a30,none,none,a120,a120,none,none,a60,none,none,a30,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.00924577,-0.0093773,-0.0079935,-0.00921463,-0.00872838,sell
2010-01-25,none,none,none,none,none,a30,none,a90,none,none,a120,a120,a60,a120,a90,none,none,a120,none,a150,none,none,none,a0,a45,none,-0.00431414,-0.0039284,-0.0043651,-0.00414980,-0.00392838,sell
