Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.15,0.16,0.22,0.01,0,0.66,0,0.03,-0.105479,-0.094844,-0.075369,-0.1094431,-0.109912,sell
2017-01-02,0.12,0.15,0.23,0.01,0,0.59,0,0.03,-0.104551,-0.099937,-0.094913,-0.0977192,-0.106896,sell
2017-01-03,0.1,0.16,0.16,0.01,0,0.5,0,0.03,-0.039860,-0.040381,-0.044745,-0.0403806,-0.047574,sell
2017-01-04,0.09,0.19,0.13,0.01,0,0.43,0,0.03,-0.019285, 0.000116,-0.034072,-0.0004801, 0.019275,sell
2017-01-05,0.08,0.22,0.1,0.01,0,0.37,0,0.02, 0.011547, 0.032870,-0.000354, 0.0398714, 0.027396,buy
2017-01-06,0.07,0.32,0.08,0.01,0,0.33,0,0.02, 0.030775,-0.015876, 0.030775, 0.0876573, 0.030775,buy
2017-01-07,0.07,0.56,0.07,0.02,0,0.31,0,0.02, 0.045366,-0.059301, 0.024601, 0.0613228, 0.051564,buy
2017-01-08,0.06,1.04,0.08,0.02,0.04,0.29,0,0.02, 0.057869, 0.012491, 0.018397,-0.0258129,-0.022592,sell
2017-01-09,0.05,1.17,0.1,0.02,0.09,0.25,0,0.04, 0.047224, 0.007217, 0.019666,-0.0000441,-0.035659,buy
2017-01-10,0.05,1,0.14,0.01,0.21,0.24,0,0.06,-0.030964,-0.014615,-0.001406,-0.0290524,-0.081348,sell
2017-01-11,0.05,0.74,0.22,0.01,0.46,0.25,0,0.07, 0.021487, 0.021925, 0.043374, 0.0451852, 0.021925,buy
2017-01-12,0.04,0.44,0.22,0.01,0.82,0.27,0,0.07, 0.035633, 0.053697, 0.057633, 0.0881301, 0.062402,buy
2017-01-13,0.04,0.3,0.13,0.01,0.68,0.26,0,0.05, 0.048348, 0.053071, 0.053672, 0.0609646, 0.036460,buy
2017-01-14,0.05,0.27,0.08,0.01,0.39,0.32,0,0.07,-0.072719,-0.094972,-0.065304,-0.0728434,-0.096398,sell
2017-01-15,0.06,0.3,0.07,0.02,0.32,0.32,0,0.06,-0.121382,-0.108511,-0.067444,-0.1059351,-0.120188,sell
2017-01-16,0.09,0.34,0.08,0.03,0.25,0.21,0,0.05,-0.053708,-0.054717,-0.051001,-0.0708012,-0.055886,sell
2017-01-17,0.16,0.26,0.12,0.06,0.14,0.14,0,0.06,-0.063889,-0.048683, 0.000704, 0.0385169,-0.085252,sell
2017-01-18,0.35,0.2,0.14,0.06,0.09,0.1,0,0.09,-0.081288,-0.103174,-0.057269,-0.0085762,-0.052147,sell
2017-01-19,0.47,0.18,0.1,0.02,0.09,0.09,0,0.11,-0.020798,-0.026163,-0.023318, 0.0358136, 0.020915,sell
2017-01-20,0.27,0.16,0.06,0.01,0.12,0.07,0,0.08,-0.051740,-0.073598,-0.053837,-0.0224996,-0.022500,sell
2017-01-21,0.2,0.16,0.05,0,0.2,0.07,0,0.05,-0.010586,-0.014604, 0.108801, 0.0703486, 0.070349,buy
2017-01-22,0.3,0.15,0.05,0,0.31,0.06,0,0.03,-0.000709,-0.020164,-0.025656, 0.0673614,-0.023032,sell
2017-01-23,0.5,0.14,0.07,0,0.49,0.07,0,0.02,-0.044033,-0.038905,-0.040354,-0.0518381,-0.043702,sell
2017-01-24,0.38,0.13,0.12,0,0.54,0.12,0,0.02,-0.047298, 0.019835, 0.019835, 0.0362369,-0.012219,sell
2017-01-25,0.17,0.14,0.12,0,0.36,0.17,0,0.02,-0.015882,-0.026009,-0.026758,-0.0299889,-0.037190,sell
2017-01-26,0.08,0.13,0.07,0,0.24,0.3,0,0.02,-0.034238,-0.040883,-0.037921,-0.0325235,-0.040286,sell
2017-01-27,0.07,0.12,0.04,0,0.17,0.43,0,0.03,-0.014056,-0.047366,-0.035918,-0.0539495,-0.033018,sell
2017-01-28,0.1,0.16,0.03,0,0.17,0.7,0,0.03, 0.049978, 0.048237, 0.048237, 0.0005824, 0.047253,buy
2017-01-29,0.1,0.25,0.03,0,0.25,0.71,0,0.02, 0.104132, 0.056896, 0.049993, 0.1072051, 0.055250,buy
2017-01-30,0.04,0.63,0.03,0,0.3,0.37,0,0.02, 0.016423,-0.020781,-0.007048, 0.0129939,-0.015140,sell
