Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.97,0,0.98,8.17,2.87,0.15,3.33,2.97,3.22,3.24,4.64,0.36,0,0,-0.0723999,-0.0838704,-0.043189,-0.054663,-0.080888,sell
2010-01-02,0,2.72,0,0,0,2.97,0,0,0,0,2.97,2.72,0,0.45,0,0, 0.0094163, 0.0057404, 0.002786, 0.006027, 0.008156,buy
2010-01-03,0,3,0,0,0,0,0,0,0,0,0,3,0,1.07,0,0.1,-0.0531159, 0.0475312, 0.036579,-0.032810,-0.057691,sell
2010-01-04,0,0,0.12,0,0,0,0,0,0,0.12,0,0,0,3.66,0,0.97,-0.0294799,-0.0317534,-0.041047,-0.034885,-0.041215,sell
2010-01-05,0,0,0.46,0,0,0.2,0,0,0,0.46,0.2,0,0,0.85,0,2.89,-0.0398035,-0.0370425,-0.050044,-0.046587,-0.037851,sell
2010-01-06,0,0,1.47,0,0,0.88,0,0,0.21,1.47,0.67,0,0,1.06,0,0,-0.0278066,-0.0543066,-0.032507,-0.028896,-0.031951,sell
2010-01-07,0,0,4.39,0,0,2.72,0,0,0.66,4.39,2.06,0,0,1.3,0,0,-0.0352819,-0.0442254,-0.094098,-0.065859,-0.032741,sell
2010-01-08,0,0,2.97,0,0,4.81,0,0,1.89,2.97,2.92,0,0,1.61,0,0,-0.0062485, 0.0115841,-0.018874, 0.006234, 0.005296,buy
2010-01-09,0,0,0,0,0,2.95,0.1,0.13,2.95,0,0,0,0.13,1.99,0.1,0, 0.0017160,-0.0003536, 0.032218,-0.009258, 0.001590,buy
2010-01-10,0,0,0,0,0.34,0,0.46,0.29,0.34,0,0,0.12,0.29,2.47,0.46,0,-0.0071183,-0.0095892,-0.012128,-0.012402,-0.025117,buy
2010-01-11,0,0,0,0,1.21,0,1.23,0.52,0.89,0,0.32,0.22,0.52,3,1.23,0,-0.0191964,-0.0150567,-0.030976,-0.015057,-0.024995,sell
2010-01-12,0,0,0,0,3.21,0,3.3,0.81,2.35,0,0.86,0.36,0.81,0,3.3,0, 0.0209015,-0.0041984,-0.014696,-0.004524, 0.034187,buy
2010-01-13,0,0,0,0,7.73,0,5.92,1.1,5.39,0,2.34,0.5,1.1,0,5.92,0, 0.0131342, 0.0058117, 0.043665, 0.025010, 0.024039,buy
2010-01-14,0,0,0,0,8.17,0,0,1.3,3,0,5.17,0.61,1.3,0,0,0, 0.0076282, 0.0233422,-0.016336,-0.007171, 0.004155,buy
2010-01-15,0,0,0,0,2.95,0,0,1.34,0,0,2.95,0.65,1.34,0,0,0,-0.0075324,-0.0818270,-0.082494,-0.079616,-0.082494,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,-0.0844056,-0.0779778,-0.081104,-0.085466,-0.058468,sell
2010-01-17,0,0,0,0,0,0.16,0,0,0.16,0,0,0,0,0,0,0,-0.0161643, 0.0064641,-0.026877,-0.027768, 0.011612,sell
2010-01-18,0,0,0,0,0.13,0.21,0,0,0.21,0,0,0.13,0,0,0,0,-0.0395326,-0.0146223,-0.026877,-0.027768, 0.011612,sell
2010-01-19,0.22,0,0,0,0.4,0.43,0,0,0.3,0,0.13,0.4,0.22,0,0,0,-0.0760183,-0.0428261,-0.040662,-0.052321,-0.037696,sell
2010-01-20,0.8,0,0,0,1.35,0.67,0,0,0.46,0,0.21,1.35,0.8,0,0,0, 0.0663783, 0.0640698, 0.061861, 0.043919, 0.045191,buy
2010-01-21,2.39,0,0,0,3.47,1.13,0,0,0.77,0,0.36,3.36,2.39,0,0,0.11, 0.0517644, 0.0531097, 0.031109, 0.048232, 0.049053,buy
2010-01-22,3.6,0.11,0,0,1.16,2.2,0,0,1.38,0,0.67,0.98,3.6,0,0.26,0.18,-0.0089306,-0.0006575,-0.000658,-0.010330,-0.012518,sell
2010-01-23,1.58,0.16,0.27,0,2.66,4.41,0,0,2.65,0.27,1.31,2.38,1.58,0,0.61,0.28, 0.0783999, 0.0384928, 0.039995, 0.038493, 0.039856,buy
2010-01-24,2.95,0.24,0.82,0.11,3.34,7.01,0,0,2.95,0.93,2.74,2.95,2.95,0,1.56,0.39,-0.0348240,-0.0325332,-0.056736,-0.035814,-0.034824,sell
2010-01-25,0,0.35,2.62,0.46,0.53,6.16,0,0,0,3.08,3,0,0,0,3.51,0.53,-0.0574501,-0.0120788,-0.059010,-0.050958, 0.003160,buy
2010-01-26,0,0.53,2.95,2.01,0.68,0.46,0,0,0,4.96,0,0,0,0,0.99,0.68,-0.0955952,-0.0808921,-0.100962,-0.084244,-0.101065,sell
2010-01-27,0,0.78,0,3.21,0.84,1.1,0,0,0,3.21,0,0,0,0,1.88,0.84,-0.0052762,-0.0105304,-0.021454, 0.007846,-0.028045,buy
2010-01-28,0,1.16,0,1.01,0.99,2.62,0,0,0,1.01,0,0,0,0,3.78,0.99,-0.0383497,-0.0383497,-0.011453,-0.059860,-0.038350,sell
2010-01-29,0,1.73,0,2.95,1.14,2.97,0,0,0,2.95,0,0,0,0,4.7,1.14, 0.0390462, 0.0358614, 0.047923, 0.040287,-0.066569,buy
2010-01-30,0,2.66,0,0,1.26,0.1,0,0,0,0,0,0.1,0.1,0,2.56,1.26,-0.0480081,-0.0732420,-0.059707,-0.024461,-0.065848,sell
2010-01-31,0,3.3,0,0,1.36,0.3,0,0,0,0,0,0.3,0.3,0,3,1.36,-0.0379032,-0.0558143,-0.037550,-0.030335,-0.040192,sell
2010-02-01,0,0.95,0,0,1.42,0.89,0,0,0,0,0,0.89,0.95,0,0,1.42, 0.0165497, 0.0279385, 0.024746, 0.024682, 0.013905,buy
2010-02-02,0,3,0.11,0,1.44,2.65,0.1,0,0,0,0,2.76,3.1,0,0,1.44,-0.0070667,-0.0004076,-0.006678,-0.008828,-0.000282,sell
2010-02-03,0,0,0.16,0,1.63,2.95,0.34,0,0.09,0,0,3.11,0.13,0,0.31,1.44,-0.0562103,-0.0460628,-0.076826,-0.076198,-0.068792,sell
2010-02-04,0,0.17,0.22,0,0.74,0.14,0.82,0,0.38,0,0.27,0.36,0.35,0,0.94,0,-0.1316363,-0.0796854,-0.053676,-0.141879,-0.090853,sell
2010-02-05,0,0.45,0.32,0,2.22,0.33,2.2,0,1.14,0,0.82,0.65,0.69,0,2.82,0, 0.0283917, 0.0305740, 0.019583,-0.011080, 0.028392,buy
2010-02-06,0,1.15,0.47,0,6.77,0.8,3.33,0,3.45,0,2.55,1.27,1.48,0,5.53,0,-0.0098032, 0.0046620, 0.009468,-0.052936, 0.033476,sell
2010-02-07,0,2.92,0.66,0,8.89,1.92,0.43,0,5.86,0,5.17,2.58,3.35,0,2.97,0,-0.0468692, 0.0279313,-0.003136,-0.008190, 0.006013,buy
2010-02-08,0,2.97,0.93,0,0,3,0.57,0,2.97,0,2.95,3.93,3.54,0,0,0,-0.0229267,-0.0146631, 0.025845, 0.018673,-0.008808,sell
2010-02-09,0,0,1.32,0,0.13,0,0.76,0,0,0,0,1.32,0.76,0,0.13,0,-0.0936954,-0.0136588,-0.019419,-0.009915,-0.010295,sell
2010-02-10,0.18,0,1.82,0,0.4,0,0.98,0,0.11,0,0.09,1.92,1.16,0,0.3,0, 0.0202967, 0.0791479, 0.022595, 0.064827, 0.025801,buy
2010-02-11,0.69,0,2.68,0.29,1.05,0,1.27,0,0.26,0.29,0.22,2.88,2.11,0,0.7,0,-0.0107099,-0.0155392,-0.015069,-0.014693,-0.002656,sell
2010-02-12,2.6,0,3.76,1.42,2.87,0,1.87,0,0.59,1.69,0.52,4.45,4.73,0,1.65,0,-0.0137488, 0.0207918,-0.019906, 0.003027, 0.002561,buy
2010-02-13,2.92,0,2.64,2.92,5.94,0,2.75,0,1.38,4,1.25,3.66,6.54,0,2.97,0,-0.0381227,-0.0088980,-0.027211,-0.050723,-0.044753,sell
2010-02-14,0,0,5.9,0,0,0.16,4.64,0.1,2.95,2.95,2.97,2.04,5.55,0,0.26,0, 0.0838459, 0.0899095, 0.082971, 0.098562, 0.082971,buy
2010-02-15,0,0,0,0,0,0.59,5.95,0.13,0,0,0,2.95,3,0,0.72,0, 0.0269155, 0.0325725, 0.044630, 0.031150, 0.025415,buy
2010-02-16,0,0,0,0,0,2.16,0,0.16,0,0,0,0,0,0,2.32,0,-0.0386997,-0.0223426,-0.033352,-0.049739,-0.033515,sell
2010-02-17,0,0,0,0,0,3,0,0.21,0,0,0,0,0,0,3.21,0,-0.0172271,-0.0150307,-0.013480,-0.013933,-0.013480,sell
2010-02-18,0,0,0.44,0,0,0,0.09,0.26,0,0.29,0.09,0,0.15,0,0.26,0, 0.0023136,-0.0307105,-0.036326,-0.037517,-0.016969,sell
2010-02-19,0,0,1.29,0,0,0,0.32,0.33,0.1,0.89,0.11,0.11,0.4,0,0.33,0, 0.0410222, 0.0201524, 0.024497, 0.038089, 0.031094,buy
2010-02-20,0,0.3,3.73,0,0,0,0.54,0.41,0.13,2.7,0.14,0.27,1.33,0,0.41,0,-0.0005628, 0.0268062, 0.021359, 0.054098,-0.019276,buy
2010-02-21,0,1.31,5.64,0,0,0.32,1,0.52,0.16,2.97,0.18,0.98,3.98,0,0.52,0, 0.0462863, 0.0582321, 0.076453, 0.057892, 0.012098,buy
2010-02-22,0,3.2,2.97,0,0,1.31,2.01,0.64,0.2,0.31,0.23,2.89,5.86,0,0.64,0,-0.0123350,-0.0174596,-0.040924,-0.013708, 0.007218,sell
2010-02-23,0,1.12,0,0,0,3,3.48,0.8,0.24,1.12,0.29,5.95,0,0,0.8,0,-0.0003142, 0.0339396, 0.031260, 0.006291,-0.051156,buy
2010-02-24,0,2.92,0,0,0.18,0,0.66,0.98,0.29,2.92,0.37,0,0,0,1.16,0,-0.0533555,-0.0052728,-0.007026,-0.020940,-0.047521,sell
2010-02-25,0,0,0,0,0.75,0,0.82,1.23,0.58,0,0.74,0,0,0,1.98,0,-0.0262605, 0.0064354,-0.029289,-0.036764, 0.001990,sell
2010-02-26,0,0,0,0,2.95,0,1.02,1.51,1.34,0,1.78,0,0,0,4.46,0,-0.0484705,-0.0137875,-0.051131,-0.015669,-0.051131,sell
2010-02-27,0,0,0,0,0,0,1.25,1.85,3.5,0,3.69,0,0,0,1.85,0,-0.0052065,-0.0506390,-0.064767,-0.050656,-0.005994,sell
2010-02-28,0,0,0.73,0,0,0,1.54,2.28,0.74,0.54,0.9,0,0.09,0,2.38,0,-0.0469011,-0.0884395,-0.083391,-0.034920,-0.074846,sell
2010-03-01,0,0,3.31,0,0,0,1.9,2.79,0.89,2.74,1.13,0,0.45,0,3.08,0, 0.0122803, 0.0079469,-0.002387, 0.008735, 0.006772,buy
2010-03-02,0,0.14,5.46,0,0.57,0,2.61,3,1.31,3.11,1.82,0.28,2.26,0,3.82,0, 0.0162754, 0.0161896, 0.016190, 0.007366, 0.015523,buy
2010-03-03,0,0.38,3.21,0,1.64,0,4.14,0,1.94,0.38,2.8,1.3,2.95,0,2.4,0, 0.0157403, 0.0556538, 0.061251, 0.070879, 0.066866,buy
2010-03-04,0.11,0.99,0.29,0,4.79,0,6.41,0,3.39,1.1,5.13,2.97,0,0,2.97,0,-0.0731985,-0.0642218,-0.051191,-0.076455,-0.040020,sell
2010-03-05,0.36,2.56,0.32,0,5.92,0,4.68,0,4.78,2.92,5.67,0,0.47,0,0,0,-0.0388871,-0.0319852,-0.024602,-0.037895,-0.018957,sell
2010-03-06,1.15,3,0.37,0.18,0,0,5.39,0,2.15,4.15,3.14,0,0.65,0,0,0,-0.0189260,-0.0166987,-0.017123,-0.017872,-0.017872,sell
2010-03-07,2.95,0.09,0.39,0.59,0,0,2.79,0,2.55,3.04,0.14,0,1.08,0,0,0, 0.0309566,-0.0011500, 0.010967, 0.022740, 0.007952,buy
2010-03-08,0,0.46,0.42,1.9,0,0,3.23,0.14,2.99,0.46,0.15,0.14,2.41,0,0,0, 0.0083161,-0.0509277, 0.007455,-0.019101, 0.009178,sell
2010-03-09,0,2.44,0.45,2.95,0,0,3.51,0.43,3.26,2.44,0.16,0.43,3.49,0,0,0, 0.0494187, 0.0296884, 0.043040,-0.010559,-0.016144,buy
2010-03-10,0,3,0.48,0,0,0,0.58,1.27,0.31,3,0.17,1.27,0.58,0,0,0, 0.0539229, 0.0234673, 0.035539, 0.009556, 0.004123,buy
2010-03-11,0,0,0.5,0,0,0,0.62,3.05,0.33,0,0.17,2.95,0.72,0.35,0,0,-0.0603892,-0.0608198,-0.038867,-0.074678,-0.063702,sell
2010-03-12,0.08,0,0.51,0,0,0,0.68,0.13,0.34,0,0.17,0,0.81,0.79,0.08,0, 0.0091860,-0.0322908, 0.021225, 0.018112,-0.014137,sell
2010-03-13,0.09,0,0.52,0,0,0,0.75,0.17,0.35,0,0.17,0,0.92,1.8,0.39,0,-0.0227143,-0.0263845,-0.011320,-0.034870,-0.037354,sell
2010-03-14,0.09,0,0.53,0,0.68,0.22,0.83,0.23,0.51,0,0.92,0,1.06,2.97,1.12,0,-0.0392045,-0.0392045,-0.044020,-0.040320,-0.044009,sell
2010-03-15,0.19,0,0.36,0,3.27,0.94,0.94,0.31,1.71,0.1,2.86,0,1.25,0,3.99,0, 0.0516177, 0.0684057, 0.060269, 0.064864, 0.062752,buy
2010-03-16,0.62,0,0.36,0.19,7.62,2.72,1.08,0.4,4.66,0.53,6.04,0,1.67,0,2.39,0,-0.0303501,-0.0177295,-0.018686, 0.012866,-0.011715,sell
2010-03-17,3.02,0,0,1.18,4.11,5.39,1.23,0.52,3.71,3.02,5.79,0,2.93,0,2.97,0,-0.0419575,-0.0388745,-0.059637,-0.016953,-0.041607,sell
2010-03-18,3.22,0,0,3.13,5.9,2.95,1.43,0.94,5.9,3.22,2.95,0.26,5.24,0,0,0, 0.0098935, 0.0487272,-0.010352,-0.035092,-0.024564,sell
2010-03-19,0.74,0,0,0.41,2.97,0,1.68,2.39,2.97,0.74,0,1.51,2.97,0,0,0,-0.0251923, 0.0054147, 0.015809,-0.007627, 0.001295,buy
2010-03-20,1.64,0,0,1.09,0,0,1.99,4.07,0,1.64,0,2.92,4.23,0,0,0, 0.0211708,-0.0098521, 0.009791, 0.000109,-0.026488,buy
2010-03-21,3,0,0,2.82,0,0,2.4,1.48,0,3,0,0,6.7,0,0,0, 0.0022071, 0.0035510,-0.016742, 0.001797,-0.027927,sell
2010-03-22,0,0,0,2.97,0,0.78,2.89,2.08,0.22,0,0.56,0.18,7.76,0,0,0, 0.0238682, 0.0049875, 0.037330, 0.029625,-0.017339,buy
2010-03-23,0,0,0,0,0,4.2,3,2.87,1.23,0,2.97,0.43,5.44,0,0,0, 0.0070064, 0.0166856, 0.017163,-0.039870, 0.003269,buy
2010-03-24,0,0,0,0,0,2.92,0,4.06,2.92,0,0,1.06,3,0,0,0, 0.0130752, 0.0030914, 0.014296, 0.009660,-0.007669,buy
2010-03-25,0,0,0.11,0,0,0,0,2.53,0,0,0,2.64,0,0,0,0,-0.0569413,-0.0607040,-0.036543,-0.066682,-0.064169,sell
2010-03-26,0,0,0.12,0,0.2,0,0.13,2.97,0,0,0.13,3.18,0,0,0.2,0,-0.0603892,-0.0590568,-0.036600,-0.074130,-0.060867,sell
2010-03-27,0,0,0.14,0,0.58,0,0.53,0,0.14,0,0.39,0.25,0,0,0.58,0,-0.0483104,-0.0596968,-0.046103,-0.066714, 0.013345,sell
2010-03-28,0,0,0.17,0,1.67,0,1.55,0,0.39,0,1.16,0.29,0,0,1.67,0,-0.1096919,-0.0361535, 0.009503,-0.038364,-0.054701,sell
2010-03-29,0,0,0.43,0,3.11,0.13,4.17,0,1.11,0,3.19,0.34,0.23,0,3.11,0,-0.0062162,-0.0295087, 0.012431,-0.005858, 0.020231,buy
2010-03-30,0,0,1,0,0.72,0.3,3.66,0.13,3.14,0.13,0.82,0.41,0.76,0,0.72,0.16,-0.0102330,-0.0421905,-0.008271,-0.010643, 0.057328,buy
2010-03-31,0,0,2.93,0,2.95,0.93,3.05,0.32,0.95,0.32,3.03,0.48,2.64,0,2.95,0.24,-0.0306688, 0.0537173, 0.027596, 0.035308, 0.034392,buy
2010-04-01,0.09,0,4.21,0,0,2.15,5.87,0.87,3.45,0.87,4.57,0.67,3.85,0,0,0.34, 0.0772415, 0.0375059, 0.065179, 0.072751, 0.067163,buy
2010-04-02,0.28,0,3.41,0,0,4.14,0,2.18,1.17,2.18,2.97,0.97,2.97,0,0,0.46,-0.0711741,-0.0671728,-0.063544,-0.071174,-0.094177,sell
2010-04-03,0.98,0,0.54,0,0,2.67,0,3.82,2.67,3.82,0,1.81,0,0,0,0.57,-0.0301380,-0.0485901,-0.059138,-0.051602,-0.024442,sell
2010-04-04,3.02,0,0.68,0,0,2.97,0,2.42,2.97,2.42,0,4.02,0,0,0,0.66, 0.0273753,-0.0019711,-0.006802, 0.010186, 0.017510,buy
2010-04-05,4.71,0,0.85,0,0,0,0,2.97,0,2.97,0,5.93,0,0,0,0.71, 0.0138729,-0.0284085,-0.003066, 0.009057, 0.062511,buy
2010-04-06,2.97,0,1.08,0,0,0,0,0,0,0,0,4.46,0,0,0,0.71,-0.0595449,-0.0867486,-0.064932,-0.057806,-0.062384,sell
2010-04-07,0,0,1.37,0,0,0.09,0,0,0,0,0,1.83,0,0,0.09,0,-0.0314500, 0.0278706,-0.006220,-0.006401,-0.006284,buy
2010-04-08,0,0,1.76,0,0,0.26,0,0,0,0,0,2.27,0,0,0.26,0, 0.0156698, 0.0386759, 0.022839, 0.022839, 0.022839,buy
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,0,2.83,0.13,0,0.75,0,-0.0206080, 0.0254896,-0.023451, 0.016303,-0.022358,sell
2010-04-10,0,0.43,2.92,0,0,2.36,0,0,0,0,0,3.54,0.43,0,2.36,0,-0.0414913,-0.0414913,-0.044374,-0.040307,-0.041556,sell
2010-04-11,0,1.34,3,0,0,3.3,0,0,0,0,0,3.69,1.34,0,3.3,0,-0.0982175,-0.0442747,-0.022954,-0.019261,-0.054674,sell
2010-04-12,0,2.95,0,0,0,0.58,0,0,0,0,0,0.75,2.95,0,0.58,0,-0.0109932,-0.0018463,-0.007992,-0.015567,-0.010993,sell
2010-04-13,0,0.24,0,0,0,0.86,0,0,0,0,0,0.82,0.24,0,0.86,0, 0.0192943,-0.0016241, 0.001324,-0.020663,-0.041113,sell
2010-04-14,0,0.57,0,0,0,1.16,0.17,0,0,0,0.17,1.11,0.35,0,1.16,0,-0.0062962,-0.0088456, 0.003448,-0.029346,-0.001956,sell
2010-04-15,0,1.14,0,0,0.37,1.42,0.48,0,0.09,0,0.39,1.62,0.48,0,1.79,0,-0.0042760,-0.0121592,-0.019503,-0.045758,-0.012008,sell
2010-04-16,0,2.59,0.32,0,0.84,1.59,1.12,0,0.2,0,0.92,3.03,0.92,0,2.43,0,-0.0563263,-0.0515361,-0.033132,-0.045341,-0.051536,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,2.63,0,0.47,0,2.16,4.11,1.48,0,3.56,0, 0.0161726, 0.0227260, 0.014909, 0.019794, 0.019794,buy
2010-04-18,0,0.7,2.03,0,3,0,4.06,0,1.09,0,2.97,1.18,2.73,0,3,0,-0.0497354, 0.0177027, 0.053223, 0.020456, 0.018949,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,2.49,0,0,1.24,3.7,0,0,0, 0.0960095, 0.1168923, 0.135557, 0.114990, 0.126264,buy
2010-04-20,0,0,0,0,0,0,2.95,0.14,2.95,0,0.14,1.31,0,0,0,0, 0.0522641,-0.0214458, 0.039319, 0.064079, 0.058708,buy
2010-04-21,0.32,0,0,0,0,0,0.33,0.63,0,0.22,0.41,1.5,0.2,0,0.33,0,-0.0571732, 0.0103066, 0.032793, 0.024841, 0.028219,buy
2010-04-22,0.92,0,0,0,0,0,0.92,1.84,0.23,0.43,1.18,1.71,0.64,0,0.92,0,-0.0684134,-0.0724028,-0.081679,-0.060757,-0.076523,sell
2010-04-23,2.65,0,0,0,0,0,2.62,4.57,0.67,0.9,3,2.16,1.97,0,2.62,0,-0.0384979, 0.0091858, 0.013230, 0.011242,-0.056430,sell
2010-04-24,4.59,0.13,0,0,0,0.11,3,3.93,1.92,2.01,0,3.16,3.08,0,3.13,0, 0.0469220, 0.0337909, 0.040106, 0.064552,-0.021260,buy
2010-04-25,2.97,0.17,0,0,0,0.16,0,5.92,2.97,2.95,0,4.55,0.16,0,0.17,0,-0.0437354,-0.0867539,-0.075056,-0.084789,-0.059166,sell
2010-04-26,0,0.23,0.17,0,0,0.23,0,0,0,0,0,1.79,0.23,0.24,0.23,0,-0.0634546,-0.0157120,-0.075206,-0.068111,-0.082029,sell
2010-04-27,0.14,0.31,0.52,0,0,0.34,0,0.11,0,0.11,0,2.31,0.34,1.03,0.31,0,-0.0594658,-0.0058023,-0.057952,-0.064144,-0.059466,sell
2010-04-28,0.24,0.43,1.55,0,0.22,0.51,0,0.18,0,0.18,0,3.46,0.51,3.04,0.43,0.13,-0.0296865,-0.0310394,-0.041228,-0.029610,-0.035433,sell
