Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00134037,-0.0017023,-0.00263251,-0.0014542,-0.0008040,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.01232571, 0.0097953, 0.00997436, 0.0099849, 0.0108320,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00930818, 0.0074401, 0.00724149, 0.0052046, 0.0098333,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00135124, 0.0010503,-0.00063297,-0.0048480, 0.0013543,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00797931, 0.0060090, 0.00860851, 0.0059059, 0.0083399,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00673731, 0.0068858, 0.00657184, 0.0060320, 0.0074323,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00202199, 0.0017981, 0.00288331, 0.0007615, 0.0027334,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00073529,-0.0006591,-0.00294511, 0.0017281, 0.0002827,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00855143,-0.0058786,-0.00818652,-0.0086711,-0.0097489,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00427902,-0.0093743,-0.00864848,-0.0103940,-0.0101152,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00868481,-0.0062682,-0.00625133,-0.0108694,-0.0091364,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00321398,-0.0032798,-0.00343898,-0.0027181,-0.0034672,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00267315,-0.0033392,-0.00458933,-0.0031965,-0.0030313,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00224690, 0.0018352,-0.00183968,-0.0019035,-0.0010542,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01079025,-0.0115228,-0.01180511,-0.0102863,-0.0112088,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00461319, 0.0051841, 0.00339531, 0.0041810, 0.0027590,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00493383,-0.0048962,-0.00281402,-0.0048616,-0.0055790,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00364831,-0.0039244, 0.00245963,-0.0006800,-0.0037448,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00165227, 0.0012267, 0.00524333, 0.0014419, 0.0020944,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00799380,-0.0071783,-0.00751694, 0.0010701,-0.0069536,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00823423,-0.0090606,-0.00959349,-0.0003363,-0.0086231,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00677015,-0.0068164,-0.00409985,-0.0061252,-0.0060758,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00970999,-0.0099636,-0.00985139,-0.0090680,-0.0102829,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00743259,-0.0057274,-0.00028643,-0.0055074,-0.0016919,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00242445,-0.0076639,-0.00419939,-0.0045494,-0.0004596,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00259543, 0.0008037, 0.00321143, 0.0007538,-0.0001109,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00346519, 0.0014382, 0.00517151, 0.0031002, 0.0021897,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00158233, 0.0003171, 0.00331552, 0.0013468,-0.0005721,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00401924, 0.0035665, 0.00454484, 0.0036299, 0.0057467,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00571761,-0.0014792, 0.00214495, 0.0014685, 0.0027712,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00803261, 0.0049692, 0.00768445, 0.0087138, 0.0032072,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00693921, 0.0080867, 0.00699700, 0.0079834, 0.0067008,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00665787, 0.0083903, 0.00893005, 0.0079605, 0.0077055,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00402641,-0.0012775,-0.00220889,-0.0019953, 0.0016285,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00454204,-0.0037424,-0.00367835,-0.0063446, 0.0036440,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00190830,-0.0055425,-0.00195884,-0.0053257,-0.0039026,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00096063,-0.0014010,-0.00029571,-0.0054002, 0.0003937,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00342521,-0.0037564,-0.00430938, 0.0024313,-0.0025046,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00029289,-0.0023378, 0.00253796,-0.0003096,-0.0029154,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00455600,-0.0111846, 0.00543436, 0.0009506,-0.0118980,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00221411, 0.0048285, 0.00479714, 0.0043333, 0.0013317,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00471425, 0.0089485, 0.00959868, 0.0100612, 0.0055482,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.01614744, 0.0152018, 0.01738482, 0.0165926, 0.0142915,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01060090, 0.0076749, 0.01134849, 0.0123395, 0.0046777,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.01465505, 0.0104847, 0.01391042, 0.0128670, 0.0120214,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01692619, 0.0138156, 0.01663377, 0.0148833, 0.0137032,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00938156, 0.0069517, 0.00891330, 0.0056498, 0.0086954,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.01431903, 0.0103005, 0.01438925, 0.0123916, 0.0115184,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00040200, 0.0016338,-0.00261435,-0.0012636, 0.0031889,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00033402,-0.0003811, 0.00322022,-0.0014730, 0.0014808,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00124884, 0.0033058, 0.00133356, 0.0001099, 0.0012614,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00355845, 0.0047463, 0.00263314, 0.0029325, 0.0040232,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00243001,-0.0038029,-0.00426364,-0.0046040,-0.0046565,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00119605,-0.0058971,-0.00758890,-0.0021701,-0.0074354,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00375592, 0.0028940,-0.00086983, 0.0006124, 0.0033824,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00105466,-0.0017884, 0.00074761, 0.0004314, 0.0080555,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00278814, 0.0012870, 0.00314876, 0.0009244, 0.0057527,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00295377,-0.0029692,-0.00219246,-0.0090285,-0.0003865,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00785326, 0.0055330, 0.01152414, 0.0023690, 0.0059631,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00665746, 0.0085065, 0.01292780, 0.0051229, 0.0063546,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00437615, 0.0019039, 0.00434564, 0.0017655, 0.0101102,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00203121,-0.0015226, 0.00397662, 0.0014269, 0.0083203,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00380052, 0.0027755, 0.00879213, 0.0027907, 0.0095416,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00625968, 0.0048603, 0.00597977, 0.0034191, 0.0016769,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00206656,-0.0024962, 0.00091697,-0.0025661, 0.0005221,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00098261,-0.0007362,-0.00198589,-0.0017203,-0.0009811,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00974837,-0.0097455,-0.00938414,-0.0128472,-0.0101194,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00019209,-0.0003935, 0.00058288,-0.0019096, 0.0003894,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00086348, 0.0038614, 0.00255221,-0.0005093, 0.0023906,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00313921, 0.0073600, 0.00700250, 0.0026766, 0.0040396,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00495996, 0.0020771,-0.00509404, 0.0000559, 0.0018931,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00299688,-0.0036435, 0.00203309,-0.0014193, 0.0037641,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.01121189, 0.0042298, 0.00993512, 0.0085516, 0.0106581,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00243463,-0.0062013,-0.00256485,-0.0012538,-0.0024668,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00139682,-0.0002636, 0.00016486, 0.0044995, 0.0017965,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00209393, 0.0012453, 0.00441233, 0.0044095, 0.0017405,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00498312, 0.0036371,-0.00095353, 0.0023468, 0.0025139,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00790397,-0.0062615,-0.00595784,-0.0077222,-0.0052371,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00366745,-0.0034982,-0.00440223,-0.0069406,-0.0007082,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00274808,-0.0034595,-0.00329231,-0.0001294, 0.0016426,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00719262, 0.0084746, 0.00672360, 0.0088097, 0.0096431,buy
