Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,1.05,1.59,0,0,4.52,0,0.06, 0.0011026,-0.0147011,-0.0121046,-0.01095028,-0.0115263,buy
2010-01-02,0.18,1.27,0.82,0,0,5.22,0,0,-0.0026592,-0.0095095,-0.0056060,-0.00353663,-0.0070112,buy
2010-01-03,0.06,1.4,0.32,0,0,3.85,0,0,-0.0062147,-0.0028914,-0.0075871,-0.00621474,-0.0063711,sell
2010-01-04,0,1.25,0,0,0,3.47,0,0, 0.0003767,-0.0055545, 0.0021051,-0.00090390, 0.0015837,buy
2010-01-05,0,1.02,0,0,0,2.73,0,0,-0.0079480,-0.0093592,-0.0006138,-0.01008964,-0.0088934,sell
2010-01-06,0,0.81,0.58,0,0,2.95,0,0,-0.0040077,-0.0007375,-0.0040077,-0.00400774,-0.0035302,buy
2010-01-07,0.06,0.64,2.34,0,0,2.16,0,0,-0.0038213,-0.0038213,-0.0107620,-0.01280007,-0.0005582,sell
2010-01-08,0.17,0.5,2.96,0,0,1.75,0,0, 0.0082755, 0.0127019, 0.0029443, 0.00792876, 0.0029443,buy
2010-01-09,0.39,0.63,1.25,0,0,0.9,0,0.05,-0.0016350, 0.0036592,-0.0028283,-0.00222917,-0.0048270,buy
2010-01-10,0.77,1.47,0,0,0,0.37,0,0.11, 0.0075624,-0.0024494, 0.0116125, 0.00512186, 0.0051771,buy
2010-01-11,1.34,2.78,0,0,0,0,0.16,0.21,-0.0122638,-0.0124503,-0.0133379,-0.01098112,-0.0157482,sell
2010-01-12,1.6,2.21,0,0,0,0,0.43,0.32,-0.0133230,-0.0174638,-0.0132950,-0.00933303,-0.0168120,sell
2010-01-13,1.28,0.77,0,0,0,0,0.79,0.44,-0.0045277, 0.0121260,-0.0044631,-0.00659144,-0.0044631,buy
2010-01-14,1.02,0,0,0,0,0,0.54,0.52,-0.0026254,-0.0020568,-0.0023993,-0.00239930,-0.0000050,buy
2010-01-15,0.99,0,0,0,0,0,0.21,0.54,-0.0145665,-0.0154481,-0.0130505,-0.01346175,-0.0030193,sell
2010-01-16,1.17,0,0,0,0,0,0,0.53, 0.0000289, 0.0011854, 0.0066678, 0.01756749,-0.0036609,buy
2010-01-17,1.59,0,0,0,0,0,0,0.48, 0.0034383, 0.0008761, 0.0026613, 0.00266130,-0.0034581,buy
2010-01-18,1.59,0,0,0,0,0,0,0.39, 0.0110995, 0.0023565, 0.0080859, 0.00808324, 0.0013326,buy
2010-01-19,1.16,0,0,0,0,0,0,0.28, 0.0178344, 0.0106532, 0.0099250, 0.00951335,-0.0065310,buy
2010-01-20,1.04,0,0,0,0,0,0,0.18, 0.0099610,-0.0008544,-0.0049523,-0.00356204,-0.0078582,buy
2010-01-21,1.61,0,0.55,0,0,0,0,0.11,-0.0061639,-0.0062180,-0.0153262, 0.00377411,-0.0060858,sell
2010-01-22,2.1,0,1.57,0,0,0.4,0,0.06,-0.0264542,-0.0333903,-0.0239077,-0.02672550,-0.0267255,sell
2010-01-23,1.61,0,1.78,0,0,0.79,0,0,-0.0155277,-0.0130243,-0.0170031,-0.01484848,-0.0148485,sell
2010-01-24,1.79,0,2.28,0,0,2.44,0,0,-0.0049821, 0.0062623, 0.0061986, 0.00800114, 0.0087562,buy
2010-01-25,1.23,0,3,0,0,3.58,0,0,-0.0072604, 0.0009575,-0.0064919, 0.00951867, 0.0014309,buy
2010-01-26,0.46,0.25,2.15,0,0,2.2,0,0,-0.0215342, 0.0101366, 0.0099334, 0.01127083, 0.0064932,buy
2010-01-27,0.18,0.36,0.52,0,0,1.49,0,0,-0.0149175,-0.0108478, 0.0082804, 0.01198649,-0.0149121,buy
2010-01-28,0.07,0.54,0,0,0,1.57,0,0,-0.0161255,-0.0251633,-0.0230947,-0.01356180,-0.0255187,sell
2010-01-29,0,0.81,0,0,0,1.78,0,0,-0.0218794,-0.0261286,-0.0238119,-0.00458338,-0.0273670,sell
2010-01-30,0,1.19,0,0,0,1.34,0,0,-0.0006922,-0.0006922, 0.0113546,-0.00526147,-0.0098680,buy
2010-01-31,0,1.97,0,0,0,1.49,0,0, 0.0131869, 0.0114705, 0.0131869, 0.01147045, 0.0131869,buy
