Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none, 0.00096696, 0.0020589, 0.00431245,-0.0001885,-0.0012740,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,a45,none,none,none,none,none, 0.00235007, 0.0044083, 0.00250325, 0.0018745, 0.0054067,buy
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a180,a150,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.00345427, 0.0038227, 0.00191837, 0.0019272, 0.0039685,buy
2010-01-04,a45,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,none, 0.00430285,-0.0031911,-0.00343224,-0.0034322,-0.0034832,sell
2010-01-05,a45,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00584526, 0.0056159, 0.00484319, 0.0049181, 0.0046997,buy
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none, 0.00016381, 0.0020417,-0.00083621, 0.0007470, 0.0010476,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.00009156, 0.0009564, 0.00021027, 0.0000916,-0.0003926,sell
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none, 0.00196154, 0.0020667, 0.00164388, 0.0020711,-0.0001800,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,a135, 0.00217502, 0.0016962, 0.00254308, 0.0027541,-0.0016210,buy
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,none,a120,none,none,none,none,a0,none,none,none,a135, 0.00058350,-0.0001442,-0.00147176, 0.0007766,-0.0005904,sell
2010-01-11,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,none,a0,none,none,a60,a135, 0.00271314, 0.0037361, 0.00169224, 0.0043005, 0.0025382,buy
2010-01-12,none,none,none,none,none,a90,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135, 0.00276214, 0.0037780, 0.00277482, 0.0060371, 0.0031136,buy
2010-01-13,none,none,none,none,none,a90,none,a120,a60,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135, 0.00111054, 0.0007270, 0.00094052, 0.0065889, 0.0007055,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.00293111, 0.0045247, 0.00418808, 0.0044781, 0.0042215,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a60,none,none,none,a30,none,none,none,a60,none, 0.00334096, 0.0053316, 0.00521910, 0.0058103, 0.0052191,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none, 0.00427523, 0.0055768, 0.00542555, 0.0057796, 0.0050345,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00427523, 0.0049758, 0.00458170, 0.0045817, 0.0044272,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,none,none,-0.00413269,-0.0017960,-0.00507245,-0.0054262,-0.0048667,sell
2010-01-19,none,none,none,none,none,a90,none,a120,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00359925,-0.0011585,-0.00326906,-0.0032691,-0.0032066,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,-0.00150244,-0.0005230,-0.00195337,-0.0019534,-0.0018033,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,a180,none,a150,a30,none,none,none,none,none,none,none,-0.00011749, 0.0003488,-0.00150263,-0.0016901,-0.0016498,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.00596903,-0.0059956,-0.00206627,-0.0046755,-0.0054461,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a150,none,a120,a30,none,none,none,a30,a120,none,a150,-0.00864550,-0.0083809,-0.00541229,-0.0084776,-0.0069133,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a30,a120,none,a150,-0.00721810,-0.0025250,-0.00484342,-0.0081696,-0.0067560,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,a90,none,none,none,none,a30,a120,none,a150,-0.01182394,-0.0028536,-0.01080573,-0.0111253,-0.0107694,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.00730852,-0.0041968,-0.00701514,-0.0090689,-0.0067560,sell
