Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,none,a45,none,none,110.461666666667,288.485,-0.0038675,-0.0038058,-0.00960054,-0.0107364,-0.0081744,sell
2010-01-02,a150,none,a150,none,none,a150,a45,none,none,125.530833333333,287.3325,-0.0050168,-0.0044513,-0.00547477,-0.0043920,-0.0050892,sell
2010-01-03,a150,none,a180,a0,a150,none,a45,none,none,140.504166666667,286.07375,-0.0018882,-0.0012364,-0.00758776,-0.0072446,-0.0029259,sell
2010-01-04,a150,none,a180,none,a120,a120,a45,none,none,155.259583333333,284.745833333333,-0.0043594,-0.0034802,-0.00899049,-0.0122264,-0.0030602,sell
2010-01-05,none,none,a150,none,a120,none,a45,none,none,169.700833333333,283.395,-0.0073818,-0.0066036,-0.00441336,-0.0041901,-0.0040028,sell
2010-01-06,none,none,a150,none,a90,a90,a45,a150,none,183.778333333333,282.06375,-0.0034465, 0.0000084,-0.00559762, 0.0005519, 0.0000561,buy
2010-01-07,none,none,none,a60,a90,none,a45,a150,none,197.477083333333,280.79375,-0.0061194,-0.0040570,-0.00721935,-0.0037489,-0.0031616,sell
2010-01-08,none,none,a120,none,a60,a60,none,a150,none,210.808333333333,279.6225,-0.0099358,-0.0062477,-0.00581012,-0.0065816,-0.0067801,sell
2010-01-09,none,none,none,a90,a60,none,none,a150,none,223.804583333333,278.574583333333,-0.0096212,-0.0022994,-0.00098805,-0.0009792,-0.0023786,sell
2010-01-10,none,a0,a90,none,none,none,none,a150,none,236.506666666667,277.67125,-0.0074171,-0.0004448, 0.00117903, 0.0020409,-0.0002846,buy
2010-01-11,none,a0,none,a120,none,none,none,none,none,248.962916666667,276.928333333333,-0.0049722,-0.0017987,-0.00550665,-0.0016606,-0.0037750,sell
2010-01-12,none,a0,a60,a120,none,none,none,none,none,261.217083333333,276.345833333333,-0.0058505,-0.0042336,-0.00975076,-0.0065421,-0.0073799,sell
2010-01-13,none,a0,a60,none,a0,a0,none,none,none,273.305833333333,275.9275,-0.0065996, 0.0052743,-0.01149946,-0.0063715,-0.0051421,sell
2010-01-14,none,a0,none,a150,a0,none,none,none,none,285.27375,275.67,-0.0002883,-0.0001269,-0.00016992,-0.0004268, 0.0018783,buy
2010-01-15,none,a0,none,none,none,none,a30,none,none,297.148333333333,275.56375, 0.0076206, 0.0062108, 0.00607258, 0.0030726, 0.0044194,buy
2010-01-16,none,a0,none,a180,none,none,a30,none,none,308.965833333333,275.601666666667, 0.0078358, 0.0061462, 0.00719590, 0.0038665, 0.0064471,buy
2010-01-17,none,a0,a0,a180,none,none,a30,none,none,320.760833333333,275.771666666667, 0.0081275, 0.0045319, 0.00590097, 0.0017908, 0.0061805,buy
2010-01-18,none,a0,a0,none,a60,a60,a30,none,none,332.572916666667,276.06625, 0.0128365, 0.0103811, 0.01137261, 0.0104908, 0.0116630,buy
2010-01-19,none,a0,none,a150,a60,none,a30,none,a30,344.445416666667,276.47375,-0.0034813,-0.0029597,-0.00299147,-0.0024748,-0.0013737,sell
2010-01-20,none,a0,none,none,none,a90,a30,none,a30,281.428333333333,276.980833333333,-0.0045938,-0.0029130,-0.00370583,-0.0037924,-0.0026510,sell
2010-01-21,none,a0,none,a120,a90,a90,a30,none,a30,8.585,277.581666666667,-0.0093897,-0.0101988,-0.01077715,-0.0101741,-0.0125091,sell
2010-01-22,none,a0,none,a120,none,none,none,none,a30,20.975,278.26625,-0.0083142,-0.0092086,-0.01138999,-0.0110943,-0.0095367,sell
2010-01-23,a150,none,a60,a90,a120,a120,none,none,a30,33.6666666666667,279.02625,-0.0056740,-0.0013391,-0.00056084,-0.0010594,-0.0051168,sell
2010-01-24,a150,none,none,a90,a120,none,none,a180,a30,46.7241666666667,279.854583333333,-0.0027596,-0.0082539,-0.00790471, 0.0017011,-0.0075501,sell
2010-01-25,a150,none,a90,none,none,a150,none,a180,none,60.19625,280.745416666667,-0.0075659,-0.0096006,-0.00871720, 0.0045030,-0.0100240,sell
2010-01-26,a150,none,none,a60,a150,none,none,a180,none,74.11625,281.692083333333,-0.0041786,-0.0078591,-0.00699302, 0.0013768,-0.0088073,sell
2010-01-27,a150,none,a120,none,none,a180,none,a180,none,88.4829166666667,282.68875,-0.0073792,-0.0101067,-0.01150547, 0.0063573,-0.0115841,sell
