Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0,1.39,0,0,2.62,0,0.08, 0.00191987, 0.00129770, 0.0000499, 0.0038271, 0.0010490,buy
2010-01-02,0.18,0,0.72,0,0,2.9,0,0, 0.00189878, 0.00043771,-0.0002056, 0.0046118, 0.0002360,buy
2010-01-03,0.06,0,0.28,0,0,2.27,0,0,-0.00143910,-0.00048970,-0.0059005,-0.0051894,-0.0047125,sell
2010-01-04,0,0,0.17,0,0,1.96,0,0, 0.00464068, 0.00357120, 0.0045613, 0.0013035, 0.0019330,buy
2010-01-05,0,0,0.22,0,0,1.77,0,0,-0.00073553, 0.00461346,-0.0008485,-0.0023938,-0.0011043,sell
2010-01-06,0,0,0.69,0,0,1.7,0,0, 0.00502506, 0.00508862, 0.0015137, 0.0047937, 0.0046836,buy
2010-01-07,0.06,0,2.05,0,0,1.31,0,0,-0.00021455,-0.00013330, 0.0021486,-0.0040150,-0.0032930,sell
2010-01-08,0.17,0,2.59,0,0,1.24,0,0, 0.00599882, 0.00326588, 0.0074798, 0.0051242, 0.0055226,buy
2010-01-09,0.39,0,1.08,0,0,0.64,0.02,0.07, 0.00452445, 0.00448268, 0.0038487, 0.0062827, 0.0044723,buy
2010-01-10,0.77,0,0.3,0,0,0.29,0.09,0.15,-0.00055492, 0.00155804, 0.0005467, 0.0010778, 0.0011710,buy
2010-01-11,1.34,0,0.05,0,0,0.17,0.24,0.28,-0.00088976, 0.00140491,-0.0049852, 0.0042081, 0.0014049,buy
2010-01-12,1.6,0,0,0,0,0.1,0.66,0.43,-0.00343361,-0.00180936,-0.0007764,-0.0058128,-0.0057445,sell
2010-01-13,1.28,0,0,0,0,0.07,1.18,0.58, 0.00066899,-0.00015059, 0.0029290, 0.0001566, 0.0003658,buy
2010-01-14,1.02,0,0,0,0,0.03,0.8,0.69, 0.00514908,-0.00061184, 0.0019216, 0.0012481, 0.0017992,buy
2010-01-15,0.99,0,0,0,0,0,0.32,0.72,-0.00147100,-0.00045053,-0.0018853,-0.0006235,-0.0004594,sell
