Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,1,2,2,1,2,1, 0.0016154, 0.00036943, 0.002373, 0.00137938, 0.004722,sell
2017-01-02,3,0,1,1,0,0,0,3,5,0,2,2,1,2,2,1,1,2, 0.0021288, 0.00640285,-0.001371, 0.00522137, 0.000537,sell
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,0,2,3,1,2,1, 0.0058268, 0.00676487,-0.000222, 0.00736590, 0.002742,sell
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,0,3,2,2,2, 0.0078859, 0.00733371, 0.011128, 0.01087662, 0.009565,buy
2017-01-05,2,2,0,1,0,0,3,3,2,1,1,2,1,1,3,1,2,3,-0.0011504,-0.00127639, 0.001205,-0.00189097,-0.001174,sell
2017-01-06,2,1,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3,-0.0073005,-0.00792842,-0.008447,-0.00803272,-0.009899,sell
2017-01-07,1,1,2,3,0,0,0,3,4,2,2,3,2,1,4,1,2,1,-0.0039420,-0.00075841,-0.002852,-0.00284371,-0.000693,sell
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3,0, 0.0115809, 0.01471529, 0.014750, 0.01598858, 0.015634,buy
2017-01-09,2,0,0,3,2,0,1,3,1,5,3,2,1,2,4,1,3,1,-0.0050447,-0.00328444,-0.006077,-0.00287112,-0.006645,sell
2017-01-10,2,3,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,1,-0.0068216,-0.00293240,-0.007268,-0.01199128,-0.002527,sell
2017-01-11,2,2,3,1,0,2,1,2,1,2,3,3,1,3,2,1,2,1,-0.0140047,-0.01041483,-0.014186,-0.01809676,-0.009999,sell
2017-01-12,1,0,1,3,2,1,1,2,0,4,3,1,1,3,1,2,3,1,-0.0088198,-0.00590189,-0.004649,-0.00390866,-0.008628,sell
2017-01-13,1,1,0,4,4,0,1,1,0,2,2,1,2,3,1,2,2,1,-0.0026000, 0.00210133, 0.003994, 0.00468823,-0.000176,sell
2017-01-14,1,0,2,2,4,0,1,1,1,2,3,1,1,3,1,2,2,1, 0.0044074, 0.00559076, 0.002997, 0.00911638, 0.001756,sell
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,0,1,3,1,2,1,1,-0.0164452,-0.01467167,-0.006319,-0.01091034,-0.012351,sell
2017-01-16,1,2,1,0,1,3,2,2,1,2,3,1,1,3,2,3,1,1,-0.0121938,-0.01288500,-0.006786,-0.01308021,-0.008403,sell
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0,-0.0043564, 0.00170082, 0.006829,-0.00177520, 0.010202,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,0,2,1,-0.0158534,-0.01741343,-0.010011,-0.01403100,-0.010220,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,0,2,2,1,3,2,-0.0057953,-0.00946525,-0.006354,-0.00492115,-0.010242,sell
2017-01-20,0,1,1,2,0,0,1,1,3,0,0,1,1,2,1,1,2,1,-0.0046270,-0.00304620, 0.001358, 0.00064489,-0.000305,sell
2017-01-21,0,3,3,1,2,0,3,1,3,0,3,2,1,3,2,1,3,1,-0.0006898,-0.00424788,-0.004535,-0.00687163,-0.001112,sell
2017-01-22,0,4,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,1,-0.0000438,-0.00060905, 0.005320,-0.00400232, 0.004731,sell
2017-01-23,0,4,1,1,1,0,3,2,2,3,3,1,1,2,3,1,4,2,-0.0092395,-0.01359430,-0.009442,-0.01647665,-0.009562,sell
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,0,1,2,3,3,1, 0.0106212, 0.00954944, 0.007894, 0.00989463, 0.009492,buy
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3,0, 0.0017692, 0.00704931, 0.005012, 0.00296407, 0.009857,buy
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,0,1,4,2,3,2,1, 0.0055458, 0.00885752, 0.005476, 0.00866647, 0.008350,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,0,4,1,4,1,2, 0.0036696, 0.00083856,-0.000149, 0.00340851,-0.003248,sell
2017-01-28,1,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,1, 0.0130509, 0.01232054, 0.016827, 0.01446194, 0.014353,buy
2017-01-29,1,1,1,0,1,0,4,4,2,2,3,1,1,1,3,3,3,1, 0.0118725, 0.01114406, 0.016162, 0.01450687, 0.014364,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3,0, 0.0044769, 0.01016475, 0.012152, 0.01039169, 0.013031,buy
2017-01-31,3,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2,1, 0.0216937, 0.02683536, 0.023179, 0.02737593, 0.024786,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1,1, 0.0090104, 0.01415083, 0.012195, 0.01620362, 0.013365,buy
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,0,1,3,3,4,2,1,-0.0011729,-0.00092523, 0.007251, 0.00362328, 0.005144,buy
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,1,4,2,2,1,2,-0.0099684,-0.01256459,-0.004128,-0.00881485,-0.008226,sell
2017-02-04,0,0,2,1,2,0,3,3,1,2,2,1,1,2,2,3,2,1, 0.0080635, 0.00726731, 0.012699, 0.01444441, 0.009119,buy
2017-02-05,0,0,1,3,1,0,2,2,4,2,2,1,2,2,2,2,2,2,-0.0017413,-0.00220765, 0.002306, 0.00241593,-0.002223,sell
2017-02-06,0,1,1,2,1,1,2,2,3,1,2,1,1,3,2,2,2,1,-0.0071454,-0.00955791,-0.004133,-0.00537607,-0.006956,sell
