Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a150,none,a180,a120,a45,none,none,a45,none,a0,none, 0.00523813, 0.00529633, 0.0028275, 0.0028984, 0.00424227,buy
2010-01-02,none,a150,none,none,a150,none,a150,none,a45,none,none,a45,none,a0,none, 0.00485864, 0.00478033, 0.0020069, 0.0032867, 0.00437923,buy
2010-01-03,none,a150,a0,none,a180,a0,a150,a150,a45,none,none,a45,none,a0,none, 0.00484449, 0.00535946, 0.0025028, 0.0019333, 0.00455604,buy
2010-01-04,a45,a150,a0,none,a180,none,a120,none,a45,none,none,a45,none,a0,none, 0.00690459, 0.00518917, 0.0061039, 0.0055597, 0.00490527,buy
2010-01-05,a45,none,a0,none,a150,none,a120,a180,a45,a150,none,a45,none,a0,none, 0.00568004, 0.00645362, 0.0031734, 0.0025078, 0.00394551,buy
2010-01-06,a45,none,a0,none,a150,none,none,a180,none,a150,none,a45,a150,a0,none, 0.00243471, 0.00256020, 0.0010958, 0.0019216, 0.00139705,buy
2010-01-07,a45,none,none,none,none,a60,a90,a150,none,a150,none,a45,a150,a0,none, 0.00133516, 0.00042965, 0.0016762, 0.0014125, 0.00170406,buy
2010-01-08,a45,none,none,none,a120,none,none,a150,none,a150,none,none,a150,a0,none, 0.00190742, 0.00057947, 0.0016762, 0.0020854, 0.00170406,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a150,none,none,a150,a0,none,-0.00021410,-0.00393710,-0.0002141,-0.0007039,-0.00061610,sell
2010-01-10,none,none,none,none,a90,none,a60,a120,none,a150,a60,none,a150,a0,a60,-0.00389017,-0.00458657,-0.0046079,-0.0046079,-0.00203982,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,a60, 0.00219805, 0.00078272, 0.0022665, 0.0019899, 0.00219805,buy
2010-01-12,none,none,none,none,a60,a120,none,a90,none,none,a60,none,none,a0,a60,-0.00124710,-0.00134841, 0.0032442,-0.0012471,-0.00124710,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.00049056, 0.00107933, 0.0008360, 0.0012230, 0.00122296,buy
2010-01-14,none,none,none,none,none,a150,a0,a60,none,none,a60,none,none,a0,a60, 0.00388736, 0.00087104, 0.0009798, 0.0038874, 0.00388736,buy
2010-01-15,none,none,none,none,none,none,a0,a60,none,none,a60,a30,none,a0,a60, 0.00365576,-0.00176339,-0.0019065, 0.0040294, 0.00369011,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a60,a30,none,a0,none, 0.00027742,-0.00003443,-0.0058014,-0.0086288, 0.00284511,buy
2010-01-17,none,none,none,none,a0,a180,none,none,a30,none,none,a30,none,a0,none,-0.00000729,-0.00167511,-0.0040950,-0.0040950,-0.00084877,sell
2010-01-18,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a0,none,-0.00115744,-0.00275368,-0.0040335,-0.0040335,-0.00084877,sell
2010-01-19,none,none,none,none,none,a150,none,a0,a30,none,none,a30,none,a0,none,-0.00072872,-0.00167511,-0.0024837,-0.0040534,-0.00065250,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,a0,none,-0.00106362,-0.00355437,-0.0058626,-0.0076714,-0.00349004,sell
2010-01-21,none,none,none,none,none,a120,a60,none,a30,none,none,a30,none,a0,none,-0.00047052,-0.00551862,-0.0052695,-0.0051343,-0.00551862,sell
2010-01-22,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,none, 0.00142258, 0.00086279,-0.0024107,-0.0016455, 0.00172539,sell
2010-01-23,none,a150,none,none,a60,a90,a90,none,a30,none,none,none,none,a0,a45, 0.00650774, 0.00611127, 0.0051544, 0.0060664, 0.00596013,buy
2010-01-24,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a180,a0,a45,-0.00277421,-0.00272073,-0.0027207,-0.0030347,-0.00272073,sell
2010-01-25,none,a150,none,none,a90,none,a120,a60,none,none,none,none,a180,a0,a45,-0.00399914,-0.00322567,-0.0038899,-0.0034464,-0.00342921,sell
2010-01-26,none,a150,none,none,none,a60,a120,none,none,none,a45,none,a180,a0,a45,-0.00220046,-0.00200401,-0.0022005,-0.0015304,-0.00220046,sell
2010-01-27,none,a150,none,none,a120,none,a150,a90,none,a180,a45,none,a180,a0,a45,-0.00058483, 0.00031613,-0.0005719,-0.0001481,-0.00057185,sell
